params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,64.58473205566406,64.12076950073242,0.45499608,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,501.967191696167,500.3335475921631,0.4632518,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,612.8218173980713,611.0434532165527,0.46622586,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,64.13483619689941,63.9495849609375,0.44698068,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,60.169219970703125,59.618473052978516,0.45785177,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,504.01854515075684,496.4723587036133,0.45508745,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,73.49300384521484,77.31151580810547,0.45617875,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,494.28725242614746,489.61615562438965,0.4473973,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,636.1908912658691,637.9573345184326,0.4672832,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,498.46887588500977,495.8310127258301,0.46289295,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,813.4167194366455,816.8995380401611,0.45083222,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,608.9997291564941,606.313943862915,0.4656453,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,556.9405555725098,559.9460601806641,0.46450195,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,64.6214485168457,63.83347511291504,0.4566341,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,816.7307376861572,839.4343852996826,0.46171156,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,495.5110549926758,495.619535446167,0.45027554,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,796.389102935791,773.1640338897705,0.45337048,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,499.63879585266113,501.0828971862793,0.44940537,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,70.94669342041016,72.55816459655762,0.44340184,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,505.6588649749756,507.5268745422363,0.45017955,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,66.31016731262207,67.23833084106445,0.4539859,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,607.0852279663086,608.344316482544,0.45412883,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,762.6402378082275,764.8429870605469,0.45206517,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,508.9399814605713,502.31146812438965,0.45422542,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,60.08148193359375,64.56422805786133,0.45140883,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,580.512285232544,579.2131423950195,0.4473388,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,69.71597671508789,68.40062141418457,0.44397146,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,69.80204582214355,68.34244728088379,0.44932884,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,580.2743434906006,582.7820301055908,0.45337608,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,64.22114372253418,64.4230842590332,0.45368057,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,533.5805416107178,527.8470516204834,0.46266964,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,502.0792484283447,500.83112716674805,0.46943247,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,59.42654609680176,59.67855453491211,0.45499608,-1,No plan selected
"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",1,median,66.95151329040527,67.44837760925293,0.45450625,-1,No plan selected
"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",1,median,67.49916076660156,63.692569732666016,0.4469752,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",1,median,63.59362602233887,59.56625938415527,0.4582035,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",1,median,502.8235912322998,505.01227378845215,0.44482243,-1,No plan selected
"['production companies', 'rating', '%p%', '%association%', '%all%']",1,median,539.788007736206,542.7591800689697,0.46094757,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",1,median,784.1298580169678,783.4615707397461,0.44859937,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",1,median,77.29291915893555,79.20980453491211,0.44069156,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%s%', '%a%']",1,median,77.18133926391602,77.94833183288574,0.4512142,-1,No plan selected
"['distributors', 'bottom 10 rank', '%u%', '%2005%', '%TV%']",1,median,62.835693359375,64.11361694335938,0.44767472,-1,No plan selected
"['production companies', 'votes', '%with%', '%2006%', '%2005%']",1,median,498.45361709594727,500.9431838989258,0.44781363,-1,No plan selected
"['distributors', 'top 250 rank', '%2006%', '%production%', '%r%']",1,median,74.60165023803711,73.58431816101074,0.45617875,-1,No plan selected
"['distributors', 'top 250 rank', '%1977%', '%DVD%', '%co%']",1,median,71.33698463439941,70.82605361938477,0.46380875,-1,No plan selected
