iteration,params,plan_id,confidence,plan_content
0,"['[hu]', 'vicar', '0', '4472']",-1,0.5255765,No plan selected
0,"['[ar]', 'child-shot-in-the-head', '0', '7717']",-1,0.5224656,No plan selected
0,"['[us]', 'abnormal-behavior', '2', '3251']",-1,0.5252815,No plan selected
0,"['[us]', 'death-trap', '1', '3893']",-1,0.52503276,No plan selected
0,"['[gb]', 'origins', '0', '10101']",-1,0.5263237,No plan selected
0,"['[us]', 'tied-to-chair', '9', '2447']",-1,0.5237021,No plan selected
0,"['[gb]', 'buddhist', '0', '4642']",-1,0.5259982,No plan selected
0,"['[us]', 'psychiatrist', '4', '15745']",-1,0.52543736,No plan selected
0,"['[ph]', 'dog-tag', '0', '10111']",-1,0.5243966,No plan selected
0,"['[hu]', 'religious-confession', '1', '8159']",-1,0.52477384,No plan selected
0,"['[us]', 'destruction-of-property', '0', '12480']",-1,0.52487,No plan selected
0,"['[hu]', 'wendell-berry-quotation', '0', '1414']",-1,0.52537596,No plan selected
0,"['[be]', 'dancing', '0', '498']",-1,0.5220005,No plan selected
0,"['[hu]', 'horse-drawn-carriage', '1', '8035']",-1,0.5256211,No plan selected
0,"['[hu]', 'nitroglycerin', '3', '15465']",-1,0.5264362,No plan selected
0,"['[hu]', 'boss', '9', '12655']",-1,0.5232482,No plan selected
0,"['[de]', 'bloody-knife', '0', '7809']",-1,0.52354306,No plan selected
0,"['[ie]', 'dysentery', '6', '2135']",-1,0.52394354,No plan selected
0,"['[fr]', 'caged-bird', '1', '4342']",-1,0.5228558,No plan selected
0,"['[gb]', 'journey', '0', '6861']",-1,0.52590156,No plan selected
0,"['[us]', 'sex-in-office', '5', '14479']",-1,0.5259348,No plan selected
0,"['[au]', 'reference-to-jean-harlow', '2', '517']",-1,0.52258664,No plan selected
0,"['[se]', 'united-states-navy', '20', '7572']",-1,0.5226633,No plan selected
0,"['[fr]', 'old-lady', '0', '2305']",-1,0.5230422,No plan selected
0,"['[nl]', 'protocol', '1', '5169']",-1,0.5242678,No plan selected
0,"['[jp]', 'prescription-drugs', '8', '1940']",-1,0.52388966,No plan selected
0,"['[us]', 'american-flag', '18', '8535']",-1,0.52383107,No plan selected
0,"['[de]', 'detention', '6', '5026']",-1,0.52406216,No plan selected
0,"['[be]', 'date', '0', '5618']",-1,0.52360594,No plan selected
0,"['[nl]', 'crossbow', '6', '10178']",-1,0.5253239,No plan selected
0,"['[no]', 'secretary', '1', '683']",-1,0.5228257,No plan selected
0,"['[us]', 'anesthesiologist', '0', '10556']",-1,0.525046,No plan selected
0,"['[se]', 'island', '2', '11536']",-1,0.5240756,No plan selected
0,"['[us]', 'desktop-zen-garden', '4', '5163']",-1,0.525976,No plan selected
0,"['[sk]', 'bribery', '2', '7012']",-1,0.52240163,No plan selected
0,"['[nl]', 'heir', '1', '1054']",-1,0.5246856,No plan selected
0,"['[hu]', 'lactation', '2', '2630']",-1,0.52448136,No plan selected
0,"['[gb]', 'aerosol', '2', '3719']",-1,0.52548885,No plan selected
0,"['[de]', 'reference-to-hitler', '0', '10067']",-1,0.5243457,No plan selected
0,"['[us]', 'drugs', '4', '4118']",-1,0.52549493,No plan selected
0,"['[us]', 'towel', '5283', '14846']",-1,0.5238431,No plan selected
0,"['[hu]', 'call-in', '3', '3488']",-1,0.5266758,No plan selected
0,"['[fr]', 'rescue', '12', '470']",-1,0.5217922,No plan selected
0,"['[us]', 'father-son-relationship', '8303', '15594']",-1,0.52292776,No plan selected
0,"['[us]', 'episode-starts-with-sex', '5', '11']",-1,0.5251342,No plan selected
0,"['[us]', 'severed-arm', '2', '12435']",-1,0.5243878,No plan selected
0,"['[ca]', 'the-muppets', '3', '8805']",-1,0.5250563,No plan selected
0,"['[de]', 'church', '0', '4770']",-1,0.5232186,No plan selected
0,"['[jp]', 'home-video', '15', '11776']",-1,0.5229352,No plan selected
0,"['[de]', 'disposing-of-a-dead-body', '0', '1951']",-1,0.5232487,No plan selected
0,"['[us]', 'reference-to-jimmy-hoffa', '5', '11624']",-1,0.5248991,No plan selected
0,"['[es]', 'shimmy', '2', '9302']",-1,0.5222832,No plan selected
0,"['[us]', 'prom', '11', '3636']",-1,0.5246476,No plan selected
0,"['[us]', 'medicine-man', '3', '802']",-1,0.5277848,No plan selected
0,"['[ca]', 'fang', '4', '7349']",-1,0.52376366,No plan selected
0,"['[de]', 'factory-farming', '0', '178']",-1,0.5234182,No plan selected
0,"['[us]', 'sailing-ship', '9', '11052']",-1,0.52359664,No plan selected
0,"['[hu]', 'male-in-bathtub', '14', '11633']",-1,0.5240376,No plan selected
0,"['[hu]', 'driving', '5', '13194']",-1,0.5251623,No plan selected
0,"['[us]', 'radiation', '0', '5489']",-1,0.5257147,No plan selected
0,"['[gb]', 'killed-off-camera', '10', '11299']",-1,0.5224525,No plan selected
0,"['[ca]', 'homecoming', '5', '1101']",-1,0.52372444,No plan selected
0,"['[us]', 'purgatory', '9', '5389']",-1,0.5244817,No plan selected
0,"['[us]', 'cap', '0', '10514']",-1,0.52580434,No plan selected
0,"['[us]', 'quack-medicine', '4', '6063']",-1,0.52515286,No plan selected
0,"['[it]', 'convulsion', '2', '475']",-1,0.52276427,No plan selected
0,"['[gb]', 'military-cemetery', '0', '12025']",-1,0.5250327,No plan selected
0,"['[us]', 'attempted-escape', '2', '2822']",-1,0.52441937,No plan selected
0,"['[de]', 'woman-in-a-bikini', '0', '4644']",-1,0.52355343,No plan selected
0,"['[us]', 'scuba-diving', '13', '8395']",-1,0.52279735,No plan selected
0,"['[nl]', 'self-mutilation', '1', '15141']",-1,0.5254078,No plan selected
0,"['[hu]', 'elizabeth-i', '3', '576']",-1,0.52620006,No plan selected
0,"['[nl]', 'multiple-homicide', '10', '12732']",-1,0.5237304,No plan selected
0,"['[ie]', 'punishment', '0', '8528']",-1,0.52371174,No plan selected
0,"['[gb]', 'fda', '2', '15631']",-1,0.52544546,No plan selected
0,"['[ca]', 'wheelchair', '0', '9670']",-1,0.52345777,No plan selected
0,"['[ca]', 'announcement', '1', '6053']",-1,0.52392584,No plan selected
0,"['[hu]', 'advice', '2', '8023']",-1,0.5247881,No plan selected
0,"['[us]', 'tree-branches-for-hands', '2', '13704']",-1,0.5245593,No plan selected
0,"['[us]', 'lesbian', '7', '6644']",-1,0.5262643,No plan selected
0,"['[gb]', 'world-war-one', '1', '14833']",-1,0.5252259,No plan selected
0,"['[jp]', 'reference-to-richard-earl-lawyer', '8', '13710']",-1,0.5238653,No plan selected
0,"['[de]', 'public-school', '5', '10848']",-1,0.5233154,No plan selected
0,"['[us]', 'measles', '4', '12744']",-1,0.52465916,No plan selected
0,"['[jp]', 'cigar-smoking', '9', '5457']",-1,0.5239686,No plan selected
0,"['[ca]', 'clown-mask', '2', '8969']",-1,0.5235193,No plan selected
0,"['[us]', 'disloyalty', '6', '9073']",-1,0.5260547,No plan selected
0,"['[hu]', 'reference-to-pandora', '2', '10317']",-1,0.5239743,No plan selected
0,"['[de]', 'puppy', '1', '575']",-1,0.523641,No plan selected
0,"['[us]', 'sardonic', '1', '11128']",-1,0.52563053,No plan selected
0,"['[us]', 'smoked-mackerel', '1', '7441']",-1,0.525258,No plan selected
0,"['[gb]', 'reference-to-richard-iii', '0', '3304']",-1,0.5264162,No plan selected
0,"['[us]', 'soundproof-room', '5', '15596']",-1,0.52446306,No plan selected
0,"['[hu]', 'feminist', '0', '5084']",-1,0.52484906,No plan selected
0,"['[gb]', 'fist-fight', '0', '13802']",-1,0.5251848,No plan selected
0,"['[us]', 'neanderthal', '3', '11400']",-1,0.5273287,No plan selected
0,"['[lb]', 'police-officer-arrested', '0', '2340']",-1,0.5230972,No plan selected
0,"['[ca]', 'polygraph-test', '1', '11928']",-1,0.5241509,No plan selected
0,"['[gb]', 'seaside-resort', '4', '15194']",-1,0.5253502,No plan selected
0,"['[us]', 'snake', '14', '1121']",-1,0.52436835,No plan selected
0,"['[au]', 'mile-high-club', '1', '9149']",-1,0.52355194,No plan selected
0,"['[hu]', 'people-magazine', '16', '637']",-1,0.52367735,No plan selected
0,"['[us]', 'dirty-cop', '2', '12082']",-1,0.5250471,No plan selected
0,"['[no]', 'undressing', '5', '2336']",-1,0.52262646,No plan selected
0,"['[be]', 'undressing', '1', '3710']",-1,0.5231239,No plan selected
0,"['[us]', 'reference-to-star-trek', '0', '7972']",-1,0.5254043,No plan selected
0,"['[au]', 'con', '4', '8992']",-1,0.52335584,No plan selected
0,"['[nl]', 'bedtime-story', '1', '12709']",-1,0.5251989,No plan selected
0,"['[ie]', 'pistol', '0', '13474']",-1,0.5234541,No plan selected
0,"['[de]', 'secret-passage', '1', '10815']",-1,0.52328426,No plan selected
0,"['[nl]', 'bear-claw', '5', '15107']",-1,0.52516854,No plan selected
0,"['[gb]', 'cricket-the-insect', '0', '7456']",-1,0.52498776,No plan selected
0,"['[de]', 'criminal-investigation', '8', '7354']",-1,0.5226817,No plan selected
0,"['[us]', 'hell', '11', '10944']",-1,0.5256474,No plan selected
0,"['[hu]', 'sclerosis', '2', '10032']",-1,0.52425236,No plan selected
0,"['[be]', 'coffee-shop', '5', '13635']",-1,0.5217194,No plan selected
0,"['[fr]', 'chained', '1', '3789']",-1,0.523007,No plan selected
0,"['[hu]', ""character-repeating-someone-else''s-dialogue"", '2', '8597']",-1,0.52413064,No plan selected
0,"['[de]', 'ophthalmologist', '0', '14896']",-1,0.5238074,No plan selected
0,"['[us]', 'loss-of-father', '6', '4916']",-1,0.52618945,No plan selected
0,"['[hu]', 'butcher', '20', '1581']",-1,0.52342,No plan selected
0,"['[us]', 'karate-chop', '13', '8520']",-1,0.523192,No plan selected
0,"['[ca]', 'car-show', '1', '11006']",-1,0.52426994,No plan selected
0,"['[ph]', 'nanny', '26', '6254']",-1,0.5230263,No plan selected
0,"['[us]', ""woman''s-throat-slit"", '0', '11862']",-1,0.5247881,No plan selected
0,"['[br]', 'shame', '0', '6737']",-1,0.52277285,No plan selected
0,"['[de]', 'driving-school', '4', '5882']",-1,0.52361196,No plan selected
0,"['[us]', 'lighthouse', '0', '9065']",-1,0.52489305,No plan selected
0,"['[us]', 'lamaze', '15', '12326']",-1,0.52288824,No plan selected
0,"['[nl]', ""michelangelo''s-david"", '4', '11295']",-1,0.5244736,No plan selected
0,"['[us]', 'clearance-sale', '4', '11054']",-1,0.5252514,No plan selected
0,"['[de]', 'violence', '0', '9733']",-1,0.52348614,No plan selected
0,"['[hu]', 'publisher', '0', '2318']",-1,0.5249487,No plan selected
0,"['[us]', 'passenger', '0', '11766']",-1,0.5249488,No plan selected
0,"['[cshh]', 'horse', '1', '2312']",-1,0.5231571,No plan selected
0,"['[hu]', 'england', '0', '6588']",-1,0.52550834,No plan selected
0,"['[us]', 'bonsai-tree', '4', '3808']",-1,0.52507496,No plan selected
0,"['[jp]', 'vampire', '0', '2427']",-1,0.5247445,No plan selected
0,"['[us]', 'slaughter', '4', '2071']",-1,0.5256604,No plan selected
0,"['[fi]', 'cigar-smoking', '5', '11108']",-1,0.5229522,No plan selected
0,"['[nl]', 'refracting-telescope', '12', '2669']",-1,0.52526194,No plan selected
0,"['[es]', 'tank', '0', '10338']",-1,0.5223164,No plan selected
0,"['[at]', 'smoke', '1', '2527']",-1,0.5222146,No plan selected
0,"['[hu]', 'tunnel', '1', '5563']",-1,0.52505374,No plan selected
0,"['[au]', 'under-investigation', '1', '15201']",-1,0.52337885,No plan selected
0,"['[jp]', 'fire', '5', '78']",-1,0.525115,No plan selected
0,"['[de]', 'older-man-younger-woman-relationship', '2', '2484']",-1,0.5228795,No plan selected
0,"['[au]', 'dark-secret', '0', '13657']",-1,0.523935,No plan selected
0,"['[de]', 'fire-extinguisher', '7', '8016']",-1,0.52302915,No plan selected
0,"['[us]', 'awakened-by-alarm-clock', '2', '11935']",-1,0.5248716,No plan selected
0,"['[ie]', 'bioterrorism', '9', '670']",-1,0.52180356,No plan selected
0,"['[ca]', 'spell', '8', '2234']",-1,0.52361155,No plan selected
0,"['[us]', 'foghorn', '8', '10465']",-1,0.5249544,No plan selected
0,"['[hu]', 'voting-machine', '13', '4373']",-1,0.5229226,No plan selected
0,"['[hu]', 'blood-splatter', '7', '7776']",-1,0.52542067,No plan selected
0,"['[nl]', 'playing-hard-to-get', '7', '6412']",-1,0.5251558,No plan selected
0,"['[cz]', 'broken-plate', '0', '13386']",-1,0.5256986,No plan selected
0,"['[us]', 'smoking', '0', '10313']",-1,0.525889,No plan selected
0,"['[us]', 'tragedy', '0', '3003']",-1,0.5259412,No plan selected
0,"['[gb]', 'sunglasses', '3', '6104']",-1,0.5271681,No plan selected
0,"['[gb]', 'sphinx', '0', '702']",-1,0.52552235,No plan selected
0,"['[us]', 'mechanic', '3', '5817']",-1,0.5274215,No plan selected
0,"['[de]', 'nevada', '1', '7842']",-1,0.52480763,No plan selected
0,"['[gb]', 'reference-to-the-duke-of-wellington', '0', '12935']",-1,0.52592236,No plan selected
0,"['[hu]', 'diner', '15', '2450']",-1,0.5224085,No plan selected
0,"['[us]', 'outlaw-gang', '10', '2617']",-1,0.52137834,No plan selected
0,"['[gb]', 'dare', '0', '9673']",-1,0.5262034,No plan selected
0,"['[de]', 'kidnapping', '19', '549']",-1,0.52030164,No plan selected
0,"['[us]', 'gas', '12', '13819']",-1,0.5247192,No plan selected
0,"['[us]', 'threat', '5', '4784']",-1,0.52425617,No plan selected
0,"['[ph]', 'carnival', '7', '15234']",-1,0.52425015,No plan selected
0,"['[us]', 'guantanamo-bay', '5', '11571']",-1,0.5243975,No plan selected
0,"['[us]', 'radio-prank', '7', '10664']",-1,0.5251654,No plan selected
0,"['[us]', 'family-dinner', '3', '15612']",-1,0.52728677,No plan selected
0,"['[ca]', 'police-boat', '5', '11470']",-1,0.5244919,No plan selected
0,"['[us]', 'hippocampus', '7', '13821']",-1,0.5255291,No plan selected
0,"['[us]', 'alien-life-form', '0', '14321']",-1,0.5255536,No plan selected
0,"['[hu]', 'spiral-staircase', '1', '13622']",-1,0.5256876,No plan selected
0,"['[nl]', 'russian-spy', '0', '8009']",-1,0.52551585,No plan selected
0,"['[gb]', 'bait', '3', '6884']",-1,0.52672046,No plan selected
0,"['[de]', 'implosion', '4', '10820']",-1,0.5230781,No plan selected
0,"['[hu]', 'boy-ranger', '7', '1910']",-1,0.5261898,No plan selected
0,"['[us]', 'face-scratch', '1', '6329']",-1,0.5257268,No plan selected
0,"['[be]', 'normalcy', '7', '4294']",-1,0.52292484,No plan selected
0,"['[gb]', 'professor', '1', '6956']",-1,0.5261372,No plan selected
0,"['[ie]', 'gynecological-exam', '0', '12157']",-1,0.5230635,No plan selected
0,"['[us]', 'broken-levee', '0', '12751']",-1,0.52537316,No plan selected
0,"['[nl]', 'florist', '2', '2264']",-1,0.5242858,No plan selected
0,"['[hu]', 'back-from-the-dead', '2', '3023']",-1,0.5247217,No plan selected
0,"['[hu]', 'car-chase', '1', '4638']",-1,0.5251183,No plan selected
0,"['[gb]', 'infidelity', '6', '4577']",-1,0.5264242,No plan selected
0,"['[us]', 'kicked-in-the-ribs', '14', '4097']",-1,0.5250552,No plan selected
0,"['[jp]', 'turtle', '1', '5376']",-1,0.52525795,No plan selected
0,"['[nl]', 'slipping-on-a-banana-peel', '0', '10072']",-1,0.5246999,No plan selected
0,"['[de]', 'sports-team', '5', '11780']",-1,0.52379066,No plan selected
0,"['[us]', 'inheritance', '1', '2043']",-1,0.52588713,No plan selected
0,"['[ca]', 'kicked-in-the-leg', '20', '10272']",-1,0.5228222,No plan selected
