params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[hu]', 'vicar', '0', '4472']",1,median,17.35520362854004,17.21048355102539,1,1,3962.69,3962.69,0.5255765,-1,No plan selected
"['[ar]', 'child-shot-in-the-head', '0', '7717']",1,median,15.933752059936523,16.223907470703125,1,1,3966.6,3966.6,0.5224656,-1,No plan selected
"['[us]', 'abnormal-behavior', '2', '3251']",1,median,16.015291213989258,16.090869903564453,1,1,4452.64,4452.64,0.5252815,-1,No plan selected
"['[us]', 'death-trap', '1', '3893']",1,median,17.720937728881836,17.78101921081543,1,1,4488.76,4488.76,0.52503276,-1,No plan selected
"['[gb]', 'origins', '0', '10101']",1,median,16.12710952758789,16.27492904663086,1,1,4062.06,4062.06,0.5263237,-1,No plan selected
"['[us]', 'tied-to-chair', '9', '2447']",1,median,65.69290161132812,65.97018241882324,1,1,4245.35,4245.35,0.5237021,-1,No plan selected
"['[gb]', 'buddhist', '0', '4642']",1,median,18.5394287109375,18.520116806030273,1,1,4058.66,4058.66,0.5259982,-1,No plan selected
"['[us]', 'psychiatrist', '4', '15745']",1,median,82.28754997253418,81.59327507019043,1,1,4403.85,4403.85,0.52543736,-1,No plan selected
"['[ph]', 'dog-tag', '0', '10111']",1,median,19.34337615966797,19.0887451171875,1,1,3969.91,3969.91,0.5243966,-1,No plan selected
"['[hu]', 'religious-confession', '1', '8159']",1,median,14.352798461914062,14.546632766723633,1,1,3963.75,3963.75,0.52477384,-1,No plan selected
"['[us]', 'destruction-of-property', '0', '12480']",1,median,17.917633056640625,17.801284790039062,1,1,4505.42,4505.42,0.52487,-1,No plan selected
"['[hu]', 'wendell-berry-quotation', '0', '1414']",1,median,15.652179718017578,15.034198760986328,1,1,3962.25,3962.25,0.52537596,-1,No plan selected
"['[be]', 'dancing', '0', '498']",1,median,60.45103073120117,60.07122993469238,1,1,3964.67,3964.67,0.5220005,-1,No plan selected
"['[hu]', 'horse-drawn-carriage', '1', '8035']",1,median,17.573833465576172,17.15397834777832,1,1,3963.75,3963.75,0.5256211,-1,No plan selected
"['[hu]', 'nitroglycerin', '3', '15465']",1,median,17.591238021850586,17.345905303955078,1,1,3958.96,3958.96,0.5264362,-1,No plan selected
"['[hu]', 'boss', '9', '12655']",1,median,25.171756744384766,25.28834342956543,1,1,3945.28,3945.28,0.5232482,-1,No plan selected
"['[de]', 'bloody-knife', '0', '7809']",1,median,15.180826187133789,15.108585357666016,1,1,4016.97,4016.97,0.52354306,-1,No plan selected
"['[ie]', 'dysentery', '6', '2135']",1,median,16.528606414794922,16.266345977783203,1,1,3948.56,3948.56,0.52394354,-1,No plan selected
"['[fr]', 'caged-bird', '1', '4342']",1,median,15.475034713745117,15.64335823059082,1,1,4022.6,4022.6,0.5228558,-1,No plan selected
"['[gb]', 'journey', '0', '6861']",1,median,21.574020385742188,21.506547927856445,1,1,4060.66,4060.66,0.52590156,-1,No plan selected
"['[us]', 'sex-in-office', '5', '14479']",1,median,18.280982971191406,18.209218978881836,1,1,4370.09,4370.09,0.5259348,-1,No plan selected
"['[au]', 'reference-to-jean-harlow', '2', '517']",1,median,16.264677047729492,16.160011291503906,1,1,3980.81,3980.81,0.52258664,-1,No plan selected
"['[se]', 'united-states-navy', '20', '7572']",1,median,17.80843734741211,16.753435134887695,1,1,3933.45,3933.45,0.5226633,-1,No plan selected
"['[fr]', 'old-lady', '0', '2305']",1,median,17.642498016357422,17.68016815185547,1,1,4022.15,4022.15,0.5230422,-1,No plan selected
"['[nl]', 'protocol', '1', '5169']",1,median,15.500545501708984,15.539169311523438,1,1,3971.87,3971.87,0.5242678,-1,No plan selected
