params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'computer-animation']",17,median,20.3704833984375,20.629405975341797,1,1,4011.35,4011.35,0.47411576,-1,No plan selected
"['[us]', 'marvel-cinematic-universe']",22,median,10.626792907714844,10.63990592956543,1,1,4011.35,4011.35,0.47847387,-1,No plan selected
"['[us]', 'character-name-in-title']",82,median,536.9598865509033,535.8161926269531,1,1,4011.35,4011.35,0.4989169,-1,No plan selected
"['[ru]', 'character-name-in-title']",8,median,415.38381576538086,414.90626335144043,1,1,3994.7,3994.7,0.50623655,-1,No plan selected
"['[de]', 'computer-animation']",1,median,18.912792205810547,18.98050308227539,1,1,3997.71,3997.71,0.46500257,-1,No plan selected
"['[us]', 'sequel']",49,median,175.13513565063477,175.11749267578125,1,1,4011.35,4011.35,0.494765,-1,No plan selected
"['[de]', 'marvel-cinematic-universe']",1,median,10.61558723449707,10.548591613769531,1,1,3997.71,3997.71,0.48499224,-1,No plan selected
"['[ru]', 'computer-animation']",2,median,18.86439323425293,18.76235008239746,1,1,3994.7,3994.7,0.46620587,-1,No plan selected
"['[de]', 'sequel']",1,median,149.49393272399902,149.4271755218506,1,1,3997.71,3997.71,0.4971046,-1,No plan selected
"['[nl]', 'character-name-in-title']",4,median,428.9889335632324,437.0899200439453,1,1,3995.2,3995.2,0.5085586,-1,No plan selected
"['[nl]', 'sequel']",3,median,148.80800247192383,148.37121963500977,1,1,3995.2,3995.2,0.4941945,-1,No plan selected
"['[ru]', 'sequel']",2,median,142.4880027770996,141.75796508789062,1,1,3994.7,3994.7,0.49538535,-1,No plan selected
"['[jp]', 'character-name-in-title']",3,median,436.39564514160156,425.16136169433594,1,1,3996.71,3996.71,0.4820411,-1,No plan selected
"['[nl]', 'marvel-cinematic-universe']",1,median,10.60175895690918,10.557174682617188,1,1,3995.2,3995.2,0.48739377,-1,No plan selected
"['[de]', 'character-name-in-title']",3,median,437.1757507324219,435.8844757080078,1,1,3997.71,3997.71,0.50459445,-1,No plan selected
"['[jp]', 'sequel']",1,median,148.8637924194336,148.73933792114258,1,1,3996.71,3996.71,0.48792934,-1,No plan selected
