iteration,params,plan_id,confidence,plan_content
0,"['%d%', ""USA', 'USA', 'USA', 'USA', 'USA"", '2006']",33,0.53461164,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%y%', ""Color', 'Color', 'Color', 'Color', 'Color"", '2008']",33,0.5261188,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%i%', ""English', 'Color', 'Color', 'English', 'English"", '2004']",33,0.5306278,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%power%', ""USA:X', 'USA:X', 'USA:X', 'Documentary', 'USA:X"", '2003']",33,0.5248507,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%t%', ""Adult', 'Adult', 'Adult', 'Adult', 'Adult"", '1994']",33,0.5290932,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%r%', ""English', 'English', 'English', 'English', 'English"", '1989']",33,0.5264341,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%nudity%', ""USA', 'English', 'USA', 'USA', 'English"", '2003']",33,0.5189158,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%female%', ""Documentary', 'USA:X', 'Documentary', 'Documentary', 'USA:X"", '1996']",33,0.5349675,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%t%', ""USA:2004', 'Adult', 'Adult', 'Short', 'USA"", '2008']",33,0.5263479,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%nudity%', ""USA', 'Color', 'USA', 'Color', 'Color"", '1993']",33,0.5251665,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%n%', ""Adult', 'Adult', 'Adult', 'Adult', 'Adult"", '2001']",33,0.53636587,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%sex%', ""Documentary', 'Documentary', 'USA:X', 'Documentary', 'Documentary"", '1996']",33,0.5279499,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%musical%', ""Documentary', 'USA', 'English', 'USA:X', 'USA:X"", '2004']",33,0.5241757,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%oral%', ""Color', 'Color', 'Color', 'Color', 'Color"", '2004']",33,0.5203452,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%i%', ""Adult', 'English', 'Adult', 'Color', 'Color"", '2009']",33,0.52653766,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%c%', ""USA', 'USA', 'USA', 'USA', 'USA"", '2005']",33,0.5255476,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%o%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1993']",33,0.5345183,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%chosen%', ""Color', 'English', 'Color', 'Color', 'English"", '1998']",33,0.52774304,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%oral%', ""Documentary', 'Documentary', 'Documentary', 'USA:X', 'USA:X"", '2003']",33,0.5206915,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%h%', ""Color', 'Color', 'Color', 'Color', 'Color"", '2002']",33,0.5270358,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%oral%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1996']",33,0.5283823,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%g%', ""USA', 'USA', 'USA', 'USA', 'USA"", '2002']",33,0.5371577,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%d%', 'Germany:23 September 2010\', \'[last lines]::Sonya Blade: Leave no survivors, understand? None!::Jackson Briggs: Hasashi, are you listening? Find Shang Tsung and finish him!::Hanzo Hasashi: Hanzo Hasashi is dead. My name is Scorpion.\', \'Included with the PAL (Europe/Australia) PlayStation 2 release of _Metal Gear Solid 2: Substance (2002) (VG)_ (qv).\', \'USA:18 November 2011\', \'Packaging for the original US video release promised ""3-D effects"", but the movie appears to have been filmed and released in a ""flat"" version only.', '2005']",33,0.52638566,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%e%', ""USA', 'USA', 'USA', 'USA', 'USA"", '2011']",33,0.5399761,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%n%', ""English', 'English', 'English', 'English', 'English"", '1972']",33,0.5298693,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%x%', ""USA:X', 'USA:X', 'USA:X', 'Documentary', 'Documentary"", '2007']",33,0.5277315,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%b%', ""English', 'English', 'English', 'English', 'English"", '2009']",33,0.51666814,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
0,"['%r%', ""Short', 'Adult', 'Short', 'Short', 'Adult"", '2005']",33,0.5248225,/*+  SeqScan(mk) SeqScan(t) SeqScan(k) IndexScan(mi movie_id_movie_info_cat_4) HashJoin(mk t) HashJoin(mk t k) NestLoop(mk t k mi) Leading((((mk t) k) mi)) */
