iteration,params,plan_id,confidence,plan_content
0,"['distributors', '%media%', '%e%', ""Color', 'Color', 'Color', 'Color', 'Color"", '2005']",-1,0.72856146,No plan selected
0,"['production companies', '%in%', '%USA%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1934']",-1,0.72038966,No plan selected
0,"['distributors', '%TV%', '%as%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1988']",-1,0.7276835,No plan selected
0,"['distributors', '%USA%', '%2012%', ""English', 'English', 'Color', 'English', 'English"", '2010']",-1,0.7298517,No plan selected
0,"['distributors', '%USA%', '%i%', ""English', 'English', 'Color', 'English', 'English"", '2012']",-1,0.7293169,No plan selected
0,"['distributors', '%DVD%', '%USA%', ""Color', 'USA', 'Color', 'Color', 'USA"", '1983']",-1,0.7299995,No plan selected
0,"['distributors', '%USA%', '%all%', ""Color', 'Comedy', 'PFM:35 mm', 'Color', 'English"", '2009']",-1,0.7289562,No plan selected
0,"['distributors', '%co%', '%theatrical%', ""English', 'English', 'English', 'English', 'English"", '1984']",-1,0.730019,No plan selected
0,"['distributors', '%USA%', '%1977%', ""English', 'English', 'English', 'English', 'English"", '2003']",-1,0.7264063,No plan selected
0,"['distributors', '%2012%', '%USA%', ""Silent', 'UK', 'Documentary', 'Documentary', 'UK"", '2013']",-1,0.72452754,No plan selected
0,"['distributors', '%Denmark%', '%USA%', ""USA', 'USA', 'USA', 'USA', 'USA"", '2011']",-1,0.7304185,No plan selected
0,"['distributors', '%in%', '%TV%', ""English', 'English', 'English', 'English', 'English"", '1999']",-1,0.7242727,No plan selected
0,"['distributors', '%in%', '%worldwide%', ""Short', 'Short', 'Short', 'Short', 'Short"", '1990']",-1,0.7289541,No plan selected
0,"['distributors', '%The%', '%2004%', ""Color', 'Color', 'English', 'Color', 'Color"", '1959']",-1,0.72114044,No plan selected
0,"['distributors', '%Germany%', '%DVD%', ""Mono', 'OFM:35 mm', 'Black and White', 'Mono', 'OFM:35 mm"", '2007']",-1,0.7284979,No plan selected
0,"['distributors', '%special%', '%USA%', ""Color', 'English', 'English', 'English', 'Color"", '2009']",-1,0.7273672,No plan selected
0,"['distributors', '%all%', '%2%', ""USA', 'USA', 'USA', 'USA', 'USA"", '2012']",-1,0.72897273,No plan selected
0,"['distributors', '%as%', '%with%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1975']",-1,0.72273105,No plan selected
0,"['distributors', '%DVD%', '%all%', ""USA', 'USA', 'USA', 'USA', 'USA"", '1916']",-1,0.72839594,No plan selected
0,"['distributors', '%TV%', '%1961%', ""English', 'English', 'English', 'English', 'English"", '1997']",-1,0.72835827,No plan selected
0,"['distributors', '%2005%', '%USA%', ""RAT:1.33 : 1', 'Mono', 'Drama', 'Black and White', 'Mono"", '1974']",-1,0.7264506,No plan selected
0,"['distributors', '%USA%', '%t%', ""Short', 'Short', 'Short', 'Short', 'Short"", '1973']",-1,0.7285088,No plan selected
0,"['production companies', '%in%', '%association%', ""English', 'Color', 'English', 'Mono', 'PFM:35 mm"", '1926']",-1,0.7276722,No plan selected
0,"['distributors', '%o%', '%Netherlands%', ""USA', 'USA', 'USA', 'USA', 'USA"", '1995']",-1,0.7268217,No plan selected
0,"['distributors', '%DVD%', '%worldwide%', ""USA', 'USA', 'USA', 'USA', 'USA"", '2009']",-1,0.7240952,No plan selected
0,"['distributors', '%with%', '%worldwide%', ""Short', 'Short', 'Short', 'Short', 'Short"", '1970']",-1,0.7286422,No plan selected
0,"['distributors', '%TV%', '%with%', ""Color', 'PFM:35 mm', 'English', 'English', 'Color"", '2010']",-1,0.72875184,No plan selected
0,"['production companies', '%r%', '%USA%', ""English', 'English', 'Color', 'Color', 'English"", '1977']",-1,0.7281086,No plan selected
0,"['distributors', '%DVD%', '%with%', ""RAT:1.33 : 1', 'PFM:35 mm', 'Drama', 'Drama', 'Mono"", '2002']",-1,0.7294636,No plan selected
0,"['distributors', '%association%', '%media%', ""USA', 'USA', 'USA', 'USA', 'USA"", '1988']",-1,0.7281046,No plan selected
0,"['production companies', '%co%', '%2011%', ""English', 'USA', 'Color', 'English', 'USA"", '1986']",-1,0.7299001,No plan selected
0,"['production companies', '%production%', '%as%', ""USA', 'English', 'English', 'USA', 'English"", '2009']",-1,0.7229503,No plan selected
0,"['distributors', '%USA%', '%co%', ""PCS:Spherical', 'UK', 'PCS:Spherical', 'Silent', 'UK"", '1966']",-1,0.7237315,No plan selected
0,"['distributors', '%theatrical%', '%association%', ""Drama', 'Mono', 'Black and White', 'Black and White', 'Drama"", '2007']",-1,0.7244499,No plan selected
0,"['production companies', '%TV%', '%in%', ""Color', 'USA', 'RAT:1.33 : 1', 'Short', 'Color"", '2010']",-1,0.72823346,No plan selected
0,"['distributors', '%with%', '%TV%', ""English', 'English', 'English', 'English', 'English"", '1936']",-1,0.73023397,No plan selected
0,"['distributors', '%e%', '%association%', ""English', 'English', 'USA', 'Color', 'Short"", '2003']",-1,0.7284899,No plan selected
0,"['production companies', '%2008%', '%in%', ""English', 'English', 'English', 'English', 'English"", '2000']",-1,0.72642606,No plan selected
0,"['distributors', '%2006%', '%Luxembourg%', ""Color', 'Color', 'Color', '-', 'English"", '2003']",-1,0.7294164,No plan selected
0,"['production companies', '%in%', '%with%', ""Black and White', 'PFM:35 mm', 'OFM:35 mm', 'OFM:35 mm', 'Black and White"", '1995']",-1,0.72998756,No plan selected
0,"['distributors', '%2012%', '%theatrical%', ""RAT:1.33 : 1', 'OFM:35 mm', 'Mono', 'PFM:35 mm', 'RAT:1.33 : 1"", '1942']",-1,0.7261179,No plan selected
0,"['distributors', '%TV%', '%co%', 'Parent, Denis. In: ""Studio"" (France), November 1990, Pg. 15, (MG)\', \'An intimate portrait of Bill Cunningham, the 80 year old New York Times photographer who for forty years has been riding around New York City on his bicycle, documenting fashion trends on the street by day and New York\'\'s social scene at night for his two weekly columns in the Sunday Times. Known and beloved by most New Yorkers, and with an international following in the paper and on-line. Bill has been likened to Garbo in that, until now, no one has known a thing about him. Intensely private, and with an aversion to any kind of recognition.\', \'Japeth the Goat: [In cart, after \'\'be prepared\'\' song. Notes Avalanche] An Avalance is coming, and I am not prepared. In fact, if I have to say it, I must say that I\'\'m scared. If I were talking, you\'\'d hear just how I screamed. But, since I\'\'m only singing, I\'\'ll yodel \'\'till we\'\'re creamed!\', \'Iceland:16\', \'UK', '1966']",-1,0.7272013,No plan selected
0,"['distributors', '%association%', '%TV%', ""UK', 'Documentary', 'UK', 'PCS:Spherical', 'Comedy"", '1993']",-1,0.7266482,No plan selected
0,"['production companies', '%production%', '%TV%', ""English', 'Color', 'Color', 'Color', 'Color"", '1987']",-1,0.7265124,No plan selected
0,"['production companies', '%in%', '%1997%', ""English', 'English', 'Color', 'Color', 'English"", '1965']",-1,0.72213256,No plan selected
0,"['distributors', '%n%', '%with%', ""Color', 'USA', 'Color', 'Color', 'RAT:1.33 : 1"", '1966']",-1,0.7241933,No plan selected
0,"['distributors', '%DVD%', '%TV%', ""PFM:35 mm', 'Mono', 'Black and White', 'PFM:35 mm', 'Mono"", '1969']",-1,0.72767746,No plan selected
0,"['distributors', '%media%', '%USA%', ""English', 'Color', 'Color', 'English', 'English"", '1969']",-1,0.7159738,No plan selected
