iteration,params,plan_id,confidence,plan_content
0,"[""cast', 'crew"", 'complete', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'votes', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", 'm', '1990']",83,0.54895467,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cct1 cat_comp_cast_type_4_pkey) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(it1 cat_info_type_4_pkey) IndexScan(cct2 cat_comp_cast_type_4_pkey) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(n cat_name_4_pkey) IndexScan(it2 cat_info_type_4_pkey) NestLoop(k mk) HashJoin(cc k mk) NestLoop(cc k mk cct1) NestLoop(cc k mk cct1 t) NestLoop(cc k mk cct1 t mi) NestLoop(cc k mk cct1 t mi it1) NestLoop(cc k mk cct1 t mi it1 cct2) NestLoop(cc k mk cct1 t mi it1 cct2 ci) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n it2) Leading(((((((((((cc (k mk)) cct1) t) mi) it1) cct2) ci) mi_idx) n) it2)) */
0,"[""cast', 'crew"", 'complete', ""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', ""hero', 'martial-arts', 'hand-to-hand-combat', 'computer-animated-movie"", ""Germany', 'German', 'USA', 'American"", 'm', '1950']",83,0.5531223,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cct1 cat_comp_cast_type_4_pkey) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(it1 cat_info_type_4_pkey) IndexScan(cct2 cat_comp_cast_type_4_pkey) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(n cat_name_4_pkey) IndexScan(it2 cat_info_type_4_pkey) NestLoop(k mk) HashJoin(cc k mk) NestLoop(cc k mk cct1) NestLoop(cc k mk cct1 t) NestLoop(cc k mk cct1 t mi) NestLoop(cc k mk cct1 t mi it1) NestLoop(cc k mk cct1 t mi it1 cct2) NestLoop(cc k mk cct1 t mi it1 cct2 ci) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n it2) Leading(((((((((((cc (k mk)) cct1) t) mi) it1) cct2) ci) mi_idx) n) it2)) */
0,"[""cast', 'crew"", 'complete', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'votes', ""murder', 'murder-in-title', 'blood', 'violence"", ""USA', 'America"", 'm', '2010']",83,0.5481464,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cct1 cat_comp_cast_type_4_pkey) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(it1 cat_info_type_4_pkey) IndexScan(cct2 cat_comp_cast_type_4_pkey) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(n cat_name_4_pkey) IndexScan(it2 cat_info_type_4_pkey) NestLoop(k mk) HashJoin(cc k mk) NestLoop(cc k mk cct1) NestLoop(cc k mk cct1 t) NestLoop(cc k mk cct1 t mi) NestLoop(cc k mk cct1 t mi it1) NestLoop(cc k mk cct1 t mi it1 cct2) NestLoop(cc k mk cct1 t mi it1 cct2 ci) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n it2) Leading(((((((((((cc (k mk)) cct1) t) mi) it1) cct2) ci) mi_idx) n) it2)) */
0,"[""cast', 'crew"", 'complete+verified', ""(producer)', '(executive producer)"", 'genres', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", ""Horror', 'Thriller"", 'm', '1990']",83,0.536752,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cct1 cat_comp_cast_type_4_pkey) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(it1 cat_info_type_4_pkey) IndexScan(cct2 cat_comp_cast_type_4_pkey) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(n cat_name_4_pkey) IndexScan(it2 cat_info_type_4_pkey) NestLoop(k mk) HashJoin(cc k mk) NestLoop(cc k mk cct1) NestLoop(cc k mk cct1 t) NestLoop(cc k mk cct1 t mi) NestLoop(cc k mk cct1 t mi it1) NestLoop(cc k mk cct1 t mi it1 cct2) NestLoop(cc k mk cct1 t mi it1 cct2 ci) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n it2) Leading(((((((((((cc (k mk)) cct1) t) mi) it1) cct2) ci) mi_idx) n) it2)) */
0,"[""cast', 'crew"", 'complete', ""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", 'm', '1950']",83,0.5423264,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cct1 cat_comp_cast_type_4_pkey) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(it1 cat_info_type_4_pkey) IndexScan(cct2 cat_comp_cast_type_4_pkey) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(n cat_name_4_pkey) IndexScan(it2 cat_info_type_4_pkey) NestLoop(k mk) HashJoin(cc k mk) NestLoop(cc k mk cct1) NestLoop(cc k mk cct1 t) NestLoop(cc k mk cct1 t mi) NestLoop(cc k mk cct1 t mi it1) NestLoop(cc k mk cct1 t mi it1 cct2) NestLoop(cc k mk cct1 t mi it1 cct2 ci) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n it2) Leading(((((((((((cc (k mk)) cct1) t) mi) it1) cct2) ci) mi_idx) n) it2)) */
0,"[""cast', 'crew"", 'complete+verified', ""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', ""sequel', 'revenge', 'based-on-novel"", ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", 'm', '1990']",83,0.5129681,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cct1 cat_comp_cast_type_4_pkey) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(it1 cat_info_type_4_pkey) IndexScan(cct2 cat_comp_cast_type_4_pkey) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(n cat_name_4_pkey) IndexScan(it2 cat_info_type_4_pkey) NestLoop(k mk) HashJoin(cc k mk) NestLoop(cc k mk cct1) NestLoop(cc k mk cct1 t) NestLoop(cc k mk cct1 t mi) NestLoop(cc k mk cct1 t mi it1) NestLoop(cc k mk cct1 t mi it1 cct2) NestLoop(cc k mk cct1 t mi it1 cct2 ci) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n it2) Leading(((((((((((cc (k mk)) cct1) t) mi) it1) cct2) ci) mi_idx) n) it2)) */
0,"[""cast', 'crew"", 'complete+verified', ""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", 'm', '1950']",83,0.5324663,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cct1 cat_comp_cast_type_4_pkey) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(it1 cat_info_type_4_pkey) IndexScan(cct2 cat_comp_cast_type_4_pkey) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(n cat_name_4_pkey) IndexScan(it2 cat_info_type_4_pkey) NestLoop(k mk) HashJoin(cc k mk) NestLoop(cc k mk cct1) NestLoop(cc k mk cct1 t) NestLoop(cc k mk cct1 t mi) NestLoop(cc k mk cct1 t mi it1) NestLoop(cc k mk cct1 t mi it1 cct2) NestLoop(cc k mk cct1 t mi it1 cct2 ci) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n it2) Leading(((((((((((cc (k mk)) cct1) t) mi) it1) cct2) ci) mi_idx) n) it2)) */
0,"[""cast', 'crew"", 'complete+verified', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', ""hero', 'martial-arts', 'hand-to-hand-combat"", ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", 'm', '1990']",83,0.5441938,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cct1 cat_comp_cast_type_4_pkey) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(it1 cat_info_type_4_pkey) IndexScan(cct2 cat_comp_cast_type_4_pkey) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(n cat_name_4_pkey) IndexScan(it2 cat_info_type_4_pkey) NestLoop(k mk) HashJoin(cc k mk) NestLoop(cc k mk cct1) NestLoop(cc k mk cct1 t) NestLoop(cc k mk cct1 t mi) NestLoop(cc k mk cct1 t mi it1) NestLoop(cc k mk cct1 t mi it1 cct2) NestLoop(cc k mk cct1 t mi it1 cct2 ci) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n it2) Leading(((((((((((cc (k mk)) cct1) t) mi) it1) cct2) ci) mi_idx) n) it2)) */
0,"[""cast', 'crew"", 'complete', ""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'votes', ""murder', 'murder-in-title', 'blood', 'violence"", ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", 'm', '2005']",83,0.5539145,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cct1 cat_comp_cast_type_4_pkey) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(it1 cat_info_type_4_pkey) IndexScan(cct2 cat_comp_cast_type_4_pkey) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(n cat_name_4_pkey) IndexScan(it2 cat_info_type_4_pkey) NestLoop(k mk) HashJoin(cc k mk) NestLoop(cc k mk cct1) NestLoop(cc k mk cct1 t) NestLoop(cc k mk cct1 t mi) NestLoop(cc k mk cct1 t mi it1) NestLoop(cc k mk cct1 t mi it1 cct2) NestLoop(cc k mk cct1 t mi it1 cct2 ci) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n it2) Leading(((((((((((cc (k mk)) cct1) t) mi) it1) cct2) ci) mi_idx) n) it2)) */
0,"[""cast', 'crew"", 'complete', ""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", 'm', '1990']",83,0.5607927,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(cct1 cat_comp_cast_type_4_pkey) IndexScan(t cat_title_4_pkey) IndexScan(mi movie_id_movie_info_cat_4) IndexScan(it1 cat_info_type_4_pkey) IndexScan(cct2 cat_comp_cast_type_4_pkey) IndexScan(ci movie_id_cast_info_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(n cat_name_4_pkey) IndexScan(it2 cat_info_type_4_pkey) NestLoop(k mk) HashJoin(cc k mk) NestLoop(cc k mk cct1) NestLoop(cc k mk cct1 t) NestLoop(cc k mk cct1 t mi) NestLoop(cc k mk cct1 t mi it1) NestLoop(cc k mk cct1 t mi it1 cct2) NestLoop(cc k mk cct1 t mi it1 cct2 ci) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n) NestLoop(cc k mk cct1 t mi it1 cct2 ci mi_idx n it2) Leading(((((((((((cc (k mk)) cct1) t) mi) it1) cct2) ci) mi_idx) n) it2)) */
