iteration,params,plan_id,confidence,plan_content
0,"['cast', 'complete', '%Sh̫ji%', '%m%', 'votes', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'video movie', '1...2.1.23', '2003']",-1,0.5125557,No plan selected
0,"['cast', 'complete+verified', '%m%', '%1%', 'votes', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '6.7', '1966']",-1,0.5118035,No plan selected
0,"['crew', 'complete+verified', '%m%', '%Host%', 'votes', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'tv movie', '.00.002210', '2006']",-1,0.51014674,No plan selected
0,"['crew', 'complete', '%2%', '%Himself%', 'rating', ""based-on-novel', 'independent-film', 'independent-film', 'independent-film', 'independent-film"", 'movie', '14', '2001']",-1,0.5129309,No plan selected
0,"['cast', 'complete+verified', '%m%', '%Host%', 'votes', ""bare-breasts', 'bare-chested-male', 'violence', 'number-in-title', 'dog"", 'episode', '5', '1957']",-1,0.51194245,No plan selected
0,"['cast', 'complete', '%Gripenhielm%', '%m%', 'rating', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '6', '2007']",-1,0.51242787,No plan selected
0,"['cast', 'complete+verified', '%l%', '%s%', 'rating', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '7.2', '1993']",-1,0.508919,No plan selected
0,"['cast', 'complete', '%Host%', '%m%', 'rating', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '1..22..1.1', '1961']",-1,0.50594664,No plan selected
0,"['cast', 'complete', '%m%', '%Host%', 'votes', ""murder', 'female-nudity', 'murder', 'female-nudity', 'murder"", 'episode', '0000122100', '2011']",-1,0.51027757,No plan selected
0,"['cast', 'complete', '%l%', '%s%', 'votes', ""love', 'tv-mini-series', 'anal-sex', 'one-word-title', 'death"", 'episode', '6.7', '1955']",-1,0.5109005,No plan selected
0,"['cast', 'complete', '%de%', '%Himself%', 'votes', ""independent-film', 'based-on-novel', 'independent-film', 'independent-film', 'independent-film"", 'episode', '5.1', '2008']",-1,0.50635964,No plan selected
0,"['crew', 'complete', '%Home%', '%s%', 'rating', ""based-on-novel', 'independent-film', 'based-on-novel', 'independent-film', 'based-on-novel"", 'episode', '0000012211', '2003']",-1,0.5045124,No plan selected
0,"['crew', 'complete+verified', '%Oblonsky%', '%m%', 'rating', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'video movie', '6.0', '1998']",-1,0.51125807,No plan selected
0,"['crew', 'complete+verified', '%m%', '%Col%', 'rating', ""murder', 'murder', 'female-nudity', 'murder', 'female-nudity"", 'video movie', '5.6', '1970']",-1,0.50980204,No plan selected
