Row Count,Execution Time (s),Error,Query
5,59.4347,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%t%'  AND mc.note LIKE '%i%'  AND mi.info IN ('Mexicali, Baja California Norte, Mexico', 'UK:26 April 2005', 'Japan:23 May 1989', 'UK:17 July 2009', 'USA:3 January 2013')  AND t.production_year > 1988 LIMIT 5;"
1,84.4784,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%2%'  AND mc.note LIKE '%(%'  AND mi.info IN ('Maxwell, Texas, USA', 'France:22 May 2007', 'USA:June 1998', 'Tubac, Arizona, USA', 'Colombia:5 May 2003')  AND t.production_year > 2010 LIMIT 5;"
5,92.4957,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(%'  AND mc.note LIKE '%e%'  AND mi.info IN ('Kil, VÃ¤rmlands lÃ¤n, Sweden', '23 October 2005 - ?', 'Argentina:19', 'France:13 May 2011', 'out of the closet')  AND t.production_year > 2001 LIMIT 5;"
1,48.8439,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%2%'  AND mc.note LIKE '%h%'  AND mi.info IN ('On the Nude Beach Planet, when Bender extends his solar panel, he comments on not knowing whether photons are waves or particles. This argument has been a centerpiece with physicists for many years with no clear winner.', 'Italy:9 April 2008', 'Japan:71', 'UK:200', 'UK:2 July 2012')  AND t.production_year > 2006 LIMIT 5;"
5,21.7843,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(%'  AND mc.note LIKE '%H%'  AND mi.info IN ('Mystery', 'UK:11 February 2005', 'USA:23 July 2007', '2009 - 2009', '213 super group')  AND t.production_year > 1993 LIMIT 5;"
5,10.4527,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(%'  AND mc.note LIKE '%0%'  AND mi.info IN ('Color', 'USA:8 October 2002', 'USA:15 May 2001', 'Catalan', 'Iceland:May 2010')  AND t.production_year > 2002 LIMIT 5;"
5,57.2925,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%0%'  AND mc.note LIKE '%(%'  AND mi.info IN ('Will Big Bob''s threat come true? Join the gang in a race against nightfall to find out!', 'Japan:10 April 2010', 'USA:17 July 1995', 'Pharr, Texas, USA', 'RAT:1.44 : 1')  AND t.production_year > 2004 LIMIT 5;"
5,126.2743,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%D%'  AND mc.note LIKE '%V%'  AND mi.info IN ('[from trailer]::Edgar Frog: [brandishing two cross-shaped stakes] Who ordered the stake?', 'USA:16 April 2004', 'UK:12 minutes', 'Japan:20 March 1996', 'USA:3 July 2007')  AND t.production_year > 2007 LIMIT 5;"
2,33.4959,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%?%'  AND mc.note LIKE '%0%'  AND mi.info IN ('South Korea:18', 'USA:13 June 2003', 'DKK 30,000', 'USA:166', 'USA:17 January 2004')  AND t.production_year > 1993 LIMIT 5;"
5,133.7748,,"SELECT * FROM cat_company_type_4 AS ct,  cat_info_type_4 AS it,  cat_movie_companies_4 AS mc,  cat_movie_info_4 AS mi,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%)%'  AND mc.note LIKE '%a%'  AND mi.info IN ('Finland:15 February 2002', 'Spain:1 June 2008', 'France:May 2005', 'USA:19 July 2008', 'UK:600')  AND t.production_year > 2001 LIMIT 5;"
