Row Count,Execution Time (s),Error,Query
5,49.5303,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(2006)%'  AND mc.note LIKE '%(Japan)%'  AND mi.info IN ('Horror', 'Thriller')  AND t.production_year > 2005 LIMIT 5;"
3,209.6679,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(worldwide)%'  AND mc.note LIKE '%(USA)%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2010 LIMIT 5;"
4,87.8589,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%(presents)%'  AND mc.note LIKE '%(co-production)%'  AND mi.info IN ('Drama', 'Horror', 'Western', 'Family')  AND t.production_year > 2005 LIMIT 5;"
5,102.7794,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(200%)%'  AND mc.note LIKE '%(worldwide)%'  AND mi.info IN ('Drama', 'Horror', 'Western', 'Family')  AND t.production_year > 2010 LIMIT 5;"
3,82.9442,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%(presents)%'  AND mc.note LIKE '%(co-production)%'  AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German')  AND t.production_year > 2000 LIMIT 5;"
4,85.7058,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%(presents)%'  AND mc.note LIKE '%(co-production)%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2000 LIMIT 5;"
5,134.8920,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(worldwide)%'  AND mc.note LIKE '%(2007)%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2010 LIMIT 5;"
5,30.5030,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(Blu-ray)%'  AND mc.note LIKE '%(200%)%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German')  AND t.production_year > 2005 LIMIT 5;"
5,14.3948,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(Japan)%'  AND mc.note LIKE '%(VHS)%'  AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War')  AND t.production_year > 1950 LIMIT 5;"
5,118.0298,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(2007)%'  AND mc.note LIKE '%(worldwide)%'  AND mi.info IN ('Bulgaria')  AND t.production_year > 1990 LIMIT 5;"
5,153.9762,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(theatrical)%'  AND mc.note LIKE '%(presents)%'  AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War')  AND t.production_year > 2005 LIMIT 5;"
5,85.3250,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%(presents)%'  AND mc.note LIKE '%(co-production)%'  AND mi.info IN ('Drama', 'Horror', 'Western', 'Family')  AND t.production_year > 2000 LIMIT 5;"
5,54.8141,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(USA)%'  AND mc.note LIKE '%(200%)%'  AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War')  AND t.production_year > 2010 LIMIT 5;"
5,43.4959,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(USA)%'  AND mc.note LIKE '%(Blu-ray)%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German')  AND t.production_year > 2000 LIMIT 5;"
4,82.9184,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%(presents)%'  AND mc.note LIKE '%(co-production)%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2000 LIMIT 5;"
5,7.2784,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(200%)%'  AND mc.note LIKE '%(2006)%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2000 LIMIT 5;"
1,233.3314,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(USA)%'  AND mc.note LIKE '%(worldwide)%'  AND mi.info IN ('Horror', 'Thriller')  AND t.production_year > 1990 LIMIT 5;"
5,68.5511,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(2007)%'  AND mc.note LIKE '%(2006)%'  AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War')  AND t.production_year > 1990 LIMIT 5;"
4,236.8469,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(VHS)%'  AND mc.note LIKE '%(Japan)%'  AND mi.info IN ('Drama', 'Horror', 'Western', 'Family')  AND t.production_year > 2005 LIMIT 5;"
5,49.5305,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(presents)%'  AND mc.note LIKE '%(theatrical)%'  AND mi.info IN ('Germany', 'German', 'USA', 'American')  AND t.production_year > 2000 LIMIT 5;"
5,99.1120,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(2006)%'  AND mc.note LIKE '%(2007)%'  AND mi.info IN ('Germany', 'German')  AND t.production_year > 2000 LIMIT 5;"
5,9.7504,,"SELECT * FROM cat_company_type_1 AS ct,  cat_info_type_1 AS it,  cat_movie_companies_1 AS mc,  cat_movie_info_1 AS mi,  cat_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(Japan)%'  AND mc.note LIKE '%(200%)%'  AND mi.info IN ('Germany', 'German', 'USA', 'American')  AND t.production_year > 2000 LIMIT 5;"
