Row Count,Execution Time (s),Error,Query
5,17.6938,,"SELECT * FROM random_company_type_4 AS ct,  random_info_type_4 AS it,  random_movie_companies_4 AS mc,  random_movie_info_4 AS mi,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(theatrical)%'  AND mc.note LIKE '%(France)%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2005 LIMIT 5;"
5,13.2723,,"SELECT * FROM random_company_type_4 AS ct,  random_info_type_4 AS it,  random_movie_companies_4 AS mc,  random_movie_info_4 AS mi,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(Japan)%'  AND mc.note LIKE '%(theatrical)%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2000 LIMIT 5;"
5,69.2320,,"SELECT * FROM random_company_type_4 AS ct,  random_info_type_4 AS it,  random_movie_companies_4 AS mc,  random_movie_info_4 AS mi,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(USA)%'  AND mc.note LIKE '%(2006)%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2008 LIMIT 5;"
1,91.9998,,"SELECT * FROM random_company_type_4 AS ct,  random_info_type_4 AS it,  random_movie_companies_4 AS mc,  random_movie_info_4 AS mi,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%(200%)%'  AND mc.note LIKE '%(2006)%'  AND mi.info IN ('Drama', 'Horror', 'Western', 'Family')  AND t.production_year > 2000 LIMIT 5;"
1,98.1925,,"SELECT * FROM random_company_type_4 AS ct,  random_info_type_4 AS it,  random_movie_companies_4 AS mc,  random_movie_info_4 AS mi,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%(2007)%'  AND mc.note LIKE '%(200%)%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 1990 LIMIT 5;"
5,14.5137,,"SELECT * FROM random_company_type_4 AS ct,  random_info_type_4 AS it,  random_movie_companies_4 AS mc,  random_movie_info_4 AS mi,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(USA)%'  AND mc.note LIKE '%(200%)%'  AND mi.info IN ('Horror', 'Thriller')  AND t.production_year > 1990 LIMIT 5;"
5,8.4431,,"SELECT * FROM random_company_type_4 AS ct,  random_info_type_4 AS it,  random_movie_companies_4 AS mc,  random_movie_info_4 AS mi,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(Japan)%'  AND mc.note LIKE '%(200%)%'  AND mi.info IN ('USA', 'America')  AND t.production_year > 2000 LIMIT 5;"
5,14.9415,,"SELECT * FROM random_company_type_4 AS ct,  random_info_type_4 AS it,  random_movie_companies_4 AS mc,  random_movie_info_4 AS mi,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(USA)%'  AND mc.note LIKE '%(theatrical)%'  AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War')  AND t.production_year > 2000 LIMIT 5;"
5,14.2813,,"SELECT * FROM random_company_type_4 AS ct,  random_info_type_4 AS it,  random_movie_companies_4 AS mc,  random_movie_info_4 AS mi,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(Japan)%'  AND mc.note LIKE '%(200%)%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2000 LIMIT 5;"
5,12.1624,,"SELECT * FROM random_company_type_4 AS ct,  random_info_type_4 AS it,  random_movie_companies_4 AS mc,  random_movie_info_4 AS mi,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%(theatrical)%'  AND mc.note LIKE '%(200%)%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2000 LIMIT 5;"
