query_name,latency
9-0_testing_0,1.0580451488494873
9-0_testing_1,4.198512554168701
9-0_testing_2,2.1442766189575195
9-0_testing_3,0.08781909942626953
9-0_testing_4,1.0387427806854248
9-0_testing_5,0.2296757698059082
9-0_testing_6,2.113706111907959
9-0_testing_7,4.676314830780029
9-0_testing_8,2.1410725116729736
9-0_testing_9,4.690903425216675
9-0_testing_10,1.2514522075653076
9-0_testing_11,5.1824798583984375
9-0_testing_12,0.40941548347473145
9-0_testing_13,1.0841906070709229
9-0_testing_14,1.2125239372253418
9-0_testing_15,1.5790014266967773
9-0_testing_16,0.9446916580200195
9-0_testing_17,0.8087601661682129
9-0_testing_18,4.258854627609253
9-0_testing_19,1.3402578830718994
9-0_testing_20,1.6721339225769043
9-0_testing_21,2.713376998901367
9-0_testing_22,1.2559735774993896
9-0_testing_23,4.764251708984375
9-0_testing_24,0.20624423027038574
9-0_testing_25,3.6734795570373535
9-0_testing_26,5.682924032211304
9-0_testing_27,0.08614611625671387
9-0_testing_28,1.2426836490631104
9-0_testing_29,0.5238194465637207
9-0_testing_30,0.9910609722137451
9-0_testing_31,0.8726346492767334
9-0_testing_32,0.9855644702911377
9-0_testing_33,0.43717408180236816
9-0_testing_34,4.013305187225342
9-0_testing_35,0.27266407012939453
9-0_testing_36,2.056337594985962
9-0_testing_37,1.4779763221740723
9-0_testing_38,1.282461166381836
9-0_testing_39,2.3061394691467285
9-0_testing_40,1.2449085712432861
9-0_testing_41,1.2324609756469727
9-0_testing_42,2.1555967330932617
9-0_testing_43,7.777723073959351
9-0_testing_44,0.8965013027191162
9-0_testing_45,8.60238528251648
9-0_testing_46,0.390413761138916
9-0_testing_47,7.019296646118164
9-0_testing_48,0.28062987327575684
9-0_testing_49,1.0903432369232178
9-0_testing_50,0.7245783805847168
9-0_testing_51,0.6255223751068115
9-0_testing_52,0.5851948261260986
9-0_testing_53,2.9904329776763916
9-0_testing_54,0.2084970474243164
9-0_testing_55,0.4144749641418457
9-0_testing_56,0.5483086109161377
9-0_testing_57,0.16290283203125
9-0_testing_58,1.0941646099090576
9-0_testing_59,1.250530481338501
9-0_testing_60,0.3978993892669678
9-0_testing_61,0.9376676082611084
9-0_testing_62,2.92987322807312
9-0_testing_63,0.38738465309143066
9-0_testing_64,1.378849983215332
9-0_testing_65,0.29450488090515137
9-0_testing_66,0.2989063262939453
9-0_testing_67,0.8829739093780518
9-0_testing_68,0.42154622077941895
9-0_testing_69,0.5497863292694092
9-0_testing_70,0.9290497303009033
9-0_testing_71,2.1004812717437744
9-0_testing_72,0.8964357376098633
9-0_testing_73,0.08871984481811523
9-0_testing_74,2.6593074798583984
9-0_testing_75,0.6058111190795898
9-0_testing_76,2.1136772632598877
9-0_testing_77,0.7152256965637207
9-0_testing_78,1.135981559753418
9-0_testing_79,0.6446774005889893
9-0_testing_80,0.4559907913208008
9-0_testing_81,1.8022615909576416
9-0_testing_82,0.3355903625488281
9-0_testing_83,0.30441999435424805
9-0_testing_84,0.9316768646240234
9-0_testing_85,0.9358353614807129
9-0_testing_86,2.1363766193389893
9-0_testing_87,0.5868270397186279
9-0_testing_88,2.045506477355957
9-0_testing_89,2.1230900287628174
9-0_testing_90,6.110549688339233
9-0_testing_91,0.37178921699523926
9-0_testing_92,5.047105312347412
9-0_testing_93,3.752432107925415
9-0_testing_94,1.2886631488800049
9-0_testing_95,2.695955514907837
9-0_testing_96,0.7383561134338379
9-0_testing_97,6.84017276763916
9-0_testing_98,1.1839027404785156
9-0_testing_99,0.28340983390808105
9-0_testing_100,0.2047438621520996
9-0_testing_101,0.07881569862365723
9-0_testing_102,0.935504674911499
9-0_testing_103,2.10207200050354
9-0_testing_104,0.5709664821624756
9-0_testing_105,0.48253583908081055
9-0_testing_106,0.9210634231567383
9-0_testing_107,0.46537232398986816
9-0_testing_108,0.34033751487731934
9-0_testing_109,0.5467567443847656
9-0_testing_110,0.7474439144134521
9-0_testing_111,5.767340183258057
9-0_testing_112,2.134540557861328
9-0_testing_113,5.789259672164917
9-0_testing_114,0.5688550472259521
9-0_testing_115,6.566272735595703
9-0_testing_116,0.5671885013580322
9-0_testing_117,0.6694586277008057
