query_name,latency
9-0_testing_0,1.4302430152893066
9-0_testing_1,0.6675503253936768
9-0_testing_2,0.6236810684204102
9-0_testing_3,0.651106595993042
9-0_testing_4,0.6143665313720703
9-0_testing_5,0.7096097469329834
9-0_testing_6,0.6573636531829834
9-0_testing_7,0.19991183280944824
9-0_testing_8,0.2450861930847168
9-0_testing_9,0.6068754196166992
9-0_testing_10,0.9325158596038818
9-0_testing_11,0.6488397121429443
9-0_testing_12,1.145491123199463
9-0_testing_13,0.8679933547973633
9-0_testing_14,0.19419455528259277
9-0_testing_15,0.5954539775848389
9-0_testing_16,0.18916034698486328
9-0_testing_17,0.16489410400390625
9-0_testing_18,0.4525446891784668
9-0_testing_19,0.978830099105835
9-0_testing_20,0.3416321277618408
9-0_testing_21,0.6170539855957031
9-0_testing_22,0.24934077262878418
9-0_testing_23,0.25806164741516113
9-0_testing_24,0.2521700859069824
9-0_testing_25,0.4810447692871094
9-0_testing_26,0.24414944648742676
9-0_testing_27,0.2417304515838623
9-0_testing_28,0.33228158950805664
9-0_testing_29,0.9517266750335693
9-0_testing_30,0.5384268760681152
9-0_testing_31,0.3657665252685547
9-0_testing_32,0.39743995666503906
9-0_testing_33,0.3244192600250244
9-0_testing_34,7.5117809772491455
9-0_testing_35,0.3991057872772217
9-0_testing_36,0.20351481437683105
9-0_testing_37,0.32973551750183105
9-0_testing_38,0.23992705345153809
9-0_testing_39,0.14888548851013184
9-0_testing_40,0.1949911117553711
9-0_testing_41,0.1931474208831787
9-0_testing_42,0.1819930076599121
9-0_testing_43,0.18935704231262207
9-0_testing_44,0.21864795684814453
9-0_testing_45,0.631951093673706
9-0_testing_46,0.40659141540527344
9-0_testing_47,0.2733726501464844
9-0_testing_48,0.3559608459472656
9-0_testing_49,0.2406165599822998
9-0_testing_50,0.4952681064605713
9-0_testing_51,0.6738858222961426
9-0_testing_52,0.34728050231933594
9-0_testing_53,0.2277216911315918
9-0_testing_54,0.5782022476196289
9-0_testing_55,0.19638586044311523
9-0_testing_56,0.5188019275665283
9-0_testing_57,0.7145295143127441
9-0_testing_58,0.21177148818969727
9-0_testing_59,0.7103359699249268
9-0_testing_60,0.5848889350891113
9-0_testing_61,0.2624995708465576
9-0_testing_62,0.2522406578063965
9-0_testing_63,0.44425535202026367
9-0_testing_64,0.32754015922546387
9-0_testing_65,0.19116497039794922
9-0_testing_66,0.2733607292175293
9-0_testing_67,0.21155977249145508
9-0_testing_68,1.100588083267212
9-0_testing_69,0.28375792503356934
9-0_testing_70,0.4108591079711914
9-0_testing_71,0.36875033378601074
9-0_testing_72,0.5959007740020752
9-0_testing_73,0.7867145538330078
9-0_testing_74,0.28086209297180176
9-0_testing_75,1.4191105365753174
9-0_testing_76,0.2148449420928955
9-0_testing_77,0.2659468650817871
9-0_testing_78,0.2534637451171875
9-0_testing_79,1.0153694152832031
9-0_testing_80,0.3143429756164551
9-0_testing_81,0.40363550186157227
9-0_testing_82,3.930793285369873
9-0_testing_83,0.5815243721008301
9-0_testing_84,1.620605230331421
9-0_testing_85,0.6883835792541504
9-0_testing_86,0.43683767318725586
9-0_testing_87,0.4426302909851074
9-0_testing_88,0.1898212432861328
9-0_testing_89,0.19450616836547852
9-0_testing_90,1.5280113220214844
9-0_testing_91,0.17823052406311035
9-0_testing_92,0.6225247383117676
9-0_testing_93,0.17259693145751953
9-0_testing_94,0.19624710083007812
9-0_testing_95,0.8779263496398926
9-0_testing_96,0.36907339096069336
9-0_testing_97,0.19094610214233398
9-0_testing_98,0.3475515842437744
9-0_testing_99,1.7450520992279053
9-0_testing_100,0.5058462619781494
9-0_testing_101,0.2168595790863037
9-0_testing_102,0.19234395027160645
9-0_testing_103,0.6252069473266602
9-0_testing_104,0.34667348861694336
9-0_testing_105,0.4165959358215332
9-0_testing_106,0.3471977710723877
9-0_testing_107,0.33429479598999023
9-0_testing_108,0.3540620803833008
9-0_testing_109,0.39785051345825195
9-0_testing_110,0.6618776321411133
9-0_testing_111,0.20537233352661133
9-0_testing_112,0.19073009490966797
9-0_testing_113,0.531562089920044
9-0_testing_114,0.2374265193939209
9-0_testing_115,1.795055866241455
9-0_testing_116,0.7398221492767334
9-0_testing_117,0.21263790130615234
9-0_testing_118,0.3347759246826172
9-0_testing_119,0.17998480796813965
9-0_testing_120,1.0531668663024902
9-0_testing_121,0.3665006160736084
9-0_testing_122,1.3092904090881348
9-0_testing_123,1.676846981048584
9-0_testing_124,0.1674199104309082
9-0_testing_125,0.40938758850097656
9-0_testing_126,0.6424610614776611
9-0_testing_127,0.19380903244018555
9-0_testing_128,1.515155553817749
9-0_testing_129,0.1692647933959961
9-0_testing_130,0.36935877799987793
9-0_testing_131,0.1932206153869629
9-0_testing_132,0.1575930118560791
9-0_testing_133,0.165971040725708
9-0_testing_134,0.8144063949584961
9-0_testing_135,0.17126226425170898
9-0_testing_136,0.31591081619262695
9-0_testing_137,0.17338061332702637
9-0_testing_138,0.170912504196167
9-0_testing_139,0.9971218109130859
9-0_testing_140,0.16738104820251465
9-0_testing_141,0.9399275779724121
9-0_testing_142,1.0533416271209717
9-0_testing_143,0.17078447341918945
9-0_testing_144,0.16976308822631836
9-0_testing_145,0.16060733795166016
9-0_testing_146,0.21645331382751465
9-0_testing_147,1.1132550239562988
9-0_testing_148,0.45033788681030273
9-0_testing_149,0.2548704147338867
9-0_testing_150,0.32937192916870117
9-0_testing_151,0.18622136116027832
9-0_testing_152,0.21004796028137207
9-0_testing_153,0.1918346881866455
9-0_testing_154,0.1910696029663086
9-0_testing_155,0.4187917709350586
9-0_testing_156,0.2447218894958496
9-0_testing_157,0.9664993286132812
9-0_testing_158,0.21784758567810059
9-0_testing_159,0.1991252899169922
9-0_testing_160,0.16045141220092773
9-0_testing_161,0.19257354736328125
9-0_testing_162,0.19435644149780273
9-0_testing_163,0.67242431640625
9-0_testing_164,0.556525707244873
9-0_testing_165,0.2249002456665039
9-0_testing_166,0.17830419540405273
9-0_testing_167,0.27246665954589844
9-0_testing_168,0.1954505443572998
9-0_testing_169,0.2001962661743164
9-0_testing_170,0.32189202308654785
9-0_testing_171,0.20869708061218262
9-0_testing_172,0.9780547618865967
9-0_testing_173,2.6815106868743896
9-0_testing_174,0.2796297073364258
