query_name,latency
9-0_testing_0,1.1027746200561523
9-0_testing_1,0.35161852836608887
9-0_testing_2,0.19128203392028809
9-0_testing_3,0.5493807792663574
9-0_testing_4,1.008913516998291
9-0_testing_5,0.488753080368042
9-0_testing_6,0.19965243339538574
9-0_testing_7,0.5012965202331543
9-0_testing_8,0.6724927425384521
9-0_testing_9,0.6316168308258057
9-0_testing_10,0.49359631538391113
9-0_testing_11,1.4149458408355713
9-0_testing_12,0.30516815185546875
9-0_testing_13,1.4679808616638184
9-0_testing_14,0.20641684532165527
9-0_testing_15,0.37941813468933105
9-0_testing_16,0.49129247665405273
9-0_testing_17,0.519528865814209
9-0_testing_18,0.40134739875793457
9-0_testing_19,1.065530776977539
9-0_testing_20,0.3370366096496582
9-0_testing_21,0.6921534538269043
9-0_testing_22,1.2216718196868896
9-0_testing_23,1.517657995223999
9-0_testing_24,0.8357014656066895
9-0_testing_25,0.7661070823669434
9-0_testing_26,0.18596315383911133
9-0_testing_27,0.6781306266784668
9-0_testing_28,0.9823098182678223
9-0_testing_29,0.8307833671569824
9-0_testing_30,0.18196630477905273
9-0_testing_31,0.3949108123779297
9-0_testing_32,0.24986982345581055
9-0_testing_33,2.1023805141448975
9-0_testing_34,0.5258350372314453
9-0_testing_35,0.6903460025787354
9-0_testing_36,1.8537752628326416
9-0_testing_37,0.6211857795715332
9-0_testing_38,1.2460203170776367
9-0_testing_39,1.592310905456543
9-0_testing_40,2.444119930267334
9-0_testing_41,1.9045236110687256
9-0_testing_42,0.30719757080078125
9-0_testing_43,0.2993168830871582
9-0_testing_44,0.6232655048370361
9-0_testing_45,0.4414496421813965
9-0_testing_46,0.7583551406860352
9-0_testing_47,0.22434568405151367
9-0_testing_48,0.5162632465362549
9-0_testing_49,1.6889011859893799
9-0_testing_50,1.0802457332611084
9-0_testing_51,2.1986072063446045
9-0_testing_52,0.758784294128418
9-0_testing_53,0.3262035846710205
9-0_testing_54,0.7971673011779785
9-0_testing_55,1.6663484573364258
9-0_testing_56,1.0805137157440186
9-0_testing_57,0.3374366760253906
9-0_testing_58,0.6185336112976074
9-0_testing_59,0.18493366241455078
9-0_testing_60,0.3850870132446289
9-0_testing_61,1.6046829223632812
9-0_testing_62,0.2868666648864746
9-0_testing_63,0.9641451835632324
9-0_testing_64,0.7493836879730225
9-0_testing_65,0.6301746368408203
9-0_testing_66,0.3239097595214844
9-0_testing_67,1.463104009628296
9-0_testing_68,0.175994873046875
9-0_testing_69,0.9956955909729004
9-0_testing_70,0.15004968643188477
9-0_testing_71,0.43566250801086426
9-0_testing_72,0.1576976776123047
9-0_testing_73,0.27544569969177246
9-0_testing_74,1.5704231262207031
9-0_testing_75,0.310758113861084
9-0_testing_76,1.6834557056427002
9-0_testing_77,0.28008270263671875
9-0_testing_78,0.4181334972381592
9-0_testing_79,0.4707932472229004
9-0_testing_80,1.3190274238586426
9-0_testing_81,0.7262897491455078
9-0_testing_82,1.0676376819610596
9-0_testing_83,0.6370425224304199
9-0_testing_84,0.5870673656463623
9-0_testing_85,0.2045135498046875
9-0_testing_86,0.5950367450714111
9-0_testing_87,0.7667498588562012
9-0_testing_88,1.2733230590820312
9-0_testing_89,1.4459545612335205
9-0_testing_90,0.18282461166381836
9-0_testing_91,0.20142865180969238
9-0_testing_92,0.7278897762298584
9-0_testing_93,0.5559170246124268
9-0_testing_94,0.2155289649963379
9-0_testing_95,0.20825600624084473
9-0_testing_96,0.5766983032226562
9-0_testing_97,1.5298163890838623
9-0_testing_98,0.339308500289917
9-0_testing_99,1.6991150379180908
9-0_testing_100,0.5059294700622559
9-0_testing_101,0.42324304580688477
9-0_testing_102,1.0199754238128662
9-0_testing_103,1.4373981952667236
9-0_testing_104,0.5357897281646729
9-0_testing_105,0.17392921447753906
9-0_testing_106,0.3749058246612549
9-0_testing_107,0.7328462600708008
9-0_testing_108,1.0190927982330322
