params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,95.66640853881836,18.95427703857422,0.5268123,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,43.56980323791504,133.34321975708008,0.5102933,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,94.15411949157715,178.24864387512207,0.52270335,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,40.6041145324707,23.7734317779541,0.51890063,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,58.93564224243164,24.214744567871094,0.52406186,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,46.23770713806152,135.66088676452637,0.5341551,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,80.70731163024902,19.44279670715332,0.5116063,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,37.711143493652344,134.5362663269043,0.5330074,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,82.05556869506836,170.78804969787598,0.519707,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,38.741350173950195,138.32664489746094,0.5255303,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,199.81789588928223,255.28883934020996,0.5143318,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,89.01071548461914,175.37331581115723,0.5314204,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,72.71981239318848,151.49235725402832,0.5220565,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,84.85293388366699,18.238067626953125,0.52243644,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,204.80084419250488,259.19127464294434,0.5139308,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,39.583683013916016,136.63053512573242,0.53215605,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,114.04848098754883,188.8127326965332,0.5228282,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,39.49451446533203,131.60300254821777,0.53160185,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,74.83983039855957,24.941205978393555,0.518797,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,41.43714904785156,134.68360900878906,0.5294628,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,77.66413688659668,24.710655212402344,0.5213488,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,86.32612228393555,173.07686805725098,0.52570754,3,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
