query_name,latency
13-0_testing_0,0.6848444938659668
13-0_testing_1,1.36777925491333
13-0_testing_2,0.8863537311553955
13-0_testing_3,0.5579578876495361
13-0_testing_4,0.6540718078613281
13-0_testing_5,0.9151356220245361
13-0_testing_6,1.264679193496704
13-0_testing_7,0.05862092971801758
13-0_testing_8,1.1683549880981445
13-0_testing_9,0.6113736629486084
13-0_testing_10,1.1947922706604004
13-0_testing_11,0.7070448398590088
13-0_testing_12,0.05220961570739746
13-0_testing_13,0.048470497131347656
13-0_testing_14,1.1526188850402832
13-0_testing_15,0.7714509963989258
13-0_testing_16,1.0858690738677979
13-0_testing_17,0.8531279563903809
13-0_testing_18,0.058359384536743164
13-0_testing_19,0.7283737659454346
13-0_testing_20,0.6414134502410889
13-0_testing_21,0.8886764049530029
13-0_testing_22,0.05494260787963867
13-0_testing_23,0.6893818378448486
13-0_testing_24,0.12647104263305664
13-0_testing_25,0.05007505416870117
13-0_testing_26,0.05783367156982422
13-0_testing_27,0.649522066116333
13-0_testing_28,0.7411692142486572
13-0_testing_29,1.2476003170013428
13-0_testing_30,1.192915439605713
13-0_testing_31,0.6770956516265869
13-0_testing_32,1.1610643863677979
13-0_testing_33,0.05433821678161621
13-0_testing_34,1.5324175357818604
13-0_testing_35,0.7530343532562256
13-0_testing_36,0.6821303367614746
13-0_testing_37,1.1534812450408936
13-0_testing_38,1.1585369110107422
13-0_testing_39,0.6476690769195557
13-0_testing_40,1.160132884979248
13-0_testing_41,0.054654836654663086
13-0_testing_42,0.5978817939758301
13-0_testing_43,0.6520776748657227
13-0_testing_44,0.05700278282165527
13-0_testing_45,1.3671462535858154
13-0_testing_46,1.4382970333099365
13-0_testing_47,1.2166516780853271
13-0_testing_48,1.158064365386963
13-0_testing_49,0.05716371536254883
13-0_testing_50,1.18023681640625
13-0_testing_51,0.627577543258667
13-0_testing_52,1.21213960647583
13-0_testing_53,1.1559252738952637
13-0_testing_54,0.6745209693908691
13-0_testing_55,0.6730928421020508
13-0_testing_56,1.60107421875
13-0_testing_57,0.7608218193054199
13-0_testing_58,1.1116375923156738
13-0_testing_59,0.6747796535491943
13-0_testing_60,1.158987283706665
13-0_testing_61,1.1473383903503418
13-0_testing_62,0.1370079517364502
13-0_testing_63,0.7382450103759766
13-0_testing_64,1.2065107822418213
13-0_testing_65,0.6637229919433594
13-0_testing_66,0.8567647933959961
13-0_testing_67,0.6431186199188232
13-0_testing_68,0.6383016109466553
13-0_testing_69,0.06324481964111328
13-0_testing_70,1.3542513847351074
13-0_testing_71,1.5753259658813477
13-0_testing_72,0.05919146537780762
13-0_testing_73,0.05348062515258789
13-0_testing_74,1.2265055179595947
13-0_testing_75,0.2161097526550293
13-0_testing_76,0.6390454769134521
13-0_testing_77,0.6079366207122803
13-0_testing_78,0.6323516368865967
13-0_testing_79,0.6158273220062256
13-0_testing_80,1.184574842453003
13-0_testing_81,0.10386300086975098
13-0_testing_82,1.1549065113067627
13-0_testing_83,0.722412109375
13-0_testing_84,0.7883789539337158
13-0_testing_85,0.6827962398529053
13-0_testing_86,1.2143690586090088
13-0_testing_87,0.7023718357086182
13-0_testing_88,1.246121883392334
13-0_testing_89,0.08726215362548828
13-0_testing_90,0.7466366291046143
13-0_testing_91,0.6871848106384277
13-0_testing_92,0.05663633346557617
13-0_testing_93,1.6277668476104736
13-0_testing_94,0.7156960964202881
13-0_testing_95,0.6931109428405762
13-0_testing_96,0.15083098411560059
13-0_testing_97,0.8665947914123535
13-0_testing_98,0.6374251842498779
13-0_testing_99,0.7462224960327148
13-0_testing_100,0.6553514003753662
13-0_testing_101,1.1130261421203613
13-0_testing_102,1.193143367767334
13-0_testing_103,1.1831331253051758
13-0_testing_104,0.6145241260528564
13-0_testing_105,0.6835134029388428
13-0_testing_106,1.1596779823303223
13-0_testing_107,0.6494119167327881
13-0_testing_108,1.3379757404327393
13-0_testing_109,1.1607463359832764
13-0_testing_110,0.16334748268127441
13-0_testing_111,0.7315878868103027
13-0_testing_112,0.051264047622680664
13-0_testing_113,0.5916965007781982
13-0_testing_114,0.7015495300292969
13-0_testing_115,1.2031888961791992
13-0_testing_116,0.6525864601135254
13-0_testing_117,1.1708519458770752
13-0_testing_118,0.05102229118347168
13-0_testing_119,0.5694174766540527
13-0_testing_120,0.7951455116271973
13-0_testing_121,0.6657209396362305
13-0_testing_122,0.6511015892028809
13-0_testing_123,1.172616958618164
13-0_testing_124,0.6669409275054932
13-0_testing_125,1.3299264907836914
13-0_testing_126,0.6956417560577393
13-0_testing_127,1.2257463932037354
13-0_testing_128,1.272186279296875
13-0_testing_129,0.09897828102111816
13-0_testing_130,0.6925280094146729
13-0_testing_131,0.7242558002471924
13-0_testing_132,1.8748228549957275
13-0_testing_133,0.7095706462860107
13-0_testing_134,0.6139237880706787
13-0_testing_135,0.8401458263397217
13-0_testing_136,0.20404887199401855
13-0_testing_137,1.7243626117706299
13-0_testing_138,0.0587921142578125
13-0_testing_139,1.3000893592834473
13-0_testing_140,0.5783994197845459
13-0_testing_141,0.6464190483093262
13-0_testing_142,0.6010591983795166
13-0_testing_143,0.04967641830444336
13-0_testing_144,0.15270066261291504
13-0_testing_145,1.517303705215454
13-0_testing_146,1.8630938529968262
13-0_testing_147,0.06001138687133789
13-0_testing_148,1.3763055801391602
13-0_testing_149,1.234572172164917
13-0_testing_150,0.6630423069000244
13-0_testing_151,0.047164201736450195
13-0_testing_152,1.1510002613067627
13-0_testing_153,1.1807897090911865
13-0_testing_154,0.7028195858001709
13-0_testing_155,1.5543694496154785
13-0_testing_156,1.2432804107666016
13-0_testing_157,1.29054594039917
13-0_testing_158,0.6806726455688477
13-0_testing_159,0.11679911613464355
13-0_testing_160,0.10913443565368652
13-0_testing_161,0.054312705993652344
13-0_testing_162,0.629967212677002
13-0_testing_163,0.6737871170043945
13-0_testing_164,0.059385061264038086
13-0_testing_165,0.7310290336608887
13-0_testing_166,0.6772210597991943
13-0_testing_167,0.6682374477386475
13-0_testing_168,0.8563382625579834
13-0_testing_169,0.05135154724121094
13-0_testing_170,0.7194921970367432
13-0_testing_171,0.6783044338226318
13-0_testing_172,0.2102036476135254
13-0_testing_173,1.2079169750213623
13-0_testing_174,0.10429048538208008
13-0_testing_175,0.5982685089111328
13-0_testing_176,1.4322800636291504
13-0_testing_177,1.1851303577423096
13-0_testing_178,1.1293177604675293
13-0_testing_179,1.2545933723449707
13-0_testing_180,1.1674549579620361
13-0_testing_181,0.6720373630523682
13-0_testing_182,0.6859922409057617
13-0_testing_183,0.5792622566223145
13-0_testing_184,0.04378628730773926
13-0_testing_185,0.7139463424682617
13-0_testing_186,0.046834468841552734
13-0_testing_187,0.05440568923950195
13-0_testing_188,0.06069302558898926
13-0_testing_189,1.581549882888794
13-0_testing_190,0.6440126895904541
13-0_testing_191,0.6475346088409424
13-0_testing_192,1.2854154109954834
13-0_testing_193,0.05079936981201172
13-0_testing_194,0.061318397521972656
13-0_testing_195,1.3032739162445068
13-0_testing_196,1.2336971759796143
13-0_testing_197,0.6754019260406494
13-0_testing_198,0.7347812652587891
13-0_testing_199,1.1514530181884766
