query_name,latency
13-0_testing_0,1.3627145290374756
13-0_testing_1,2.1393191814422607
13-0_testing_2,2.7208991050720215
13-0_testing_3,2.1420490741729736
13-0_testing_4,2.0866105556488037
13-0_testing_5,1.180293321609497
13-0_testing_6,2.1238694190979004
13-0_testing_7,2.6494624614715576
13-0_testing_8,2.080535411834717
13-0_testing_9,2.00821590423584
13-0_testing_10,1.4175641536712646
13-0_testing_11,2.113295793533325
13-0_testing_12,2.0126585960388184
13-0_testing_13,2.151240587234497
13-0_testing_14,2.1465189456939697
13-0_testing_15,1.3549625873565674
13-0_testing_16,2.5851376056671143
13-0_testing_17,2.65666127204895
13-0_testing_18,2.1331281661987305
13-0_testing_19,2.6033527851104736
13-0_testing_20,2.5933399200439453
13-0_testing_21,2.1253504753112793
13-0_testing_22,2.141278028488159
13-0_testing_23,2.126134157180786
13-0_testing_24,1.2493817806243896
13-0_testing_25,1.2812397480010986
13-0_testing_26,0.09499621391296387
13-0_testing_27,1.2433431148529053
13-0_testing_28,2.010349750518799
13-0_testing_29,2.597374677658081
13-0_testing_30,2.58101224899292
13-0_testing_31,2.092390775680542
13-0_testing_32,1.1741735935211182
13-0_testing_33,2.6231842041015625
13-0_testing_34,2.151869297027588
13-0_testing_35,0.17410778999328613
13-0_testing_36,1.9415512084960938
13-0_testing_37,2.56526517868042
13-0_testing_38,2.592818021774292
13-0_testing_39,0.09674334526062012
13-0_testing_40,1.9601960182189941
13-0_testing_41,1.1731677055358887
13-0_testing_42,2.042290449142456
13-0_testing_43,0.11506509780883789
13-0_testing_44,3.812622308731079
13-0_testing_45,3.7835168838500977
13-0_testing_46,6.405884504318237
13-0_testing_47,3.8072867393493652
13-0_testing_48,2.038027286529541
13-0_testing_49,2.1384756565093994
13-0_testing_50,2.7598118782043457
13-0_testing_51,2.6820623874664307
13-0_testing_52,1.9783573150634766
13-0_testing_53,2.126677989959717
13-0_testing_54,2.5682637691497803
13-0_testing_55,1.2426862716674805
13-0_testing_56,2.653118848800659
13-0_testing_57,2.591843605041504
13-0_testing_58,1.3567912578582764
13-0_testing_59,2.1078438758850098
13-0_testing_60,2.106290102005005
13-0_testing_61,4.418956518173218
13-0_testing_62,2.7208187580108643
13-0_testing_63,2.6261940002441406
13-0_testing_64,2.743040084838867
13-0_testing_65,2.607907295227051
13-0_testing_66,2.6502161026000977
13-0_testing_67,2.8759498596191406
13-0_testing_68,2.6204559803009033
13-0_testing_69,1.9559595584869385
13-0_testing_70,2.565417528152466
13-0_testing_71,2.5782642364501953
13-0_testing_72,1.993455410003662
13-0_testing_73,2.61146879196167
13-0_testing_74,1.9197359085083008
13-0_testing_75,2.1439857482910156
13-0_testing_76,2.686823606491089
13-0_testing_77,1.971125602722168
13-0_testing_78,2.0480728149414062
13-0_testing_79,2.6570301055908203
13-0_testing_80,1.2439780235290527
13-0_testing_81,1.993253469467163
13-0_testing_82,2.0878612995147705
13-0_testing_83,2.1135966777801514
13-0_testing_84,2.623842239379883
13-0_testing_85,2.0961203575134277
13-0_testing_86,2.136727809906006
13-0_testing_87,2.1329238414764404
13-0_testing_88,2.627495765686035
13-0_testing_89,2.707594394683838
13-0_testing_90,3.2486488819122314
13-0_testing_91,0.09983038902282715
13-0_testing_92,4.340026140213013
13-0_testing_93,2.740041971206665
13-0_testing_94,1.8863048553466797
13-0_testing_95,1.1905100345611572
13-0_testing_96,2.017991781234741
13-0_testing_97,2.2357027530670166
13-0_testing_98,3.202493906021118
13-0_testing_99,4.369160890579224
13-0_testing_100,0.09235262870788574
13-0_testing_101,1.400791883468628
13-0_testing_102,2.6097683906555176
13-0_testing_103,1.2466769218444824
13-0_testing_104,2.0132434368133545
13-0_testing_105,2.043656826019287
13-0_testing_106,2.016625165939331
13-0_testing_107,2.659952163696289
13-0_testing_108,2.649120569229126
13-0_testing_109,1.8102004528045654
13-0_testing_110,2.045336961746216
13-0_testing_111,2.6086490154266357
13-0_testing_112,2.6741678714752197
13-0_testing_113,2.1115198135375977
13-0_testing_114,1.1811864376068115
13-0_testing_115,0.1859588623046875
13-0_testing_116,2.6594345569610596
13-0_testing_117,2.611959457397461
13-0_testing_118,2.6045103073120117
13-0_testing_119,2.617422103881836
13-0_testing_120,2.159740447998047
13-0_testing_121,0.09780597686767578
13-0_testing_122,2.0398709774017334
13-0_testing_123,0.09709930419921875
13-0_testing_124,3.3000054359436035
13-0_testing_125,0.09634971618652344
13-0_testing_126,2.0106751918792725
13-0_testing_127,1.1156322956085205
13-0_testing_128,0.08849310874938965
13-0_testing_129,2.121490716934204
13-0_testing_130,2.0126917362213135
13-0_testing_131,1.8950071334838867
13-0_testing_132,2.0317234992980957
13-0_testing_133,2.135373115539551
13-0_testing_134,0.09824919700622559
13-0_testing_135,2.0776939392089844
13-0_testing_136,2.8482284545898438
13-0_testing_137,1.3210973739624023
13-0_testing_138,1.4068233966827393
13-0_testing_139,2.02793550491333
13-0_testing_140,2.6430270671844482
13-0_testing_141,2.0143885612487793
13-0_testing_142,2.0302000045776367
13-0_testing_143,3.0346522331237793
13-0_testing_144,2.5933070182800293
13-0_testing_145,2.098423480987549
13-0_testing_146,2.042663812637329
13-0_testing_147,2.158618688583374
13-0_testing_148,2.6344211101531982
13-0_testing_149,2.150862216949463
