query_name,latency
13-0_testing_0,0.9197978973388672
13-0_testing_1,0.9962320327758789
13-0_testing_2,0.8297345638275146
13-0_testing_3,0.8407614231109619
13-0_testing_4,1.1407806873321533
13-0_testing_5,0.047132253646850586
13-0_testing_6,0.662259578704834
13-0_testing_7,0.7194852828979492
13-0_testing_8,0.8502671718597412
13-0_testing_9,0.8554120063781738
13-0_testing_10,1.242192029953003
13-0_testing_11,0.8750977516174316
13-0_testing_12,0.6224448680877686
13-0_testing_13,1.532397747039795
13-0_testing_14,0.8617551326751709
13-0_testing_15,1.1783256530761719
13-0_testing_16,0.5797169208526611
13-0_testing_17,1.3249151706695557
13-0_testing_18,0.588925838470459
13-0_testing_19,0.8388352394104004
13-0_testing_20,1.926232099533081
13-0_testing_21,3.048548698425293
13-0_testing_22,0.8283536434173584
13-0_testing_23,1.3383405208587646
13-0_testing_24,1.4733543395996094
13-0_testing_25,0.7250947952270508
13-0_testing_26,0.6839511394500732
13-0_testing_27,0.8360550403594971
13-0_testing_28,0.8916373252868652
13-0_testing_29,2.6221351623535156
13-0_testing_30,1.6863701343536377
13-0_testing_31,1.2075207233428955
13-0_testing_32,1.1900653839111328
13-0_testing_33,2.0037128925323486
13-0_testing_34,0.6487390995025635
13-0_testing_35,0.8793835639953613
13-0_testing_36,0.820483922958374
13-0_testing_37,1.6248366832733154
13-0_testing_38,0.7266497611999512
13-0_testing_39,0.9517214298248291
13-0_testing_40,0.04555201530456543
13-0_testing_41,0.7409563064575195
13-0_testing_42,0.5980262756347656
13-0_testing_43,0.6089262962341309
13-0_testing_44,0.14936304092407227
13-0_testing_45,0.0993955135345459
13-0_testing_46,0.70635986328125
13-0_testing_47,0.9295191764831543
13-0_testing_48,1.4500112533569336
13-0_testing_49,1.4739782810211182
13-0_testing_50,0.9139053821563721
13-0_testing_51,0.847632884979248
13-0_testing_52,2.123117208480835
13-0_testing_53,0.04925680160522461
13-0_testing_54,1.4729971885681152
13-0_testing_55,1.3850178718566895
13-0_testing_56,2.733996868133545
13-0_testing_57,2.7102160453796387
13-0_testing_58,1.319791316986084
13-0_testing_59,4.512323379516602
13-0_testing_60,0.0487520694732666
13-0_testing_61,0.6953153610229492
13-0_testing_62,0.766094446182251
13-0_testing_63,2.696856737136841
13-0_testing_64,0.8408949375152588
13-0_testing_65,0.05367279052734375
13-0_testing_66,0.7218961715698242
13-0_testing_67,1.225841760635376
13-0_testing_68,1.3487374782562256
13-0_testing_69,2.1648313999176025
13-0_testing_70,0.8814370632171631
13-0_testing_71,0.051885366439819336
13-0_testing_72,3.0596768856048584
13-0_testing_73,0.6933078765869141
13-0_testing_74,2.1044530868530273
13-0_testing_75,1.5007398128509521
13-0_testing_76,0.650007963180542
13-0_testing_77,2.1302490234375
13-0_testing_78,0.16495466232299805
13-0_testing_79,1.1223258972167969
13-0_testing_80,1.3683316707611084
13-0_testing_81,0.8819427490234375
13-0_testing_82,0.7022666931152344
13-0_testing_83,0.9967489242553711
13-0_testing_84,0.6258866786956787
13-0_testing_85,0.618253231048584
13-0_testing_86,1.3038966655731201
13-0_testing_87,4.192101716995239
13-0_testing_88,0.7265069484710693
13-0_testing_89,0.057039499282836914
13-0_testing_90,1.214313268661499
13-0_testing_91,0.8245828151702881
13-0_testing_92,0.7457008361816406
13-0_testing_93,2.1969828605651855
13-0_testing_94,0.10881853103637695
13-0_testing_95,1.1933603286743164
13-0_testing_96,0.7373635768890381
13-0_testing_97,0.8372848033905029
13-0_testing_98,0.739990234375
13-0_testing_99,0.7099816799163818
13-0_testing_100,1.76869535446167
13-0_testing_101,3.13527250289917
13-0_testing_102,0.6581563949584961
13-0_testing_103,4.416268587112427
13-0_testing_104,0.8449962139129639
13-0_testing_105,1.2011771202087402
13-0_testing_106,1.1658766269683838
13-0_testing_107,0.8497657775878906
13-0_testing_108,0.6502273082733154
13-0_testing_109,1.3007047176361084
13-0_testing_110,1.2103962898254395
13-0_testing_111,0.052436113357543945
13-0_testing_112,0.8683915138244629
13-0_testing_113,0.05146312713623047
13-0_testing_114,0.6445121765136719
13-0_testing_115,0.7300455570220947
13-0_testing_116,0.8497295379638672
13-0_testing_117,2.1063899993896484
13-0_testing_118,0.11307287216186523
13-0_testing_119,2.730464458465576
13-0_testing_120,1.1474723815917969
13-0_testing_121,0.05442070960998535
13-0_testing_122,0.825692892074585
13-0_testing_123,0.13676738739013672
13-0_testing_124,0.8143143653869629
13-0_testing_125,0.7464568614959717
13-0_testing_126,0.7054080963134766
