params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['C%', 'mini biography', 'features', 'm', 'f', 'P%', 'Volker Boehm']",1,median,29.330730438232422,43.43581199645996,0.75801903,48,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(it info_type_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) SeqScan(lt) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an it) NestLoop(pi n an it ci) NestLoop(pi n an it ci ml) NestLoop(pi n an it ci ml t) HashJoin(pi n an it ci ml t lt) Leading((((((((pi n) an) it) ci) ml) t) lt)) */
"['%g%', 'mini biography', 'features', 'm', 'f', '%F%', 'Volker Boehm']",1,median,28.79023551940918,46.607017517089844,0.75179243,48,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(it info_type_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) SeqScan(lt) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an it) NestLoop(pi n an it ci) NestLoop(pi n an it ci ml) NestLoop(pi n an it ci ml t) HashJoin(pi n an it ci ml t lt) Leading((((((((pi n) an) it) ci) ml) t) lt)) */
"['C%', 'mini biography', 'features', 'm', 'f', 'O%', 'Volker Boehm']",1,median,28.755664825439453,44.41690444946289,0.75872856,48,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(it info_type_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) SeqScan(lt) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an it) NestLoop(pi n an it ci) NestLoop(pi n an it ci ml) NestLoop(pi n an it ci ml t) HashJoin(pi n an it ci ml t lt) Leading((((((((pi n) an) it) ci) ml) t) lt)) */
"['%a%', 'mini biography', 'features', 'f', 'm', 'R%', 'Volker Boehm']",1,median,29.66141700744629,27.744770050048828,0.758287,48,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(it info_type_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) SeqScan(lt) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an it) NestLoop(pi n an it ci) NestLoop(pi n an it ci ml) NestLoop(pi n an it ci ml t) HashJoin(pi n an it ci ml t lt) Leading((((((((pi n) an) it) ci) ml) t) lt)) */
"['%a%', 'mini biography', 'features', 'm', 'f', 'H%', 'Volker Boehm']",2,median,28.560400009155273,30.92360496520996,0.7588983,48,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(it info_type_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) SeqScan(lt) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an it) NestLoop(pi n an it ci) NestLoop(pi n an it ci ml) NestLoop(pi n an it ci ml t) HashJoin(pi n an it ci ml t lt) Leading((((((((pi n) an) it) ci) ml) t) lt)) */
"['%z%', 'mini biography', 'features', 'f', 'm', 'E%', 'Volker Boehm']",1,median,28.592586517333984,43.2286262512207,0.75297123,48,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(it info_type_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) SeqScan(lt) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an it) NestLoop(pi n an it ci) NestLoop(pi n an it ci ml) NestLoop(pi n an it ci ml t) HashJoin(pi n an it ci ml t lt) Leading((((((((pi n) an) it) ci) ml) t) lt)) */
"['%y%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",1,median,28.558015823364258,49.423933029174805,0.76040053,48,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(it info_type_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) SeqScan(lt) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an it) NestLoop(pi n an it ci) NestLoop(pi n an it ci ml) NestLoop(pi n an it ci ml t) HashJoin(pi n an it ci ml t lt) Leading((((((((pi n) an) it) ci) ml) t) lt)) */
"['%z%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,29.147624969482422,30.591487884521484,0.7582597,48,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(it info_type_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) SeqScan(lt) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an it) NestLoop(pi n an it ci) NestLoop(pi n an it ci ml) NestLoop(pi n an it ci ml t) HashJoin(pi n an it ci ml t lt) Leading((((((((pi n) an) it) ci) ml) t) lt)) */
"['%k%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",1,median,28.801918029785156,47.39189147949219,0.7552,48,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(it info_type_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) SeqScan(lt) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an it) NestLoop(pi n an it ci) NestLoop(pi n an it ci ml) NestLoop(pi n an it ci ml t) HashJoin(pi n an it ci ml t lt) Leading((((((((pi n) an) it) ci) ml) t) lt)) */
"['%y%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",2,median,28.811216354370117,48.41899871826172,0.7589709,48,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(it info_type_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) SeqScan(lt) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an it) NestLoop(pi n an it ci) NestLoop(pi n an it ci ml) NestLoop(pi n an it ci ml t) HashJoin(pi n an it ci ml t lt) Leading((((((((pi n) an) it) ci) ml) t) lt)) */
"['J%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,29.294252395629883,31.208276748657227,0.7594368,48,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(it info_type_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) SeqScan(lt) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an it) NestLoop(pi n an it ci) NestLoop(pi n an it ci ml) NestLoop(pi n an it ci ml t) HashJoin(pi n an it ci ml t lt) Leading((((((((pi n) an) it) ci) ml) t) lt)) */
"['T%', 'mini biography', 'features', 'f', 'm', '%Angel%', 'Volker Boehm']",1,median,28.867721557617188,31.923770904541016,0.75649387,48,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(it info_type_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) SeqScan(lt) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an it) NestLoop(pi n an it ci) NestLoop(pi n an it ci ml) NestLoop(pi n an it ci ml t) HashJoin(pi n an it ci ml t lt) Leading((((((((pi n) an) it) ci) ml) t) lt)) */
"['A%', 'mini biography', 'features', 'f', 'm', 'C%', 'Volker Boehm']",1,median,28.656005859375,41.87750816345215,0.76168424,48,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(it info_type_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) SeqScan(lt) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an it) NestLoop(pi n an it ci) NestLoop(pi n an it ci ml) NestLoop(pi n an it ci ml t) HashJoin(pi n an it ci ml t lt) Leading((((((((pi n) an) it) ci) ml) t) lt)) */
"['B%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",1,median,29.392004013061523,30.99203109741211,0.7593668,48,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(it info_type_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) SeqScan(lt) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an it) NestLoop(pi n an it ci) NestLoop(pi n an it ci ml) NestLoop(pi n an it ci ml t) HashJoin(pi n an it ci ml t lt) Leading((((((((pi n) an) it) ci) ml) t) lt)) */
"['B%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",1,median,28.731584548950195,44.54922676086426,0.74986714,48,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(it info_type_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) SeqScan(lt) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an it) NestLoop(pi n an it ci) NestLoop(pi n an it ci ml) NestLoop(pi n an it ci ml t) HashJoin(pi n an it ci ml t lt) Leading((((((((pi n) an) it) ci) ml) t) lt)) */
"['A%', 'mini biography', 'features', 'm', 'f', 'G%', 'Volker Boehm']",1,median,29.229164123535156,41.59426689147949,0.759732,48,/*+  SeqScan(pi) IndexScan(n name_pkey) IndexScan(an person_id_aka_name) IndexScan(it info_type_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(t title_pkey) SeqScan(lt) NestLoop(pi n) NestLoop(pi n an) NestLoop(pi n an it) NestLoop(pi n an it ci) NestLoop(pi n an it ci ml) NestLoop(pi n an it ci ml t) HashJoin(pi n an it ci ml t lt) Leading((((((((pi n) an) it) ci) ml) t) lt)) */
