iteration,params,plan_id,confidence,plan_content
0,"[""(as Wayne Cull)', '(The Skipper)', '(as Louis Zeto)', '(the terror)', '(9th evicted)"", 'certificates', 'votes distribution', 'm', '%r%']",-1,0.51856893,No plan selected
0,"[""(as Mike McGowan)', '(as James W. Tuck)', '(as Jo Robinson)', '(as Bill Schriner)', '(as Tatjana Ilyina)"", 'locations', 'rating', 'm', '%i%']",-1,0.51242834,No plan selected
0,"[""(as Michael Hill)', '(as Kamlakar Datey)', '(a Vagrant)', '(as Julie Rapoport)', '(as Roy Le May)"", 'LD certification', 'votes distribution', 'm', '%l%']",-1,0.5121672,No plan selected
0,"[""(uncredited)', '(Wonky Whistle)', '(as Vasile Grigore)', '(as Dilip Basu)', '(as Chas Wagenheim)"", 'countries', 'votes', 'm', '%y%']",-1,0.5324811,No plan selected
0,"[""(choreographer)', '(as Mary Jane Line)', '(US release)', '(as Alex Corsi)', '(caretaker: 575)"", 'gross', 'rating', 'm', '%s%']",-1,0.509693,No plan selected
0,"[""(uncredited)', '(as Peg LaCentra)', '(as R.J. Ricci)', '(as Simon Stirling)', '(as Sean McFerren)"", 'printed media reviews', 'votes', 'm', '%i%']",-1,0.5102158,No plan selected
0,"[""(key set production assistant)', '(stand-in) (2004)', '(as Sandrine)', '(as Saint-Hamont)', '(as Jamie Fabregas)"", 'taglines', 'rating', 'm', '%M%']",-1,0.5042304,No plan selected
0,"[""(uncredited)', '(Michel)', '(Cowboy)', '(as DJ Neil)', '(as Val Biscoglio)"", 'gross', 'votes', 'f', '%r%']",-1,0.5262418,No plan selected
0,"[""(writer)', '(as Brittany Berry)', '(as Van Mattimore)', '(as Santosh Jadhav)', '(as Phil Simms)"", 'tech info', 'votes', 'm', '%F%']",-1,0.5101579,No plan selected
0,"[""(voice) (uncredited)', '(as S. Guzeyev)', '(as Nesden Booth)', '(software lead)', '(as Mark Gibbons)"", 'sound mix', 'rating', 'm', '%a%']",-1,0.5194534,No plan selected
0,"[""(as Peeya Rai Choudhuri)', '(music & songs by)', '(as Kurt Craven)', '(as Buford Hayes)', '(as Brian Monahan)"", 'runtimes', 'votes', 'f', '%C%']",-1,0.5302892,No plan selected
0,"[""(representative: Cartoon Network) (1996) (as Mike Lazzo)', '(as Orren Farmer)', '(as Gorgeous Dre)', '(contact: Canada)', '(Holmes party)"", 'genres', 'rating', 'm', '%z%']",-1,0.5200438,No plan selected
0,"[""(voice)', '(as A. Ranga Raj)', '(as Ti Long)', '(tiger wrangler)', '(as Lori Dawn)"", 'trivia', 'votes', 'm', '%s%']",-1,0.5179117,No plan selected
0,"[""(Ricky The Rocket)', '(as Tom Donachie)', '(# 2) (1995-1996)', '(as Marianne Mosa)', '(3 episodes 2000)"", 'gross', 'rating', 'm', '%n%']",-1,0.5189573,No plan selected
0,"[""(wrangler gang boss)', '(at age 5)', '(as Nelda Fahmy)', '(as Aggy)', '(as Harve Selsby)"", 'budget', 'rating', 'm', '%,%']",-1,0.5215927,No plan selected
0,"[""(as Jackie Caillier & the Cajun Cousins)', '(as Peter Matic'')', '(as Cynthia Miller)', '(as Catena)', '(as Richey Jones)"", 'weekend gross', 'rating', 'm', '%r%']",-1,0.53148156,No plan selected
0,"[""(unit production manager: Belgium)', '(as ZoÃ© Doyle)', '(as Lois Mackensie)', '(Palestina)', '(Saif''s Gang Mate)"", 'languages', 'rating', 'm', '%i%']",-1,0.522055,No plan selected
0,"[""(production secretary)', '(as George Aguilar)', '(as Phi Phi O''Hara)', '(as RyÃ´ko Ã\x94tani)', '(The Wild Ratz)"", 'runtimes', 'rating', 'f', '%,%']",-1,0.55300355,No plan selected
0,"[""(puppet fabricator)', '(as Franke Hughes)', '(as Frank Anore)', '(as Wai Liu)', '(as Charlotte Wynn)"", 'runtimes', 'votes', 'f', '%u%']",-1,0.5302892,No plan selected
0,"[""(written by)', '(as Henri Gerrar)', '(Store Owner)', '(as Ben Folds Five)', '(as Trovador Ramos)"", 'release dates', 'rating', 'f', '%y%']",-1,0.54158217,No plan selected
0,"[""(voice: English version)', '(as John Seman)', '(as Des McNamara)', '(as Bashir)', '(as Lito y Manolo)"", 'genres', 'rating', 'f', '%E%']",-1,0.5394401,No plan selected
0,"[""(associate producer) (as Forrest L. Royse)', '(as Billy Leroy)', '(as Silvio SzÃ¼cz)', '(as Carol Sanders)', '(as Edward Lyons)"", 'taglines', 'rating', 'm', '%y%']",-1,0.5269693,No plan selected
0,"[""(uncredited)', '(as Tomas H.)', '(as MÃ¤rta Arbihn)', '(as Zejlko Loncar)', '(as Michael Garett)"", 'LD analog left', 'votes distribution', 'm', '%P%']",-1,0.51518524,No plan selected
0,"[""(as David Intriago)', '(as Paul Lennox)', '(as Ti Pien-chieh)', '(directors'' notes)', '(as Chris Goulding)"", 'countries', 'rating', 'm', '%a%']",-1,0.51844174,No plan selected
0,"[""(voice: English version) (attached)', '(player program)', '(1997-2005)', '(as Lola Garand)', '(as Eddie Simms)"", 'trivia', 'rating', 'm', '%e%']",-1,0.52868086,No plan selected
0,"[""(uncredited)', '(as Phil Fagan)', '(as Heather Wilde)', '(as Nani GimÃ©nez)', '(Homicide Squad)"", 'LD group genre', 'votes distribution', 'f', '%a%']",-1,0.5284561,No plan selected
0,"[""(executive producer)', '(as John E. Mack)', '(as Nancy Good)', '(as Suzana Fisher)', '(as Cheuk-yin Choi)"", 'locations', 'votes', 'm', '%J%']",-1,0.52080166,No plan selected
0,"[""(as Ted Smith)', '(as Lee Kwok Lun)', '(Aged 2)', '(as HelloGoodbye)', '(as Boris Konecny)"", 'production process protocol', 'rating', 'm', ""%''%""]",-1,0.5090297,No plan selected
0,"[""(uncredited)', '(as Earl T. Smith)', '(Scout #1)', '(as Kayley Smith)', '(as Georges Matera)"", 'genres', 'votes distribution', 'm', '%,%']",-1,0.51884085,No plan selected
0,"[""(series creator)', '(as Agne)', '(as Felipe Savage)', '(cycling trainer)', '(as Adrienne Frost)"", 'plot', 'rating', 'm', '%y%']",-1,0.5304813,No plan selected
0,"[""(screenplay) (as Suso)', '(as Wena Basco)', '(as Rachael Ryan)', '(as El Porreto)', '(chief engineer)"", 'color info', 'votes', 'f', '%i%']",-1,0.52899945,No plan selected
0,"[""(as Jo Bausch)', '(as Berenice Eveno)', '(1 episode 1972)', '(as Paul Igwe)', '(as Aoife Molony)"", 'sound mix', 'rating', 'm', '%,%']",-1,0.53138936,No plan selected
0,"[""(assistant to producers)', '(as Robert E. Ball)', '(as Nikki James)', '(as Egistp Peyre)', '(as Yanni)"", 'taglines', 'rating', 'f', '%c%']",-1,0.52442706,No plan selected
0,"[""(executive producer)', '(Ricardo)', '(as Corrina Sklar)', '(as Gala Eluard)', '(as I. Mulev)"", 'color info', 'rating', 'f', '%a%']",-1,0.54164,No plan selected
0,"[""(as Bela Ernyei)', '(french version)', '(as A. Shamshir)', '(as Xander Berkley)', '(as Rosa MarÃ\xada)"", 'plot', 'rating', 'm', '%B%']",-1,0.5191661,No plan selected
0,"[""(uncredited)', '(as Johnny Wiskey)', '(Welgista)', '(as Frank Bertmann)', '(as Larry Unger)"", 'sound mix', 'votes', 'm', '%e%']",-1,0.5209289,No plan selected
0,"[""(executive producer)', '(line producer: NZ)', '(as Bismilla)', '(as Melissa Paul)', '(picture mixer)"", 'filming dates', 'rating', 'm', '%n%']",-1,0.5238073,No plan selected
0,"[""(uncredited)', '(as Brooke)', '(as Mina Redman)', '(as Gerry Mertagh)', '(as Susan Tessier)"", 'filming dates', 'votes distribution', 'm', '%,%']",-1,0.5156445,No plan selected
0,"[""(voice) (uncredited)', '(as Rati -Alok)', '(Yacht)', '(as Bogdan DikliÃ¦)', '(as Rita Labrinou)"", 'certificates', 'votes', 'm', '%c%']",-1,0.51021963,No plan selected
0,"[""(2008)', '(as Bobo Bates)', '(script annotator)', '(as Maurice Le BÃ©)', '(as Bernice Dee)"", 'certificates', 'votes distribution', 'f', '%r%']",-1,0.5321484,No plan selected
0,"[""(associate producer)', '(as Arthur Cooper)', '(as J.P. McGlynn)', '(as Steve De Salvo)', '(as Samantha Sinn)"", 'alternate versions', 'votes', 'm', '%m%']",-1,0.5131574,No plan selected
0,"[""(as Kohn Eugene)', '(as Luke Wright)', '(as Rosa ClarÃ\xa0)', '(as Pachi Damos)', '(as DJ Muggs)"", 'languages', 'votes', 'm', '%u%']",-1,0.52051944,No plan selected
0,"[""(production secretary)', '(as Maria HolvÃ¶e)', '(1988 version)', '(as Sean T. Roche)', '(as Geoff McGrail)"", 'taglines', 'votes distribution', 'm', '%P%']",-1,0.5105128,No plan selected
0,"[""(as Olga De Poliakoff)', '(as N. Matushkina)', '(location aide)', '(as Kitty Kay)', '(as General Devers)"", 'sound mix', 'votes', 'f', '%l%']",-1,0.52345043,No plan selected
0,"[""(body double: Sterling Knight'')', '(Aand''s Uncle)', '(as Tilman Wolff)', '(as Henney)', '(as Bowd J. Beal)"", 'plot', 'rating', 'm', '%,%']",-1,0.52922255,No plan selected
0,"[""(Jenny Smith)', '(as Bob Steveson)', '(11 godina)', '(as Marcus Kelly)', '(as Sam Gelfman)"", 'goofs', 'votes distribution', 'f', '%r%']",-1,0.52503526,No plan selected
0,"[""(as Wataru Ohmae)', '(as Paul McLarand)', '(as John Semen)', '(as Jak Rocha)', '(as Enny)"", 'genres', 'rating', 'm', '%e%']",-1,0.5294669,No plan selected
0,"[""(acquisitions & co-productions: Paramount Classics)', '(as A. Kamelevsky)', '(gopher)', '(as John Le Guard)', '(as Anne Zelda)"", 'goofs', 'votes', 'm', '%s%']",-1,0.5155138,No plan selected
0,"[""(2012)', '(Aged 21)', '(1967 story)', '(as Wilfried Bosch)', '(The diamond king)"", 'countries', 'votes', 'f', '%h%']",-1,0.53972775,No plan selected
0,"[""(uncredited)', '(as Stolle)', '(Vice President)', '(episodes 5, 7)', '(as Sacha Nikolic)"", 'taglines', 'rating', 'm', '%e%']",-1,0.5188338,No plan selected
0,"[""(uncredited)', '(as Margot Depard)', '(as Nataly Szep)', '(as N.Pazhitnov)', '(as Hally Hammond)"", 'locations', 'rating', 'm', '%a%']",-1,0.5242583,No plan selected
0,"['(uncredited)\', \'(Rupa\'\'s mother)\', \'(as Iwan Mosjukin)\', \'(segment ""Goldie"")\', \'(as Tony Zanlungo)', 'quotes', 'rating', 'm', '%e%']",-1,0.52636147,No plan selected
0,"[""(co-producer) (as Gusmano Ceaseretti)', '(7 episodes 2002)', '(as Scott Lyon)', '(Danni Lang)', '(as Rafael ValdÃ©s)"", 'countries', 'rating', 'm', '%,%']",-1,0.53027236,No plan selected
0,"['(segment ""Homecoming Day"")\', \'(as Chrystal Lowe)\', \'(as Kh. Braun)\', \'(as L. Gaziyeva)\', \'(as Kirka Babitsin)', 'countries', 'votes distribution', 'f', '%W%']",-1,0.5380376,No plan selected
0,"[""(uncredited)', '(as Shawn Elliot)', '(as Carlos Alverez)', '(as Thom Mills)', '(mac specialist)"", 'LD video standard', 'votes', 'm', '%.%']",-1,0.5102277,No plan selected
0,"['(as Andrew Meredith)\', \'(song ""Loot Gayi"")\', \'(as Axelle Grelet)\', \'(as Root Login)\', \'(as Mary McCann)', 'languages', 'votes distribution', 'm', '%l%']",-1,0.5195068,No plan selected
0,"[""(producer)', '(as Adam G. Blinn)', '(as Joci)', '(as Charos Santos)', '(as Ingrid Nordby)"", 'runtimes', 'votes distribution', 'f', '%e%']",-1,0.5363744,No plan selected
0,"[""(10 years old)', '(as Harry Refn)', '(as Swaroop Dutt)', '(In Audience)', '(as MÃ¼fid Kiper)"", 'gross', 'rating', 'm', '%,%']",-1,0.5209645,No plan selected
0,"['(story)\', \'(segment ""Auto IV"")\', \'(executive: Imp)\', \'(1982-1993)\', \'(as Angel Diamond)', 'LD disc format', 'votes distribution', 'm', '%i%']",-1,0.515048,No plan selected
0,"[""(producer)', '(as Paca RÃ³denas)', '(as Jerry Hull)', '(as Mattie Crowley)', '(as J The S)"", 'genres', 'rating', 'm', '%c%']",-1,0.5187929,No plan selected
0,"[""(as Jericho Genasky Aguas)', '(as Joanne Kerns)', '(as JÃ¸rgen Lantz)', '(as Tim DeZarn)', '(as The Ninja)"", 'plot', 'rating', 'm', '%y%']",-1,0.5304813,No plan selected
0,"[""(co-producer) (as Patricia Elkin-Sanders)', '(as J. Crothers)', '(as Charles Revada)', '(as Jasmine Barnes)', '(as Carol Hybl)"", 'budget', 'votes distribution', 'f', '%e%']",-1,0.52796,No plan selected
0,"[""(assistant location manager)', '(as S.M. Ranjan)', '(as John Cotter)', '(as Pal Tengeri)', '(crippled husband)"", 'color info', 'rating', 'm', '%n%']",-1,0.5221767,No plan selected
0,"[""(executive producer)', '(voice auditions)', '(video services)', '(as Roy Mac Ranne)', '(as I. Gavrilyuk)"", 'runtimes', 'votes', 'm', '%L%']",-1,0.5102625,No plan selected
0,"[""(helicopter pilot)', '(diversion)', '(double: TytÃ¤r)', '(as Al Edmonds)', '(as IchirÃ´ YÃ»ki)"", 'LD aspect ratio', 'top 250 rank', 'm', '%m%']",-1,0.5256536,No plan selected
0,"[""(uncredited)', '(as Haraszhy Mici)', '(as Yuyito)', '(as Hao Liu)', '(as Irma Gonzalez)"", 'sound mix', 'votes', 'f', '%g%']",-1,0.5257819,No plan selected
0,"[""(producer)', '(as John Glaser)', '(as Terry Clarke)', '(as Rachel Wells)', '(as Chandini)"", 'release dates', 'votes distribution', 'f', '%c%']",-1,0.5297469,No plan selected
0,"[""(uncredited)', '(as Martie Gray)', '(as John Parker)', '(as Ulian Vergov)', '(as Yoshiomi Ikeda)"", 'color info', 'votes', 'm', '%A%']",-1,0.51070064,No plan selected
0,"[""(executive producer)', '(as V. Artemov)', '(as Cody Milo)', '(as Vanessa Cowan)', '(as Nick O''Dell)"", 'certificates', 'votes distribution', 'f', '%e%']",-1,0.53502727,No plan selected
0,"[""(assistant choreographer)', '(as Anne Taskinen)', '(as Charlie Chiodo)', '(stand-in: Flynn)', '(as Franck Roussel)"", 'plot', 'votes', 'f', '%i%']",-1,0.5329475,No plan selected
0,"[""(1991-1992)', '(as Sofa Surfers)', '(as Marisa De Leza)', '(as Ana Belen)', '(re-enactor leader)"", 'trivia', 'votes', 'f', '%t%']",-1,0.5350549,No plan selected
0,"['(segment ""Mukha"")\', \'(remix) (2003)\', \'(non-sexual role)\', \'(novel Verter)\', \'(as Maya ItÃ´)', 'color info', 'votes distribution', 'f', '%l%']",-1,0.5331625,No plan selected
