iteration,params,plan_id,confidence,plan_content
0,"['%a%', 'mini biography', 'features', 'm', 'f', '%t%', 'Jim Beaver <jumblejim@prodigy.net>']",-1,0.5226299,No plan selected
0,"['%i%', 'mini biography', 'spoofs', 'm', 'f', '%o%', 'Eli Minelli EnCarte']",-1,0.5164393,No plan selected
0,"['%t%', 'mini biography', 'featured in', 'f', 'm', '%h%', 'des']",-1,0.5387343,No plan selected
0,"['%,%', 'mini biography', 'spoofs', 'm', 'f', '%,%', 'Unknown']",-1,0.51302254,No plan selected
0,"['%y%', 'mini biography', 'version of', 'm', 'f', '%r%', 'I.S.Mowis']",-1,0.53111315,No plan selected
0,"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%a%', '-']",-1,0.5161925,No plan selected
0,"['%u%', 'mini biography', 'references', 'f', 'm', '%h%', 'Rachel Grant']",-1,0.5206988,No plan selected
0,"['%c%', 'mini biography', 'features', 'f', 'm', '%n%', 'Anonymous']",-1,0.52472353,No plan selected
0,"['%R%', 'mini biography', 'references', 'f', 'm', '%s%', 'Michael Cound']",-1,0.51766133,No plan selected
0,"['%r%', 'mini biography', 'version of', 'f', 'm', '%,%', 'Jon C. Hopwood']",-1,0.5307811,No plan selected
0,"['%i%', 'mini biography', 'featured in', 'f', 'm', '%M%', 'Denny Jackson']",-1,0.5180191,No plan selected
0,"['%o%', 'mini biography', 'features', 'm', 'f', '%S%', 'A. Nonymous']",-1,0.5115949,No plan selected
0,"['%p%', 'mini biography', 'references', 'm', 'f', '%r%', 'Triune Publicity']",-1,0.51573306,No plan selected
0,"['%h%', 'mini biography', 'referenced in', 'f', 'm', '%,%', 'Tom Weaver <TomWeavr@aol.com>']",-1,0.52376765,No plan selected
0,"['%r%', 'mini biography', 'references', 'm', 'f', '%n%', 'Matthew Patay']",-1,0.5420039,No plan selected
0,"['%C%', 'mini biography', 'follows', 'm', 'f', '%w%', 'Dr Dre']",-1,0.5236701,No plan selected
0,"['%t%', 'mini biography', 'features', 'm', 'f', '%v%', 'SteveG']",-1,0.5150957,No plan selected
0,"['%i%', 'mini biography', 'references', 'f', 'm', '%B%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.51577204,No plan selected
0,"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%G%', 'Calliope']",-1,0.5105618,No plan selected
0,"['%W%', 'mini biography', 'spoofed in', 'm', 'f', '%e%', 'Rod Reece']",-1,0.5261314,No plan selected
0,"['%n%', 'mini biography', 'references', 'm', 'f', '%,%', 'Anonymous']",-1,0.5188858,No plan selected
0,"['%o%', 'mini biography', 'features', 'f', 'm', '%a%', 'Tripp, MyPrivateEmail@go.com']",-1,0.50879675,No plan selected
0,"['%C%', 'mini biography', 'references', 'm', 'f', '%J%', 'Steven W. Ho']",-1,0.52320284,No plan selected
0,"['%s%', 'mini biography', 'features', 'm', 'f', '%e%', ""Troy Howarth <garyhowarth@webtv.net> (qv''s & corrections by A. Nonymous)""]",-1,0.5115255,No plan selected
0,"['%n%', 'mini biography', 'edited from', 'm', 'f', '%k%', 'Annonymous']",-1,0.5146741,No plan selected
0,"['%t%', 'mini biography', 'features', 'm', 'f', '%M%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.5255096,No plan selected
0,"['%n%', 'mini biography', 'references', 'm', 'f', '%i%', 'Tony Fontana <tony.fontana@spacebbs.com>']",-1,0.50519556,No plan selected
0,"['%e%', 'mini biography', 'references', 'm', 'f', '%,%', 'F.Reid']",-1,0.5168937,No plan selected
0,"['%J%', 'mini biography', 'referenced in', 'm', 'f', '%a%', 'Kim Uczkowski']",-1,0.5036799,No plan selected
0,"['%E%', 'mini biography', 'featured in', 'm', 'f', '%M%', 'Steve Honig']",-1,0.5243917,No plan selected
0,"['%F%', 'mini biography', 'features', 'f', 'm', '%,%', 'REDL Public Relations']",-1,0.51755923,No plan selected
0,"['%c%', 'mini biography', 'referenced in', 'f', 'm', '%e%', 'IMDb Editors']",-1,0.5111113,No plan selected
0,"['%a%', 'mini biography', 'features', 'm', 'f', '%l%', 'Melissa Portell <mportell@s-cwis.unomaha.edu>']",-1,0.5144799,No plan selected
0,"['%a%', 'mini biography', 'features', 'm', 'f', '%m%', 'frankfob2@yahoo.com']",-1,0.5364693,No plan selected
0,"['%a%', 'mini biography', 'featured in', 'm', 'f', '%S%', 'Jarett Burke']",-1,0.49912423,No plan selected
0,"['%K%', 'mini biography', 'references', 'm', 'f', '%a%', 'Joy Phillips']",-1,0.5167471,No plan selected
0,"['%e%', 'mini biography', 'referenced in', 'm', 'f', '%e%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.5197768,No plan selected
0,"['%e%', 'mini biography', 'version of', 'm', 'f', '%a%', 'Sue Edworthy']",-1,0.51798666,No plan selected
0,"['%O%', 'mini biography', 'referenced in', 'f', 'm', '%y%', 'jbp, inc.']",-1,0.51927525,No plan selected
0,"['%h%', 'mini biography', 'features', 'm', 'f', '%g%', 'firehouse44@hotmail.com']",-1,0.51483643,No plan selected
0,"['%e%', 'mini biography', 'follows', 'f', 'm', '%r%', 'Jon C. Hopwood']",-1,0.5170968,No plan selected
