params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['%a%', 'mini biography', 'features', 'm', 'f', '%t%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,159.65795516967773,161.3926887512207,0.5226299,-1,No plan selected
"['%i%', 'mini biography', 'spoofs', 'm', 'f', '%o%', 'Eli Minelli EnCarte']",1,median,114.6092414855957,113.28387260437012,0.5164393,-1,No plan selected
"['%t%', 'mini biography', 'featured in', 'f', 'm', '%h%', 'des']",1,median,359.5409393310547,354.079008102417,0.5387343,-1,No plan selected
"['%,%', 'mini biography', 'spoofs', 'm', 'f', '%,%', 'Unknown']",1,median,115.24128913879395,113.1436824798584,0.51302254,-1,No plan selected
"['%y%', 'mini biography', 'version of', 'm', 'f', '%r%', 'I.S.Mowis']",1,median,308.37130546569824,309.9074363708496,0.53111315,-1,No plan selected
"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%a%', '-']",1,median,121.00863456726074,126.43861770629883,0.5161925,-1,No plan selected
"['%u%', 'mini biography', 'references', 'f', 'm', '%h%', 'Rachel Grant']",1,median,1252.0971298217773,1245.4802989959717,0.5206988,-1,No plan selected
"['%c%', 'mini biography', 'features', 'f', 'm', '%n%', 'Anonymous']",1,median,852.7626991271973,852.1766662597656,0.52472353,-1,No plan selected
"['%R%', 'mini biography', 'references', 'f', 'm', '%s%', 'Michael Cound']",1,median,1124.6628761291504,1122.5197315216064,0.51766133,-1,No plan selected
"['%r%', 'mini biography', 'version of', 'f', 'm', '%,%', 'Jon C. Hopwood']",1,median,196.1348056793213,198.34542274475098,0.5307811,-1,No plan selected
"['%i%', 'mini biography', 'featured in', 'f', 'm', '%M%', 'Denny Jackson']",1,median,706.650972366333,702.7676105499268,0.5180191,-1,No plan selected
"['%o%', 'mini biography', 'features', 'm', 'f', '%S%', 'A. Nonymous']",1,median,250.0743865966797,245.80717086791992,0.5115949,-1,No plan selected
"['%p%', 'mini biography', 'references', 'm', 'f', '%r%', 'Triune Publicity']",1,median,1130.6021213531494,1131.0710906982422,0.51573306,-1,No plan selected
"['%h%', 'mini biography', 'referenced in', 'f', 'm', '%,%', 'Tom Weaver <TomWeavr@aol.com>']",1,median,858.5546016693115,857.4423789978027,0.52376765,-1,No plan selected
"['%r%', 'mini biography', 'references', 'm', 'f', '%n%', 'Matthew Patay']",1,median,121.70100212097168,113.24810981750488,0.5420039,-1,No plan selected
"['%C%', 'mini biography', 'follows', 'm', 'f', '%w%', 'Dr Dre']",1,median,164.68358039855957,167.3409938812256,0.5236701,-1,No plan selected
"['%t%', 'mini biography', 'features', 'm', 'f', '%v%', 'SteveG']",1,median,996.490478515625,991.2147521972656,0.5150957,-1,No plan selected
"['%i%', 'mini biography', 'references', 'f', 'm', '%B%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,4450.7458209991455,4444.477081298828,0.51577204,-1,No plan selected
"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%G%', 'Calliope']",1,median,1681.9477081298828,1694.8304176330566,0.5105618,-1,No plan selected
"['%W%', 'mini biography', 'spoofed in', 'm', 'f', '%e%', 'Rod Reece']",1,median,188.5509490966797,188.16518783569336,0.5261314,-1,No plan selected
"['%n%', 'mini biography', 'references', 'm', 'f', '%,%', 'Anonymous']",1,median,390.34295082092285,392.12679862976074,0.5188858,-1,No plan selected
"['%o%', 'mini biography', 'features', 'f', 'm', '%a%', 'Tripp, MyPrivateEmail@go.com']",1,median,125.14495849609375,125.03337860107422,0.50879675,-1,No plan selected
"['%C%', 'mini biography', 'references', 'm', 'f', '%J%', 'Steven W. Ho']",1,median,1231.3685417175293,1233.0522537231445,0.52320284,-1,No plan selected
"['%s%', 'mini biography', 'features', 'm', 'f', '%e%', ""Troy Howarth <garyhowarth@webtv.net> (qv''s & corrections by A. Nonymous)""]",1,median,942.1014785766602,941.9002532958984,0.5115255,-1,No plan selected
"['%n%', 'mini biography', 'edited from', 'm', 'f', '%k%', 'Annonymous']",1,median,124.07803535461426,126.16562843322754,0.5146741,-1,No plan selected
"['%t%', 'mini biography', 'features', 'm', 'f', '%M%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,1005.0287246704102,1007.9269409179688,0.5255096,-1,No plan selected
"['%n%', 'mini biography', 'references', 'm', 'f', '%i%', 'Tony Fontana <tony.fontana@spacebbs.com>']",1,median,124.87554550170898,125.95343589782715,0.50519556,-1,No plan selected
"['%e%', 'mini biography', 'references', 'm', 'f', '%,%', 'F.Reid']",1,median,124.50480461120605,125.8859634399414,0.5168937,-1,No plan selected
"['%J%', 'mini biography', 'referenced in', 'm', 'f', '%a%', 'Kim Uczkowski']",1,median,667.9937839508057,667.4375534057617,0.5036799,-1,No plan selected
"['%E%', 'mini biography', 'featured in', 'm', 'f', '%M%', 'Steve Honig']",1,median,241.7774200439453,242.73252487182617,0.5243917,-1,No plan selected
"['%F%', 'mini biography', 'features', 'f', 'm', '%,%', 'REDL Public Relations']",1,median,659.6293449401855,664.2608642578125,0.51755923,-1,No plan selected
"['%c%', 'mini biography', 'referenced in', 'f', 'm', '%e%', 'IMDb Editors']",1,median,783.0216884613037,778.4042358398438,0.5111113,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', '%l%', 'Melissa Portell <mportell@s-cwis.unomaha.edu>']",1,median,124.27735328674316,124.78280067443848,0.5144799,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', '%m%', 'frankfob2@yahoo.com']",1,median,197.44038581848145,196.24900817871094,0.5364693,-1,No plan selected
"['%a%', 'mini biography', 'featured in', 'm', 'f', '%S%', 'Jarett Burke']",1,median,125.20408630371094,125.93269348144531,0.49912423,-1,No plan selected
"['%K%', 'mini biography', 'references', 'm', 'f', '%a%', 'Joy Phillips']",1,median,1074.9962329864502,1070.8000659942627,0.5167471,-1,No plan selected
"['%e%', 'mini biography', 'referenced in', 'm', 'f', '%e%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,252.72822380065918,251.86681747436523,0.5197768,-1,No plan selected
"['%e%', 'mini biography', 'version of', 'm', 'f', '%a%', 'Sue Edworthy']",1,median,124.17149543762207,123.89183044433594,0.51798666,-1,No plan selected
"['%O%', 'mini biography', 'referenced in', 'f', 'm', '%y%', 'jbp, inc.']",1,median,538.4035110473633,540.2748584747314,0.51927525,-1,No plan selected
"['%h%', 'mini biography', 'features', 'm', 'f', '%g%', 'firehouse44@hotmail.com']",1,median,990.3037548065186,983.6413860321045,0.51483643,-1,No plan selected
"['%e%', 'mini biography', 'follows', 'f', 'm', '%r%', 'Jon C. Hopwood']",1,median,169.55995559692383,170.884370803833,0.5170968,-1,No plan selected
"['%Z%', 'mini biography', 'referenced in', 'm', 'f', '%s%', 'iaiyrdmkl']",1,median,529.8266410827637,530.7090282440186,0.5135005,-1,No plan selected
"['%y%', 'mini biography', 'references', 'm', 'f', '%,%', 'Anonymous']",1,median,1342.536449432373,1345.3178405761719,0.5221772,-1,No plan selected
"['%l%', 'mini biography', 'references', 'm', 'f', '%u%', 'vicdru@hotmail.com']",1,median,1744.2114353179932,1744.3783283233643,0.53745943,-1,No plan selected
"['%e%', 'mini biography', 'featured in', 'f', 'm', '%V%', 'Bobby G']",1,median,632.6725482940674,633.1257820129395,0.5238311,-1,No plan selected
"['%u%', 'mini biography', 'references', 'm', 'f', '%s%', 'Jon C. Hopwood']",1,median,1374.206781387329,1377.1085739135742,0.5239143,-1,No plan selected
"['%e%', 'mini biography', 'features', 'm', 'f', '%g%', 'firehouse44@hotmail.com']",1,median,155.75361251831055,153.94902229309082,0.5220366,-1,No plan selected
"['%f%', 'mini biography', 'spoofed in', 'm', 'f', '%M%', 'Eric Hanson, Letnom Management']",1,median,196.95019721984863,195.48511505126953,0.5279065,-1,No plan selected
"['%n%', 'mini biography', 'referenced in', 'f', 'm', '%e%', 'Anna G.']",1,median,125.08940696716309,124.04847145080566,0.5043211,-1,No plan selected
"['%h%', 'mini biography', 'followed by', 'm', 'f', '%g%', 'Jon C. Hopwood']",1,median,152.24981307983398,152.03094482421875,0.516534,-1,No plan selected
"['%T%', 'mini biography', 'remake of', 'm', 'f', '%i%', 'Liberty Salinger <liberty_salinger@hotmail.com>']",1,median,100.7695198059082,100.26335716247559,0.52139634,-1,No plan selected
"['%y%', 'mini biography', 'version of', 'm', 'f', '%l%', 'Tony Fontana <tony.fontana@spacebbs.com>']",1,median,317.5060749053955,319.1027641296387,0.5159529,-1,No plan selected
"['%s%', 'mini biography', 'featured in', 'm', 'f', '%l%', 'Anon.']",1,median,410.9303951263428,412.34493255615234,0.5085208,-1,No plan selected
"['%n%', 'mini biography', 'references', 'f', 'm', '%n%', 'Phil Thompson']",1,median,125.41556358337402,124.72677230834961,0.5159686,-1,No plan selected
"['%p%', 'mini biography', 'referenced in', 'f', 'm', '%i%', 'Emanuela Szumilas']",1,median,616.8889999389648,618.1154251098633,0.509585,-1,No plan selected
"['%u%', 'mini biography', 'featured in', 'f', 'm', '%c%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,294.7556972503662,295.88937759399414,0.53827274,-1,No plan selected
"['%s%', 'mini biography', 'version of', 'f', 'm', '%e%', 'Steve Shelokhonov']",1,median,361.269474029541,362.2925281524658,0.52354896,-1,No plan selected
"['%t%', 'mini biography', 'follows', 'f', 'm', '%,%', 'svedzin']",1,median,186.0330104827881,184.2494010925293,0.5177181,-1,No plan selected
"['%a%', 'mini biography', 'references', 'f', 'm', '%a%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,235.32748222351074,237.45179176330566,0.54143935,-1,No plan selected
"['%T%', 'mini biography', 'featured in', 'm', 'f', '%z%', 'firehouse44@hotmail.com']",1,median,276.64709091186523,278.2275676727295,0.5243917,-1,No plan selected
"['%M%', 'mini biography', 'spin off', 'f', 'm', '%N%', 'Anonymous']",1,median,109.86518859863281,110.5647087097168,0.52710664,-1,No plan selected
"['%T%', 'mini biography', 'references', 'm', 'f', '%Y%', 'Anastasia Chung']",1,median,1173.2070446014404,1170.9275245666504,0.5165285,-1,No plan selected
"['%G%', 'mini biography', 'features', 'm', 'f', '%,%', 'twilliamson7']",1,median,695.1258182525635,691.4565563201904,0.52176034,-1,No plan selected
"['%d%', 'mini biography', 'features', 'm', 'f', '%L%', 'Anonymous']",1,median,877.7666091918945,878.7829875946045,0.5327576,-1,No plan selected
"['%p%', 'mini biography', 'featured in', 'm', 'f', '%r%', 'raf_stierna@hotmail.com']",1,median,264.32299613952637,264.26196098327637,0.512617,-1,No plan selected
"['%d%', 'mini biography', 'features', 'm', 'f', '%n%', 'Ken Yousten <kyousten@bev.net>']",1,median,838.780403137207,837.5973701477051,0.5214495,-1,No plan selected
"['%L%', 'mini biography', 'references', 'm', 'f', '%B%', 'Stephan Eichenberg<eichenbe@fak-cbg.tu-muenchen.de>']",1,median,1146.4838981628418,1158.4737300872803,0.5208571,-1,No plan selected
"['%L%', 'mini biography', 'features', 'm', 'f', '%e%', 'bex']",1,median,702.5678157806396,698.4553337097168,0.5092153,-1,No plan selected
"['%h%', 'mini biography', 'features', 'm', 'f', '%b%', 'Anonymous']",1,median,984.3463897705078,983.2565784454346,0.52044535,-1,No plan selected
"['%L%', 'mini biography', 'features', 'f', 'm', '%L%', 'Mike McKinley']",1,median,716.7131900787354,708.6265087127686,0.52567023,-1,No plan selected
"['%u%', 'mini biography', 'featured in', 'm', 'f', '%n%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,324.6750831604004,324.1238594055176,0.5208671,-1,No plan selected
"['%r%', 'mini biography', 'version of', 'm', 'f', '%t%', 'Terry Dinan']",1,median,125.84376335144043,125.33378601074219,0.52577746,-1,No plan selected
"['%t%', 'mini biography', 'referenced in', 'f', 'm', '%d%', 'Aschley']",1,median,769.6137428283691,769.705057144165,0.5185878,-1,No plan selected
"['%a%', 'mini biography', 'alternate language version of', 'f', 'm', '%o%', 'Natasha Lance Rogoff']",1,median,122.35832214355469,125.00452995300293,0.5117695,-1,No plan selected
"['%d%', 'mini biography', 'features', 'f', 'm', '%K%', 'Yancey']",1,median,749.5067119598389,751.2202262878418,0.5200879,-1,No plan selected
"['%e%', 'mini biography', 'featured in', 'm', 'f', '%i%', 'JP']",1,median,125.27227401733398,116.45913124084473,0.51379746,-1,No plan selected
"['%f%', 'mini biography', 'features', 'm', 'f', '%A%', 'em']",1,median,666.168212890625,666.827917098999,0.52857536,-1,No plan selected
"['%c%', 'mini biography', 'features', 'm', 'f', '%r%', 'SC']",1,median,842.6065444946289,843.3175086975098,0.51081467,-1,No plan selected
"['%J%', 'mini biography', 'references', 'm', 'f', '%J%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,1318.2663917541504,1316.1425590515137,0.5179533,-1,No plan selected
"['%l%', 'mini biography', 'references', 'm', 'f', '%o%', 'Yuri German<blsidt1@imf.org>']",1,median,1643.5291767120361,1646.8589305877686,0.5214095,-1,No plan selected
"['%o%', 'mini biography', 'spoofs', 'm', 'f', '%v%', '<anthony-adam@tamu.edu>']",1,median,112.67232894897461,114.46976661682129,0.5186795,-1,No plan selected
"['%o%', 'mini biography', 'version of', 'm', 'f', '%d%', 'MA']",1,median,124.91321563720703,112.90121078491211,0.51924783,-1,No plan selected
"['%t%', 'mini biography', 'references', 'm', 'f', '%,%', 'VidMan']",1,median,1547.5478172302246,1547.6584434509277,0.5263682,-1,No plan selected
"['%l%', 'mini biography', 'features', 'm', 'f', '%r%', 'A.G.']",1,median,1020.8957195281982,1019.4406509399414,0.52902657,-1,No plan selected
"['%e%', 'mini biography', 'spoofed in', 'm', 'f', '%l%', 'Cezzie']",1,median,125.29492378234863,124.79925155639648,0.5202298,-1,No plan selected
"['%l%', 'mini biography', 'references', 'm', 'f', '%y%', 'The Muppet Avenger']",1,median,1763.685703277588,1759.8297595977783,0.5340877,-1,No plan selected
"['%R%', 'mini biography', 'references', 'm', 'f', '%S%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,1182.6059818267822,1196.3982582092285,0.5037398,-1,No plan selected
"['%G%', 'mini biography', 'references', 'm', 'f', '%C%', 'Tellydome']",1,median,1156.1129093170166,1153.2349586486816,0.5229005,-1,No plan selected
"['%l%', 'mini biography', 'edited from', 'm', 'f', '%a%', 'A.C.E. (correction and additional details by L.P.)']",1,median,181.24628067016602,183.42971801757812,0.52031726,-1,No plan selected
"['%y%', 'mini biography', 'features', 'm', 'f', '%a%', 'Diana']",1,median,825.4978656768799,824.1307735443115,0.5151921,-1,No plan selected
"['%b%', 'mini biography', 'edited from', 'm', 'f', '%r%', 'frankfob2@yahoo.com']",1,median,151.13306045532227,151.48234367370605,0.5347367,-1,No plan selected
"['%o%', 'mini biography', 'features', 'm', 'f', '%,%', 'Gordon Morrice']",1,median,122.1010684967041,125.18143653869629,0.5171792,-1,No plan selected
"['%T%', 'mini biography', 'version of', 'm', 'f', '%,%', 'Laura Pallas']",1,median,285.19320487976074,287.5478267669678,0.5231796,-1,No plan selected
"['%K%', 'mini biography', 'referenced in', 'm', 'f', '%o%', 'CR']",1,median,600.8737087249756,594.4299697875977,0.51437247,-1,No plan selected
"['%i%', 'mini biography', 'referenced in', 'm', 'f', '%M%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,192.64578819274902,187.17265129089355,0.52070224,-1,No plan selected
"['%M%', 'mini biography', 'referenced in', 'f', 'm', '%l%', 'Camie Carpenter, HTA']",1,median,690.6123161315918,687.5660419464111,0.5038954,-1,No plan selected
"['%i%', 'mini biography', 'references', 'm', 'f', '%o%', 'Mustafa Neemuchwala']",1,median,124.04179573059082,123.84200096130371,0.5220357,-1,No plan selected
"['%t%', 'mini biography', 'references', 'f', 'm', '%y%', 'Paul Becker']",1,median,1390.8278942108154,1388.7293338775635,0.5190088,-1,No plan selected
"['%B%', 'mini biography', 'references', 'm', 'f', '%o%', 'Bulldog-Dan@lycos.com']",1,median,1216.482162475586,1214.853048324585,0.52410823,-1,No plan selected
"['%B%', 'mini biography', 'version of', 'm', 'f', '%r%', 'Taylor McKoy']",1,median,290.19927978515625,292.41013526916504,0.5224529,-1,No plan selected
"['%p%', 'mini biography', 'featured in', 'm', 'f', '%R%', 'Silvio Ferreira Cosi (amc.cosi@ig.com.br)']",1,median,260.45894622802734,259.3870162963867,0.518586,-1,No plan selected
"['%J%', 'mini biography', 'references', 'm', 'f', '%k%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,1292.3321723937988,1288.3915901184082,0.52706915,-1,No plan selected
"['%r%', 'mini biography', 'references', 'm', 'f', '%i%', 'www.rickmora.com']",1,median,121.89054489135742,125.35881996154785,0.5155043,-1,No plan selected
"['%D%', 'mini biography', 'features', 'f', 'm', '%t%', 'Steve Shelokhonov']",1,median,692.1021938323975,692.93212890625,0.5234046,-1,No plan selected
"['%n%', 'mini biography', 'features', 'm', 'f', '%y%', 'Silas Mayfield']",1,median,123.88157844543457,126.65939331054688,0.5130401,-1,No plan selected
"['%e%', 'mini biography', 'featured in', 'f', 'm', '%b%', 'Anonymous']",1,median,683.2423210144043,681.7679405212402,0.5403281,-1,No plan selected
"['%v%', 'mini biography', 'references', 'm', 'f', '%o%', 'sandra seymour']",1,median,1169.5666313171387,1168.9789295196533,0.5214095,-1,No plan selected
"['%n%', 'mini biography', 'version of', 'm', 'f', '%e%', 'frankfob2@yahoo.com']",1,median,209.2430591583252,210.99543571472168,0.51125085,-1,No plan selected
"['%l%', 'mini biography', 'featured in', 'f', 'm', '%c%', 'Revitalizations@aol.com']",1,median,354.36391830444336,355.96156120300293,0.5300028,-1,No plan selected
"['%i%', 'mini biography', 'references', 'm', 'f', '%a%', 'Shinichiro Ishikawa']",1,median,124.51529502868652,124.69482421875,0.5235053,-1,No plan selected
"['%r%', 'mini biography', 'spoofed in', 'm', 'f', '%o%', 'Omega Redd <omega@tds.net>']",1,median,120.03445625305176,124.34554100036621,0.526221,-1,No plan selected
"['%a%', 'mini biography', 'spoofs', 'f', 'm', '%G%', 'Snow4849']",1,median,284.3818664550781,284.1038703918457,0.5225159,-1,No plan selected
"['%i%', 'mini biography', 'spoofs', 'm', 'f', '%e%', 'Shannan Barr']",1,median,119.71759796142578,120.03731727600098,0.5095643,-1,No plan selected
"['%t%', 'mini biography', 'referenced in', 'm', 'f', '%n%', 'Anonymous']",1,median,964.4882678985596,962.8922939300537,0.52911156,-1,No plan selected
"['%n%', 'mini biography', 'references', 'm', 'f', '%m%', 'DANIEL']",1,median,123.56901168823242,125.06937980651855,0.5162833,-1,No plan selected
"['%a%', 'mini biography', 'references', 'm', 'f', '%t%', 'M Marascalchi']",1,median,121.2005615234375,122.41315841674805,0.5235319,-1,No plan selected
"['%b%', 'mini biography', 'references', 'm', 'f', '%n%', 'admin@nialltoibin.com']",1,median,1165.7938957214355,1160.9807014465332,0.525649,-1,No plan selected
"['%,%', 'mini biography', 'referenced in', 'f', 'm', '%a%', 'digitaldiva']",1,median,124.75776672363281,125.07987022399902,0.5118825,-1,No plan selected
"['%n%', 'mini biography', 'spoofed in', 'm', 'f', '%t%', 'Bryce Rumbles, bryce@prairiecreeklibrary.org']",1,median,124.38392639160156,125.42510032653809,0.5206269,-1,No plan selected
"['%C%', 'mini biography', 'spoofs', 'm', 'f', '%a%', 'I.S.Mowis']",1,median,205.66725730895996,206.24732971191406,0.52444094,-1,No plan selected
"['%l%', 'mini biography', 'features', 'm', 'f', '%a%', 'Rolando Molina']",1,median,1019.4582939147949,1021.1942195892334,0.5163762,-1,No plan selected
"['%T%', 'mini biography', 'references', 'm', 'f', '%A%', ""Trace''s Publicist""]",1,median,1170.6533432006836,1169.0831184387207,0.52925706,-1,No plan selected
"['%n%', 'mini biography', 'spoofs', 'm', 'f', '%C%', 'firehouse44']",1,median,132.00139999389648,130.12027740478516,0.5102612,-1,No plan selected
"['%A%', 'mini biography', 'features', 'm', 'f', '%,%', 'rAjOo']",1,median,706.0806751251221,705.4870128631592,0.5258109,-1,No plan selected
"['%I%', 'mini biography', 'features', 'm', 'f', '%r%', 'Amy L. Cheetham']",1,median,613.8224601745605,614.0353679656982,0.521893,-1,No plan selected
"['%c%', 'mini biography', 'version of', 'm', 'f', '%o%', 'Steve Shelokhonov']",1,median,314.5267963409424,315.8881664276123,0.5213628,-1,No plan selected
"['%t%', 'mini biography', 'edited into', 'm', 'f', '%,%', 'Anna Kasper']",1,median,115.9512996673584,114.21632766723633,0.5224677,-1,No plan selected
"['%D%', 'mini biography', 'references', 'm', 'f', '%v%', 'Anonymous']",1,median,1178.8389682769775,1179.1110038757324,0.51551324,-1,No plan selected
"['%o%', 'mini biography', 'references', 'm', 'f', '%l%', 'Jim Beaver <jumblejim@prodigy.net>']",1,median,258.58473777770996,259.6311569213867,0.5181414,-1,No plan selected
