params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'country-city']",1,median,10.514974594116211,10.58340072631836,1,1,4025.34,4011.35,0.5375233,6,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[hu]', 'baba-ganoush']",1,median,10.083675384521484,10.431528091430664,1,1,3994.7,3994.7,0.5375233,6,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[au]', 'real-child-corpse']",1,median,10.073184967041016,10.363578796386719,1,1,3996.21,3996.21,0.5375233,6,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[et]', 'peep-hole']",1,median,14.678239822387695,15.080690383911133,1,1,3994.7,3994.7,0.5375233,6,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[se]', 'reebok']",1,median,10.272979736328125,10.55455207824707,1,1,3994.7,3994.7,0.5375233,6,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[at]', 'adolescence']",1,median,16.04175567626953,15.698909759521484,1,1,3994.7,3994.7,0.5484367,6,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[ca]', 'cantonese']",1,median,11.041641235351562,11.283636093139648,1,1,3997.71,3997.71,0.54849046,6,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[jp]', 'bottlenose-dolphin']",1,median,10.325193405151367,10.426521301269531,1,1,3996.71,3996.71,0.55287606,6,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[it]', 'homoeroticism']",1,median,15.735864639282227,16.003847122192383,1,1,3996.71,3996.71,0.5463302,6,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[ca]', 'weight-watchers']",1,median,10.218381881713867,10.456562042236328,1,1,3997.71,3997.71,0.54849046,6,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
