iteration,params,plan_id,confidence,plan_content
0,"['production companies', 'votes', '%(%', '%c%', '%t%']",-1,0.5414847,No plan selected
0,"['distributors', 'rating', '%e%', '%e%', '%(%']",-1,0.52989817,No plan selected
0,"['distributors', 'votes', '%:%', '%(%', '%)%']",-1,0.54131746,No plan selected
0,"['production companies', 'rating', '%)%', '%a%', '%i%']",-1,0.502989,No plan selected
0,"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",-1,0.54643285,No plan selected
0,"['distributors', 'votes', '%C%', '%2%', '%2%']",-1,0.5352365,No plan selected
0,"['distributors', 'rating', '%2%', '%)%', '%(%']",-1,0.5455232,No plan selected
0,"['distributors', 'votes', '%N%', '%h%', '%T%']",-1,0.53529865,No plan selected
0,"['production companies', 'rating', '%n%', '%e%', '%(%']",-1,0.5351662,No plan selected
0,"['production companies', 'rating', '%N%', '%o%', '%e%']",-1,0.52553827,No plan selected
0,"['distributors', 'rating', '%n%', '%o%', '%T%']",-1,0.5378822,No plan selected
0,"['production companies', 'rating', '%m%', '%a%', '%v%']",-1,0.5155836,No plan selected
0,"['distributors', 'rating', '%r%', '%0%', '%i%']",-1,0.52861375,No plan selected
0,"['distributors', 'votes', '%o%', '%?%', '%a%']",-1,0.5403397,No plan selected
0,"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",-1,0.51215416,No plan selected
0,"['distributors', 'votes', '%1%', '%u%', '%a%']",-1,0.5487432,No plan selected
0,"['distributors', 'votes', '%g%', '%A%', '%r%']",-1,0.53358346,No plan selected
0,"['distributors', 'votes', '%e%', '%9%', '%)%']",-1,0.5396745,No plan selected
0,"['distributors', 'rating', '%2%', '%T%', '%2%']",-1,0.52462095,No plan selected
0,"['distributors', 'votes', '%s%', '%t%', '%c%']",-1,0.518954,No plan selected
0,"['distributors', 'votes', '%t%', '%a%', '%i%']",-1,0.53924125,No plan selected
0,"['distributors', 'rating', '%m%', '%e%', '%s%']",-1,0.5318157,No plan selected
0,"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",-1,0.54608333,No plan selected
0,"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",-1,0.5335446,No plan selected
0,"['production companies', 'rating', '%g%', '%V%', '%g%']",-1,0.52622354,No plan selected
0,"['distributors', 'votes', '%r%', '%c%', '%H%']",-1,0.52127874,No plan selected
0,"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",-1,0.5311858,No plan selected
0,"['distributors', 'votes', '%r%', '%1%', '%T%']",-1,0.5525163,No plan selected
0,"['distributors', 'votes', '%T%', '%)%', '%e%']",-1,0.5558065,No plan selected
0,"['distributors', 'votes', '%s%', '%9%', '%)%']",-1,0.54364127,No plan selected
0,"['distributors', 'rating', '%m%', '%)%', '%2%']",-1,0.53324604,No plan selected
0,"['production companies', 'rating', '%t%', '%e%', '%m%']",-1,0.5174063,No plan selected
0,"['distributors', 'votes', '%0%', '%)%', '%2%']",-1,0.54273313,No plan selected
0,"['distributors', 'votes', '%b%', '%A%', '%N%']",-1,0.5246645,No plan selected
0,"['production companies', 'votes', '%t%', '%t%', '%I%']",-1,0.51320785,No plan selected
0,"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",-1,0.52739954,No plan selected
0,"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",-1,0.52570796,No plan selected
0,"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",-1,0.5336368,No plan selected
0,"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",-1,0.53607637,No plan selected
0,"['distributors', 'rating', '%n%', '%S%', '%n%']",-1,0.53006613,No plan selected
0,"['distributors', 'rating', '%a%', '%a%', '%7%']",-1,0.52950054,No plan selected
0,"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",-1,0.52309936,No plan selected
0,"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",-1,0.53313106,No plan selected
0,"['production companies', 'votes', '%S%', '%E%', '%)%']",-1,0.5236637,No plan selected
0,"['distributors', 'rating', '%e%', '%t%', '%i%']",-1,0.52091914,No plan selected
0,"['production companies', 'votes', '%(%', '%S%', '%e%']",-1,0.54208475,No plan selected
0,"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",-1,0.5300866,No plan selected
0,"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",-1,0.5243501,No plan selected
0,"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",-1,0.5453878,No plan selected
0,"['distributors', 'votes', '%w%', '%)%', '%i%']",-1,0.5369823,No plan selected
0,"['distributors', 'votes', '%a%', '%z%', '%l%']",-1,0.55366707,No plan selected
0,"['distributors', 'rating', '%D%', '%d%', '%(%']",-1,0.5574673,No plan selected
0,"['distributors', 'rating', '%9%', '%(%', '%D%']",-1,0.51599103,No plan selected
0,"['distributors', 'rating', '%2%', '%e%', '%l%']",-1,0.5333199,No plan selected
0,"['production companies', 'votes', '%t%', '%r%', '%P%']",-1,0.53778255,No plan selected
