params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'computer-animation']",17,median,59.47470664978027,21.715879440307617,1,1,10970.75,4011.35,0.513833,12,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(cn) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mc) HashJoin(k mk t mc cn) Leading(((((k mk) t) mc) cn)) */
"['[us]', 'marvel-cinematic-universe']",22,median,10.342121124267578,10.514020919799805,1,1,4025.34,4011.35,0.50187486,7,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'character-name-in-title']",82,median,337.0487689971924,534.9776744842529,1,1,10970.75,4011.35,0.5201534,12,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(cn) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mc) HashJoin(k mk t mc cn) Leading(((((k mk) t) mc) cn)) */
"['[ru]', 'character-name-in-title']",8,median,297.4083423614502,416.2559509277344,1,1,9852.9,3994.7,0.5209556,12,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(cn) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mc) HashJoin(k mk t mc cn) Leading(((((k mk) t) mc) cn)) */
"['[de]', 'computer-animation']",1,median,18.902063369750977,18.9664363861084,1,1,3997.71,3997.71,0.51002324,7,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[us]', 'sequel']",49,median,140.02180099487305,176.73778533935547,1,1,10970.75,4011.35,0.50033104,12,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(cn) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mc) HashJoin(k mk t mc cn) Leading(((((k mk) t) mc) cn)) */
"['[de]', 'marvel-cinematic-universe']",1,median,10.326385498046875,10.65683364868164,1,1,3997.71,3997.71,0.52210325,7,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[ru]', 'computer-animation']",2,median,18.625974655151367,18.730640411376953,1,1,3994.7,3994.7,0.51251554,7,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[de]', 'sequel']",1,median,119.537353515625,150.8796215057373,1,1,10030.46,3997.71,0.51343197,12,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(cn) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mc) HashJoin(k mk t mc cn) Leading(((((k mk) t) mc) cn)) */
"['[nl]', 'character-name-in-title']",4,median,302.5474548339844,429.05688285827637,1,1,9942.47,3995.2,0.5275318,12,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(cn) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mc) HashJoin(k mk t mc cn) Leading(((((k mk) t) mc) cn)) */
"['[nl]', 'sequel']",3,median,116.73450469970703,150.1314640045166,1,1,9942.47,3995.2,0.504067,12,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(cn) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mc) HashJoin(k mk t mc cn) Leading(((((k mk) t) mc) cn)) */
"['[ru]', 'sequel']",2,median,142.93503761291504,143.449068069458,1,1,3994.7,3994.7,0.49162564,7,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[jp]', 'character-name-in-title']",3,median,303.2073974609375,427.2129535675049,1,1,9998.52,3996.71,0.5149587,12,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(cn) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mc) HashJoin(k mk t mc cn) Leading(((((k mk) t) mc) cn)) */
"['[nl]', 'marvel-cinematic-universe']",1,median,10.350465774536133,10.574817657470703,1,1,3995.2,3995.2,0.511828,7,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
"['[de]', 'character-name-in-title']",3,median,305.82165718078613,439.2123222351074,1,1,10030.46,3997.71,0.51841956,12,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(cn) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mc) HashJoin(k mk t mc cn) Leading(((((k mk) t) mc) cn)) */
"['[jp]', 'sequel']",1,median,148.82946014404297,148.45824241638184,1,1,3996.71,3996.71,0.5007606,7,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) Leading(((((k mk) mc) cn) t)) */
