iteration,params,plan_id,confidence,plan_content
0,"['%on%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1991']",18,0.42222765,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
0,"['%name%', ""PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm"", '1995']",18,0.44131875,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
0,"['%o%', ""English', 'English', 'USA', 'Color', 'English"", '1965']",18,0.4419766,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
0,"['%on%', ""Color', 'USA', 'USA', 'English', 'Color"", '1998']",18,0.43323597,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
0,"['%based%', ""RAT:2.35 : 1', 'UK', 'RAT:1.85 : 1', 'USA:R', 'NTSC"", '2007']",18,0.4431119,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
0,"['%title%', ""USA', 'Color', 'USA', 'USA', 'USA"", '1983']",18,0.4308554,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
0,"['%novel%', ""PCS:Spherical', 'PCS:Spherical', 'PCS:Spherical', 'PCS:Spherical', 'PCS:Spherical"", '1967']",18,0.43485922,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
0,"['%novel%', ""Black and White', 'PCS:Spherical', 'Black and White', 'PCS:Spherical', 'PCS:Spherical"", '2003']",18,0.42883348,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
0,"['%x%', ""PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm"", '1941']",18,0.44650018,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
0,"['%e%', ""Color', 'English', 'English', 'English', 'English"", '1939']",18,0.41949445,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
