params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,21.598100662231445,21.90566062927246,0.477201,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,131.16884231567383,131.1666965484619,0.49736986,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,173.97022247314453,169.0685749053955,0.50294346,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,20.526409149169922,18.7838077545166,0.48854506,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,21.792173385620117,21.936416625976562,0.48166478,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,130.8114528656006,124.48310852050781,0.48455656,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,22.65334129333496,22.40157127380371,0.49360257,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,126.57332420349121,128.6003589630127,0.49370566,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,153.99694442749023,158.7376594543457,0.49938944,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,127.72226333618164,127.49934196472168,0.5005292,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,244.12846565246582,244.43387985229492,0.50295806,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,172.23405838012695,172.6057529449463,0.49801457,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,145.53022384643555,146.30722999572754,0.5050955,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,21.37589454650879,21.737098693847656,0.4775604,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,221.34041786193848,219.79379653930664,0.48885182,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,128.08680534362793,128.46875190734863,0.49025768,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,184.48781967163086,184.88574028015137,0.5021341,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,126.16896629333496,128.88240814208984,0.49011967,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,21.076202392578125,19.649505615234375,0.49217314,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,132.71760940551758,131.93964958190918,0.49310318,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,22.255897521972656,22.48406410217285,0.49063957,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,171.81706428527832,170.80450057983398,0.49707702,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,172.00875282287598,175.87924003601074,0.4958098,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,132.33613967895508,132.3409080505371,0.48887432,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,22.455453872680664,21.335363388061523,0.4732773,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,151.86071395874023,158.14471244812012,0.49716538,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,19.716262817382812,21.733522415161133,0.48669958,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,22.182703018188477,21.041154861450195,0.49282795,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,151.01194381713867,150.83742141723633,0.49485704,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,20.420074462890625,17.832517623901367,0.490332,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,129.96387481689453,129.64391708374023,0.49647346,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,132.05552101135254,131.3920021057129,0.49319413,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,21.32439613342285,21.71158790588379,0.477201,-1,No plan selected
"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",1,median,21.284818649291992,20.817041397094727,0.49696144,-1,No plan selected
"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",1,median,21.73757553100586,21.687984466552734,0.49882048,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",1,median,21.368980407714844,18.483877182006836,0.49751285,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",1,median,130.86557388305664,130.767822265625,0.4884282,-1,No plan selected
"['production companies', 'rating', '%p%', '%association%', '%all%']",1,median,148.79369735717773,150.12383460998535,0.49596283,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",1,median,177.92534828186035,178.056001663208,0.49202195,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",1,median,23.6971378326416,22.57680892944336,0.4954372,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%s%', '%a%']",1,median,22.778987884521484,23.6361026763916,0.49132586,-1,No plan selected
"['distributors', 'bottom 10 rank', '%u%', '%2005%', '%TV%']",1,median,21.909713745117188,21.4078426361084,0.48433238,-1,No plan selected
"['production companies', 'votes', '%with%', '%2006%', '%2005%']",1,median,129.85539436340332,130.36203384399414,0.4936457,-1,No plan selected
"['distributors', 'top 250 rank', '%2006%', '%production%', '%r%']",1,median,19.70386505126953,23.159503936767578,0.49360257,-1,No plan selected
"['distributors', 'top 250 rank', '%1977%', '%DVD%', '%co%']",1,median,22.983312606811523,22.537946701049805,0.4941484,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2009%', '%2006%', '%TV%']",1,median,21.738767623901367,21.486282348632812,0.49922705,-1,No plan selected
"['production companies', 'top 250 rank', '%DVD%', '%2009%', '%in%']",1,median,22.16362953186035,22.29142189025879,0.49771217,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%Gordon%', '%USA%']",1,median,22.034883499145508,21.299362182617188,0.49394456,-1,No plan selected
"['production companies', 'bottom 10 rank', '%worldwide%', '%USA%', '%n%']",1,median,19.449710845947266,22.79067039489746,0.49396393,-1,No plan selected
"['distributors', 'votes', '%with%', '%e%', '%USA%']",1,median,311.0072612762451,311.4614486694336,0.5056955,-1,No plan selected
"['production companies', 'top 250 rank', '%2007%', '%co%', '%segment%']",1,median,22.053241729736328,18.58067512512207,0.50069827,-1,No plan selected
"['production companies', 'votes', '%with%', '%production%', '%theatrical%']",1,median,140.8557891845703,146.50869369506836,0.50108,-1,No plan selected
"['distributors', 'rating', '%in%', '%2001%', '%association%']",1,median,129.90331649780273,129.93717193603516,0.5015265,-1,No plan selected
"['distributors', 'top 250 rank', '%association%', '%co%', '%production%']",1,median,19.486427307128906,21.888256072998047,0.49943903,-1,No plan selected
"['production companies', 'votes', '%Switzerland%', '%2011%', '%production%']",1,median,150.10452270507812,149.7185230255127,0.496391,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2006%', '%a%', '%DVD%']",1,median,21.709442138671875,21.48604393005371,0.48538423,-1,No plan selected
"['distributors', 'bottom 10 rank', '%producer%', '%production%', '%t%']",1,median,20.100116729736328,21.511316299438477,0.49028474,-1,No plan selected
"['distributors', 'votes', '%s%', '%association%', '%of%']",1,median,127.18510627746582,126.94501876831055,0.49314508,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2005%', '%2009%', '%o%']",1,median,20.799875259399414,18.9359188079834,0.4944913,-1,No plan selected
"['production companies', 'votes', '%e%', '%2006%', '%Hong%']",1,median,124.85289573669434,124.71437454223633,0.49025768,-1,No plan selected
"['production companies', 'top 250 rank', '%original%', '%co%', '%TV%']",1,median,21.79121971130371,22.099018096923828,0.5023771,-1,No plan selected
"['production companies', 'votes', '%Call%', '%2007%', '%p%']",1,median,161.2396240234375,161.42702102661133,0.49025768,-1,No plan selected
"['distributors', 'votes distribution', '%TV%', '%worldwide%', '%association%']",1,median,151.41558647155762,151.05342864990234,0.5016284,-1,No plan selected
"['production companies', 'votes', '%n%', '%p%', '%co%']",1,median,136.8541717529297,136.8107795715332,0.5019279,-1,No plan selected
"['production companies', 'votes distribution', '%2009%', '%o%', '%2000%']",1,median,180.36437034606934,179.6414852142334,0.49753198,-1,No plan selected
"['distributors', 'votes distribution', '%1%', '%production%', '%USA%']",1,median,149.22308921813965,148.8513946533203,0.4937486,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%Japan%', '%co%']",1,median,22.003650665283203,21.596670150756836,0.49219263,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2%', '%1915%', '%e%']",1,median,21.728515625,21.193504333496094,0.49180657,-1,No plan selected
"['production companies', 'rating', '%production%', '%1993%', '%association%']",1,median,149.92022514343262,150.0248908996582,0.5017604,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2008%', '%co%', '%USA%']",1,median,20.607948303222656,22.467613220214844,0.48008242,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%USA%', '%1910%']",1,median,20.955324172973633,22.27497100830078,0.49153453,-1,No plan selected
"['distributors', 'votes', '%2005%', '%i%', '%TV%']",1,median,331.7546844482422,332.3030471801758,0.49953765,-1,No plan selected
"['production companies', 'votes distribution', '%DVD%', '%in%', '%USA%']",1,median,147.84717559814453,148.07581901550293,0.5032359,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%a%', '%USA%']",1,median,19.804716110229492,19.106149673461914,0.4846893,-1,No plan selected
"['production companies', 'top 250 rank', '%2005%', '%TV%', '%USA%']",1,median,21.72398567199707,21.822690963745117,0.50201136,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%release%', '%1998%']",1,median,130.56159019470215,130.6781768798828,0.49707702,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%u%', '%i%']",1,median,177.77180671691895,178.3163547515869,0.49527526,-1,No plan selected
"['distributors', 'rating', '%with%', '%worldwide%', '%production%']",1,median,159.91759300231934,159.4705581665039,0.5061845,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2006%', '%t%', '%in%']",1,median,21.50559425354004,21.193981170654297,0.49020997,-1,No plan selected
"['distributors', 'top 250 rank', '%2007%', '%Germany%', '%TV%']",1,median,22.203922271728516,22.37844467163086,0.49712667,-1,No plan selected
"['distributors', 'votes', '%co%', '%dubbed%', '%DVD%']",1,median,187.70694732666016,189.18538093566895,0.49467462,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%DVD%', '%USA%']",1,median,20.336389541625977,22.34673500061035,0.48880082,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%VHS%', '%Video%']",1,median,20.514249801635742,19.23227310180664,0.49364266,-1,No plan selected
"['distributors', 'votes distribution', '%2005%', '%USA%', '%DVD%']",1,median,225.34871101379395,225.62336921691895,0.48697624,-1,No plan selected
"['distributors', 'bottom 10 rank', '%a%', '%5%', '%Hungary%']",1,median,20.653963088989258,21.74854278564453,0.49798256,-1,No plan selected
"['distributors', 'bottom 10 rank', '%co%', '%association%', '%2008%']",1,median,21.633625030517578,21.36969566345215,0.49018177,-1,No plan selected
"['distributors', 'top 250 rank', '%e%', '%in%', '%USA%']",1,median,20.16735076904297,23.022174835205078,0.49480048,-1,No plan selected
"['production companies', 'rating', '%2011%', '%DVD%', '%as%']",1,median,157.26542472839355,158.14471244812012,0.488361,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%2007%', '%association%']",1,median,132.71856307983398,131.2847137451172,0.5016197,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%2004%', '%in%']",1,median,21.00539207458496,22.254228591918945,0.49063027,-1,No plan selected
"['distributors', 'rating', '%n%', '%USA%', '%i%']",1,median,235.7802391052246,236.15574836730957,0.503194,-1,No plan selected
"['distributors', 'votes distribution', '%with%', '%2005%', '%n%']",1,median,260.72192192077637,262.59613037109375,0.49097037,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%2007%', '%2010%']",1,median,20.465373992919922,21.518468856811523,0.4861463,-1,No plan selected
"['distributors', 'votes', '%2002%', '%2005%', '%with%']",1,median,130.43832778930664,132.47394561767578,0.49484277,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%association%', '%dubbed%']",1,median,147.75609970092773,148.75507354736328,0.49707702,-1,No plan selected
"['production companies', 'top 250 rank', '%with%', '%co%', '%Principal%']",1,median,21.74997329711914,20.462751388549805,0.4957666,-1,No plan selected
"['distributors', 'rating', '%o%', '%i%', '%DVD%']",1,median,245.76425552368164,246.52457237243652,0.48616654,-1,No plan selected
"['production companies', 'rating', '%DVD%', '%s%', '%Japan%']",1,median,162.46652603149414,159.99269485473633,0.49873376,-1,No plan selected
"['production companies', 'bottom 10 rank', '%DVD%', '%USA%', '%t%']",1,median,19.083023071289062,21.32868766784668,0.4804361,-1,No plan selected
"['production companies', 'votes', '%2009%', '%co%', '%USA%']",1,median,142.09771156311035,141.9997215270996,0.5058887,-1,No plan selected
"['production companies', 'votes distribution', '%p%', '%2007%', '%2006%']",1,median,129.70685958862305,128.32093238830566,0.49911952,-1,No plan selected
"['distributors', 'rating', '%worldwide%', '%co%', '%Set%']",1,median,131.7307949066162,125.50902366638184,0.49666792,-1,No plan selected
"['production companies', 'bottom 10 rank', '%association%', '%in%', '%n%']",1,median,19.865989685058594,19.361495971679688,0.48336175,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%production%']",1,median,187.06393241882324,189.30578231811523,0.50009197,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Hungary%', '%DVD%']",1,median,129.38690185546875,129.09865379333496,0.49699336,-1,No plan selected
"['production companies', 'bottom 10 rank', '%media%', '%with%', '%t%']",1,median,18.859386444091797,21.144866943359375,0.48163843,-1,No plan selected
"['distributors', 'votes', '%i%', '%TV%', '%t%']",1,median,219.9268341064453,218.8589572906494,0.4955982,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%1913%', '%in%']",1,median,152.15349197387695,146.43239974975586,0.49149197,-1,No plan selected
"['production companies', 'votes', '%s%', '%DVD%', '%co%']",1,median,143.951416015625,144.35172080993652,0.4972896,-1,No plan selected
"['distributors', 'top 250 rank', '%with%', '%co%', '%PlayStation%']",1,median,20.968198776245117,21.895170211791992,0.4818694,-1,No plan selected
"['production companies', 'top 250 rank', '%USA%', '%with%', '%association%']",1,median,21.854162216186523,18.388986587524414,0.50212055,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%by%', '%USA%']",1,median,201.28583908081055,202.75020599365234,0.48728764,-1,No plan selected
"['distributors', 'top 250 rank', '%airing%', '%s%', '%Barbados%']",1,median,22.708892822265625,22.86219596862793,0.4869041,-1,No plan selected
"['distributors', 'rating', '%USA%', '%association%', '%1914%']",1,median,128.66783142089844,129.50778007507324,0.49106765,-1,No plan selected
"['production companies', 'rating', '%worldwide%', '%p%', '%in%']",1,median,174.29828643798828,177.08659172058105,0.50160086,-1,No plan selected
"['production companies', 'bottom 10 rank', '%Hungary%', '%i%', '%DVD%']",1,median,21.761417388916016,21.61121368408203,0.48772484,-1,No plan selected
"['distributors', 'votes', '%territories%', '%2005%', '%2009%']",1,median,186.02585792541504,182.1589469909668,0.50066155,-1,No plan selected
"['distributors', 'top 250 rank', '%all%', '%198%', '%2005%']",1,median,22.053241729736328,22.082805633544922,0.49063957,-1,No plan selected
"['distributors', 'votes', '%TV%', '%co%', '%i%']",1,median,230.46875,232.67054557800293,0.4948135,-1,No plan selected
"['distributors', 'rating', '%2005%', '%DVD%', '%association%']",1,median,188.89522552490234,186.94782257080078,0.488607,-1,No plan selected
"['distributors', 'rating', '%USA%', '%1910%', '%o%']",1,median,180.68861961364746,178.40099334716797,0.49106765,-1,No plan selected
"['production companies', 'top 250 rank', '%media%', '%Universal%', '%USA%']",1,median,20.60985565185547,17.558813095092773,0.48635232,-1,No plan selected
