params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,1.5857219696044922,1.5895366668701172,0.477201,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,135.17093658447266,134.62042808532715,0.49736986,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,197.59321212768555,196.21968269348145,0.50294346,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,0.7634162902832031,0.7193088531494141,0.48854506,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,0.7479190826416016,0.75531005859375,0.48166478,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,134.6151828765869,134.63640213012695,0.48455656,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,14.43338394165039,14.040470123291016,0.49360257,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,138.9756202697754,136.7964744567871,0.49370566,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,159.85107421875,158.9183807373047,0.49938944,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,130.57541847229004,130.88297843933105,0.5005292,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,253.43966484069824,252.89416313171387,0.50295806,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,180.1164150238037,181.3981533050537,0.49801457,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,143.36013793945312,143.0037021636963,0.5050955,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,0.7646083831787109,0.7290840148925781,0.4775604,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,183.8552951812744,183.18605422973633,0.48885182,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,134.16481018066406,132.9176425933838,0.49025768,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,185.84799766540527,186.1889362335205,0.5021341,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,134.01532173156738,133.558988571167,0.49011967,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,13.10420036315918,13.074636459350586,0.49217314,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,135.4539394378662,135.66160202026367,0.49310318,-1,No plan selected
