params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,27.044057846069336,26.895523071289062,0.45615464,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,175.3981113433838,174.3011474609375,0.62083924,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,236.36245727539062,232.68699645996094,0.59453076,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,26.46780014038086,26.576995849609375,0.455391,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,27.00495719909668,26.114940643310547,0.44430146,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,175.18210411071777,177.0472526550293,0.5473669,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,27.64725685119629,27.121305465698242,0.43888384,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,173.3994483947754,173.99930953979492,0.6237113,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,214.3113613128662,214.88022804260254,0.627075,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,166.8112277984619,171.77915573120117,0.5430078,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,300.68016052246094,299.44372177124023,0.5820404,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,220.48521041870117,220.48687934875488,0.62675667,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,198.86136054992676,198.59051704406738,0.6002611,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,26.508808135986328,26.53956413269043,0.43789715,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,294.26050186157227,294.17920112609863,0.5756044,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,171.63348197937012,172.593355178833,0.5896876,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,242.40517616271973,240.40770530700684,0.5775159,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,176.2256622314453,175.95815658569336,0.6066125,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,28.158903121948242,27.959108352661133,0.44256356,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,176.52440071105957,170.36962509155273,0.57990015,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,22.366762161254883,22.846698760986328,0.46884763,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,214.6923542022705,214.83707427978516,0.5990986,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,238.33751678466797,238.74616622924805,0.61955595,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,175.68039894104004,176.71632766723633,0.56057584,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,27.437210083007812,26.529312133789062,0.49166664,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,203.98521423339844,204.0705680847168,0.57960075,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,27.111053466796875,26.779651641845703,0.45602515,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,27.36043930053711,27.1608829498291,0.43630666,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,208.5249423980713,209.76781845092773,0.5969107,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,27.10747718811035,26.5047550201416,0.46062487,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,172.53637313842773,172.18708992004395,0.5664232,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,175.17423629760742,176.0411262512207,0.5799966,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,26.899099349975586,26.545047760009766,0.44712326,-1,No plan selected
"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",1,median,26.53360366821289,26.641845703125,0.46473542,-1,No plan selected
"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",1,median,23.87070655822754,26.304244995117188,0.4692728,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",1,median,25.637388229370117,25.52485466003418,0.4383279,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",1,median,176.37348175048828,174.57151412963867,0.61281,-1,No plan selected
"['production companies', 'rating', '%p%', '%association%', '%all%']",1,median,190.64593315124512,190.9642219543457,0.628877,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",1,median,275.81310272216797,275.85887908935547,0.5740475,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",1,median,27.51755714416504,22.705554962158203,0.4702765,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%s%', '%a%']",1,median,25.19392967224121,27.910232543945312,0.45374092,-1,No plan selected
"['distributors', 'bottom 10 rank', '%u%', '%2005%', '%TV%']",1,median,26.52716636657715,26.318073272705078,0.46124098,-1,No plan selected
"['production companies', 'votes', '%with%', '%2006%', '%2005%']",1,median,176.4066219329834,176.6800880432129,0.6231805,-1,No plan selected
"['distributors', 'top 250 rank', '%2006%', '%production%', '%r%']",1,median,27.73427963256836,26.556730270385742,0.44616497,-1,No plan selected
"['distributors', 'top 250 rank', '%1977%', '%DVD%', '%co%']",1,median,27.699708938598633,26.96537971496582,0.46981797,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2009%', '%2006%', '%TV%']",1,median,25.406599044799805,26.940107345581055,0.4292697,-1,No plan selected
"['production companies', 'top 250 rank', '%DVD%', '%2009%', '%in%']",1,median,27.016878128051758,26.599645614624023,0.4373364,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%Gordon%', '%USA%']",1,median,23.485183715820312,26.838302612304688,0.4649555,-1,No plan selected
"['production companies', 'bottom 10 rank', '%worldwide%', '%USA%', '%n%']",1,median,26.253461837768555,26.468753814697266,0.4316951,-1,No plan selected
"['distributors', 'votes', '%with%', '%e%', '%USA%']",1,median,452.6550769805908,450.6216049194336,0.5376275,-1,No plan selected
"['production companies', 'top 250 rank', '%2007%', '%co%', '%segment%']",1,median,26.45730972290039,27.324914932250977,0.48867542,-1,No plan selected
"['production companies', 'votes', '%with%', '%production%', '%theatrical%']",1,median,188.3842945098877,192.23523139953613,0.5856917,-1,No plan selected
"['distributors', 'rating', '%in%', '%2001%', '%association%']",1,median,172.3790168762207,173.22754859924316,0.61617285,-1,No plan selected
"['distributors', 'top 250 rank', '%association%', '%co%', '%production%']",1,median,27.84562110900879,27.97412872314453,0.42841303,-1,No plan selected
"['production companies', 'votes', '%Switzerland%', '%2011%', '%production%']",1,median,195.16587257385254,192.63148307800293,0.60527515,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2006%', '%a%', '%DVD%']",1,median,22.723913192749023,26.906728744506836,0.42706588,-1,No plan selected
"['distributors', 'bottom 10 rank', '%producer%', '%production%', '%t%']",1,median,25.61187744140625,26.180744171142578,0.46312678,-1,No plan selected
"['distributors', 'votes', '%s%', '%association%', '%of%']",1,median,170.29404640197754,169.50011253356934,0.58151674,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2005%', '%2009%', '%o%']",1,median,26.14736557006836,26.40509605407715,0.441359,-1,No plan selected
"['production companies', 'votes', '%e%', '%2006%', '%Hong%']",1,median,168.71905326843262,169.3711280822754,0.5782946,-1,No plan selected
"['production companies', 'top 250 rank', '%original%', '%co%', '%TV%']",1,median,22.211074829101562,26.865005493164062,0.45168573,-1,No plan selected
"['production companies', 'votes', '%Call%', '%2007%', '%p%']",1,median,208.3148956298828,213.34552764892578,0.5584394,-1,No plan selected
"['distributors', 'votes distribution', '%TV%', '%worldwide%', '%association%']",1,median,212.25380897521973,213.00768852233887,0.59202534,-1,No plan selected
"['production companies', 'votes', '%n%', '%p%', '%co%']",1,median,174.43299293518066,175.5688190460205,0.60837525,-1,No plan selected
"['production companies', 'votes distribution', '%2009%', '%o%', '%2000%']",1,median,219.49195861816406,218.63293647766113,0.6230305,-1,No plan selected
"['distributors', 'votes distribution', '%1%', '%production%', '%USA%']",1,median,260.9519958496094,261.7688179016113,0.59365916,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%Japan%', '%co%']",1,median,25.423049926757812,22.41826057434082,0.43472832,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2%', '%1915%', '%e%']",1,median,26.670217514038086,25.204181671142578,0.45938826,-1,No plan selected
"['production companies', 'rating', '%production%', '%1993%', '%association%']",1,median,190.2904510498047,189.77952003479004,0.60985994,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2008%', '%co%', '%USA%']",1,median,21.977663040161133,25.86960792541504,0.43615955,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%USA%', '%1910%']",1,median,27.270078659057617,26.9622802734375,0.44630978,-1,No plan selected
"['distributors', 'votes', '%2005%', '%i%', '%TV%']",1,median,412.1077060699463,407.88888931274414,0.59803903,-1,No plan selected
"['production companies', 'votes distribution', '%DVD%', '%in%', '%USA%']",1,median,197.0040798187256,194.80466842651367,0.62399995,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%a%', '%USA%']",1,median,26.48162841796875,25.800466537475586,0.4284215,-1,No plan selected
"['production companies', 'top 250 rank', '%2005%', '%TV%', '%USA%']",1,median,21.883249282836914,26.35049819946289,0.4306176,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%release%', '%1998%']",1,median,170.00985145568848,172.1973419189453,0.5763498,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%u%', '%i%']",1,median,218.3518409729004,222.98598289489746,0.5993106,-1,No plan selected
"['distributors', 'rating', '%with%', '%worldwide%', '%production%']",1,median,215.4066562652588,214.08867835998535,0.57942045,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2006%', '%t%', '%in%']",1,median,24.039745330810547,26.999950408935547,0.46200907,-1,No plan selected
"['distributors', 'top 250 rank', '%2007%', '%Germany%', '%TV%']",1,median,27.07505226135254,27.51755714416504,0.44908905,-1,No plan selected
"['distributors', 'votes', '%co%', '%dubbed%', '%DVD%']",1,median,267.9440975189209,266.61086082458496,0.5907553,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%DVD%', '%USA%']",1,median,26.820659637451172,22.294998168945312,0.44200668,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%VHS%', '%Video%']",1,median,22.77231216430664,26.09086036682129,0.443171,-1,No plan selected
"['distributors', 'votes distribution', '%2005%', '%USA%', '%DVD%']",1,median,301.6011714935303,302.4017810821533,0.587015,-1,No plan selected
"['distributors', 'bottom 10 rank', '%a%', '%5%', '%Hungary%']",1,median,26.062965393066406,25.883197784423828,0.44657803,-1,No plan selected
"['distributors', 'bottom 10 rank', '%co%', '%association%', '%2008%']",1,median,26.464223861694336,26.823997497558594,0.45327958,-1,No plan selected
"['distributors', 'top 250 rank', '%e%', '%in%', '%USA%']",1,median,26.641845703125,26.201725006103516,0.43204963,-1,No plan selected
"['production companies', 'rating', '%2011%', '%DVD%', '%as%']",1,median,202.48985290527344,201.70092582702637,0.59799236,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%2007%', '%association%']",1,median,257.25865364074707,255.30362129211426,0.5884712,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%2004%', '%in%']",1,median,26.357650756835938,27.07386016845703,0.44500813,-1,No plan selected
"['distributors', 'rating', '%n%', '%USA%', '%i%']",1,median,321.81310653686523,325.3321647644043,0.5428321,-1,No plan selected
"['distributors', 'votes distribution', '%with%', '%2005%', '%n%']",1,median,378.5703182220459,378.0403137207031,0.56002945,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%2007%', '%2010%']",1,median,25.26569366455078,27.072429656982422,0.44499543,-1,No plan selected
"['distributors', 'votes', '%2002%', '%2005%', '%with%']",1,median,230.13758659362793,231.7359447479248,0.5893709,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%association%', '%dubbed%']",1,median,185.65750122070312,191.96677207946777,0.57194525,-1,No plan selected
"['production companies', 'top 250 rank', '%with%', '%co%', '%Principal%']",1,median,21.451234817504883,22.358417510986328,0.46176553,-1,No plan selected
"['distributors', 'rating', '%o%', '%i%', '%DVD%']",1,median,333.65321159362793,333.41097831726074,0.59363425,-1,No plan selected
"['production companies', 'rating', '%DVD%', '%s%', '%Japan%']",1,median,206.06398582458496,200.67334175109863,0.60887605,-1,No plan selected
"['production companies', 'bottom 10 rank', '%DVD%', '%USA%', '%t%']",1,median,23.535966873168945,26.295900344848633,0.4233731,-1,No plan selected
"['production companies', 'votes', '%2009%', '%co%', '%USA%']",1,median,193.7713623046875,192.61837005615234,0.6315182,-1,No plan selected
"['production companies', 'votes distribution', '%p%', '%2007%', '%2006%']",1,median,175.5516529083252,175.201416015625,0.6258704,-1,No plan selected
"['distributors', 'rating', '%worldwide%', '%co%', '%Set%']",1,median,168.71237754821777,175.37164688110352,0.5921114,-1,No plan selected
"['production companies', 'bottom 10 rank', '%association%', '%in%', '%n%']",1,median,26.024818420410156,22.711753845214844,0.4497176,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%production%']",1,median,267.64583587646484,268.1925296783447,0.5785019,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Hungary%', '%DVD%']",1,median,174.36504364013672,174.24917221069336,0.6184051,-1,No plan selected
"['production companies', 'bottom 10 rank', '%media%', '%with%', '%t%']",1,median,26.646852493286133,23.827791213989258,0.5162526,-1,No plan selected
"['distributors', 'votes', '%i%', '%TV%', '%t%']",1,median,291.637659072876,293.2779788970947,0.5706409,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%1913%', '%in%']",1,median,190.32001495361328,189.39566612243652,0.5595558,-1,No plan selected
"['production companies', 'votes', '%s%', '%DVD%', '%co%']",1,median,188.7991428375244,189.06569480895996,0.60792476,-1,No plan selected
"['distributors', 'top 250 rank', '%with%', '%co%', '%PlayStation%']",1,median,25.913000106811523,27.428150177001953,0.4331856,-1,No plan selected
"['production companies', 'top 250 rank', '%USA%', '%with%', '%association%']",1,median,26.325225830078125,27.091503143310547,0.45770058,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%by%', '%USA%']",1,median,273.4875679016113,272.0484733581543,0.56643206,-1,No plan selected
"['distributors', 'top 250 rank', '%airing%', '%s%', '%Barbados%']",1,median,26.3216495513916,21.985292434692383,0.46599546,-1,No plan selected
"['distributors', 'rating', '%USA%', '%association%', '%1914%']",1,median,175.95934867858887,168.70570182800293,0.59318346,-1,No plan selected
"['production companies', 'rating', '%worldwide%', '%p%', '%in%']",1,median,222.55706787109375,222.17917442321777,0.6040054,-1,No plan selected
"['production companies', 'bottom 10 rank', '%Hungary%', '%i%', '%DVD%']",1,median,25.471925735473633,26.85093879699707,0.44727612,-1,No plan selected
"['distributors', 'votes', '%territories%', '%2005%', '%2009%']",1,median,268.75782012939453,266.6754722595215,0.581468,-1,No plan selected
"['distributors', 'top 250 rank', '%all%', '%198%', '%2005%']",1,median,26.826143264770508,26.520490646362305,0.4364848,-1,No plan selected
"['distributors', 'votes', '%TV%', '%co%', '%i%']",1,median,317.6991939544678,316.6382312774658,0.6089361,-1,No plan selected
"['distributors', 'rating', '%2005%', '%DVD%', '%association%']",1,median,259.14645195007324,258.0549716949463,0.5855852,-1,No plan selected
"['distributors', 'rating', '%USA%', '%1910%', '%o%']",1,median,245.52631378173828,243.58010292053223,0.5654515,-1,No plan selected
"['production companies', 'top 250 rank', '%media%', '%Universal%', '%USA%']",1,median,26.536941528320312,25.957345962524414,0.4344275,-1,No plan selected
"['production companies', 'votes distribution', '%with%', '%Hungary%', '%USA%']",1,median,174.63970184326172,174.78036880493164,0.6149338,-1,No plan selected
"['distributors', 'top 250 rank', '%USA%', '%media%', '%sp%']",1,median,26.714563369750977,25.63023567199707,0.44606617,-1,No plan selected
"['distributors', 'top 250 rank', '%in%', '%production%', '%a%']",1,median,27.273178100585938,27.299165725708008,0.43045107,-1,No plan selected
"['distributors', 'top 250 rank', '%in%', '%1976%', '%DVD%']",1,median,26.1533260345459,26.97920799255371,0.4451536,-1,No plan selected
"['distributors', 'votes', '%with%', '%o%', '%2012%']",1,median,266.03126525878906,267.4264907836914,0.56187034,-1,No plan selected
"['distributors', 'votes distribution', '%USA%', '%Australia%', '%media%']",1,median,233.42561721801758,235.60738563537598,0.60266316,-1,No plan selected
"['production companies', 'votes distribution', '%in%', '%2007%', '%with%']",1,median,179.25357818603516,179.5186996459961,0.61097157,-1,No plan selected
"['distributors', 'bottom 10 rank', '%r%', '%i%', '%association%']",1,median,25.197982788085938,26.411056518554688,0.45525208,-1,No plan selected
