iteration,params,plan_id,confidence,plan_content
0,"['[us]', 'computer-animation']",-1,0.48891357,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.4793682,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4992327,No plan selected
0,"['[ru]', 'character-name-in-title']",-1,0.48086503,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4992327,No plan selected
0,"['[us]', 'computer-animation']",-1,0.48891357,No plan selected
0,"['[ru]', 'character-name-in-title']",-1,0.48086503,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4992327,No plan selected
0,"['[de]', 'computer-animation']",-1,0.51784307,No plan selected
0,"['[us]', 'computer-animation']",-1,0.48891357,No plan selected
0,"['[us]', 'sequel']",-1,0.504914,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.4793682,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4992327,No plan selected
0,"['[de]', 'marvel-cinematic-universe']",-1,0.50505495,No plan selected
0,"['[ru]', 'character-name-in-title']",-1,0.48086503,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4992327,No plan selected
0,"['[us]', 'sequel']",-1,0.504914,No plan selected
0,"['[us]', 'sequel']",-1,0.504914,No plan selected
0,"['[ru]', 'character-name-in-title']",-1,0.48086503,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4992327,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4992327,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.4793682,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.4793682,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.4793682,No plan selected
0,"['[ru]', 'computer-animation']",-1,0.49299327,No plan selected
0,"['[de]', 'sequel']",-1,0.48530754,No plan selected
0,"['[nl]', 'character-name-in-title']",-1,0.4777905,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4992327,No plan selected
0,"['[us]', 'computer-animation']",-1,0.48891357,No plan selected
0,"['[us]', 'sequel']",-1,0.504914,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4992327,No plan selected
0,"['[ru]', 'character-name-in-title']",-1,0.48086503,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.4793682,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.4992327,No plan selected
0,"['[us]', 'sequel']",-1,0.504914,No plan selected
