params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'computer-animation']",17,median,21.089553833007812,21.03114128112793,1,1,4011.35,4011.35,0.48891357,-1,No plan selected
"['[us]', 'marvel-cinematic-universe']",22,median,10.569095611572266,10.648012161254883,1,1,4011.35,4011.35,0.4793682,-1,No plan selected
"['[us]', 'character-name-in-title']",82,median,534.637451171875,534.5666408538818,1,1,4011.35,4011.35,0.4992327,-1,No plan selected
"['[ru]', 'character-name-in-title']",8,median,414.89434242248535,415.4703617095947,1,1,3994.7,3994.7,0.48086503,-1,No plan selected
"['[de]', 'computer-animation']",1,median,19.169330596923828,19.06108856201172,1,1,3997.71,3997.71,0.51784307,-1,No plan selected
"['[us]', 'sequel']",49,median,176.24688148498535,175.84705352783203,1,1,4011.35,4011.35,0.504914,-1,No plan selected
"['[de]', 'marvel-cinematic-universe']",1,median,10.565519332885742,10.523796081542969,1,1,3997.71,3997.71,0.50505495,-1,No plan selected
"['[ru]', 'computer-animation']",2,median,18.69487762451172,18.825292587280273,1,1,3994.7,3994.7,0.49299327,-1,No plan selected
"['[de]', 'sequel']",1,median,149.73855018615723,148.19836616516113,1,1,3997.71,3997.71,0.48530754,-1,No plan selected
"['[nl]', 'character-name-in-title']",4,median,427.0792007446289,427.53148078918457,1,1,3995.2,3995.2,0.4777905,-1,No plan selected
"['[nl]', 'sequel']",3,median,148.2243537902832,147.92847633361816,1,1,3995.2,3995.2,0.50152093,-1,No plan selected
"['[ru]', 'sequel']",2,median,141.21413230895996,142.23718643188477,1,1,3994.7,3994.7,0.4952507,-1,No plan selected
"['[jp]', 'character-name-in-title']",3,median,424.9410629272461,425.77338218688965,1,1,3996.71,3996.71,0.50827414,-1,No plan selected
"['[nl]', 'marvel-cinematic-universe']",1,median,10.888814926147461,10.709762573242188,1,1,3995.2,3995.2,0.5014865,-1,No plan selected
"['[de]', 'character-name-in-title']",3,median,437.2293949127197,437.6025199890137,1,1,3997.71,3997.71,0.48774397,-1,No plan selected
"['[jp]', 'sequel']",1,median,148.93412590026855,149.84679222106934,1,1,3996.71,3996.71,0.5096528,-1,No plan selected
