params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,182.58023262023926,180.8772087097168,0.5414847,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,382.0528984069824,386.0800266265869,0.52989817,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,550.3585338592529,553.1084537506104,0.54131746,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,182.10601806640625,181.35809898376465,0.502989,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,517.5690650939941,522.1681594848633,0.54643285,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,328.30190658569336,321.4590549468994,0.5352365,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,419.5592403411865,424.14045333862305,0.5455232,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,355.8828830718994,349.3967056274414,0.53529865,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,211.3037109375,212.65053749084473,0.5351662,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,241.3318157196045,240.94057083129883,0.52553827,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,283.6325168609619,282.5627326965332,0.5378822,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,233.6885929107666,233.7660789489746,0.5155836,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,302.0284175872803,301.1355400085449,0.52861375,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,357.9425811767578,357.49268531799316,0.5403397,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,181.64682388305664,180.82427978515625,0.51215416,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,273.62871170043945,273.0433940887451,0.5487432,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,446.8092918395996,446.8221664428711,0.53358346,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,381.1225891113281,383.09502601623535,0.5396745,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,271.54541015625,270.2982425689697,0.52462095,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,271.2833881378174,271.50964736938477,0.518954,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,324.9990940093994,331.744909286499,0.53924125,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,324.5377540588379,326.97367668151855,0.5318157,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,326.40862464904785,326.3721466064453,0.54608333,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,324.0008354187012,325.58679580688477,0.5335446,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,196.2563991546631,196.22254371643066,0.52622354,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,236.55939102172852,236.73510551452637,0.52127874,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,373.43335151672363,374.0248680114746,0.5311858,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,313.78889083862305,315.6726360321045,0.5525163,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,449.995756149292,455.1420211791992,0.5558065,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,483.8385581970215,484.0550422668457,0.54364127,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,487.3659610748291,488.5258674621582,0.53324604,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,201.54786109924316,201.5542984008789,0.5174063,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,419.65532302856445,420.23634910583496,0.54273313,-1,No plan selected
"['distributors', 'votes', '%b%', '%A%', '%N%']",1,median,387.160062789917,385.2248191833496,0.5246645,-1,No plan selected
"['production companies', 'votes', '%t%', '%t%', '%I%']",1,median,190.02604484558105,189.73183631896973,0.51320785,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",1,median,483.69693756103516,484.2181205749512,0.52739954,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",1,median,272.871732711792,272.1869945526123,0.52570796,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",1,median,209.35773849487305,208.90426635742188,0.5336368,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",1,median,267.03643798828125,268.33391189575195,0.53607637,-1,No plan selected
"['distributors', 'rating', '%n%', '%S%', '%n%']",1,median,352.1609306335449,351.4750003814697,0.53006613,-1,No plan selected
"['distributors', 'rating', '%a%', '%a%', '%7%']",1,median,217.73409843444824,217.8061008453369,0.52950054,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",1,median,180.85694313049316,182.33990669250488,0.52309936,-1,No plan selected
"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",1,median,304.46839332580566,300.02379417419434,0.53313106,-1,No plan selected
"['production companies', 'votes', '%S%', '%E%', '%)%']",1,median,245.23377418518066,245.41068077087402,0.5236637,-1,No plan selected
"['distributors', 'rating', '%e%', '%t%', '%i%']",1,median,254.20331954956055,256.1054229736328,0.52091914,-1,No plan selected
"['production companies', 'votes', '%(%', '%S%', '%e%']",1,median,174.81279373168945,176.15365982055664,0.54208475,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",1,median,335.0212574005127,335.0989818572998,0.5300866,-1,No plan selected
"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",1,median,222.26762771606445,226.35722160339355,0.5243501,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",1,median,271.87252044677734,272.4738121032715,0.5453878,-1,No plan selected
"['distributors', 'votes', '%w%', '%)%', '%i%']",1,median,513.7598514556885,517.0953273773193,0.5369823,-1,No plan selected
"['distributors', 'votes', '%a%', '%z%', '%l%']",1,median,210.81042289733887,208.8754177093506,0.55366707,-1,No plan selected
"['distributors', 'rating', '%D%', '%d%', '%(%']",1,median,450.9584903717041,452.63218879699707,0.5574673,-1,No plan selected
"['distributors', 'rating', '%9%', '%(%', '%D%']",1,median,344.1798686981201,342.47875213623047,0.51599103,-1,No plan selected
"['distributors', 'rating', '%2%', '%e%', '%l%']",1,median,344.1762924194336,345.38793563842773,0.5333199,-1,No plan selected
"['production companies', 'votes', '%t%', '%r%', '%P%']",1,median,196.2876319885254,199.15127754211426,0.53778255,-1,No plan selected
"['distributors', 'rating', '%1%', '%)%', '%)%']",1,median,329.5462131500244,323.1334686279297,0.5432781,-1,No plan selected
"['production companies', 'votes distribution', '%n%', '%p%', '%s%']",1,median,202.4388313293457,199.6293067932129,0.523818,-1,No plan selected
"['distributors', 'rating', '%e%', '%A%', '%(%']",1,median,381.8178176879883,382.02524185180664,0.52468956,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%8%', '%d%']",1,median,259.5057487487793,261.2266540527344,0.50319254,-1,No plan selected
"['distributors', 'rating', '%b%', '%i%', '%e%']",1,median,399.55782890319824,400.5014896392822,0.53248835,-1,No plan selected
"['production companies', 'votes', '%s%', '%r%', '%r%']",1,median,208.48655700683594,208.63962173461914,0.5409034,-1,No plan selected
"['distributors', 'votes', '%i%', '%A%', '%2%']",1,median,340.975284576416,342.2105312347412,0.5475081,-1,No plan selected
"['production companies', 'votes distribution', '%m%', '%o%', '%s%']",1,median,243.26586723327637,242.99144744873047,0.5212549,-1,No plan selected
"['production companies', 'votes', '%s%', '%T%', '%o%']",1,median,206.78019523620605,208.27174186706543,0.52520967,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%s%']",1,median,273.0128765106201,272.3536491394043,0.5481692,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%c%', '%(%']",1,median,441.478967666626,441.2539005279541,0.55377895,-1,No plan selected
"['distributors', 'votes', '%i%', '%B%', '%u%']",1,median,207.30876922607422,208.68229866027832,0.5331977,-1,No plan selected
"['distributors', 'votes', '%2%', '%9%', '%(%']",1,median,419.5997714996338,419.68798637390137,0.547845,-1,No plan selected
"['production companies', 'rating', '%o%', '%(%', '%e%']",1,median,212.93258666992188,209.19394493103027,0.5248083,-1,No plan selected
"['distributors', 'rating', '%n%', '%e%', '%n%']",1,median,272.35984802246094,272.92728424072266,0.525845,-1,No plan selected
