params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,195.3439712524414,196.99931144714355,0.5414847,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,419.0497398376465,417.79065132141113,0.52989817,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,626.9748210906982,628.9863586425781,0.54131746,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,202.61216163635254,201.22218132019043,0.502989,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,622.1122741699219,626.4491081237793,0.54643285,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,377.3984909057617,376.6906261444092,0.5352365,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,526.2770652770996,523.7679481506348,0.5455232,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,480.5183410644531,462.71610260009766,0.53529865,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,228.73473167419434,228.35612297058105,0.5351662,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,257.129430770874,257.04479217529297,0.52553827,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,300.72689056396484,300.4651069641113,0.5378822,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,238.95597457885742,238.54422569274902,0.5155836,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,325.31237602233887,324.73015785217285,0.52861375,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,440.97399711608887,441.1284923553467,0.5403397,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,200.48141479492188,204.1642665863037,0.51215416,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,279.019832611084,277.06241607666016,0.5487432,-1,No plan selected
