params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,122.2684383392334,121.4444637298584,0.5414847,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,234.1909408569336,234.17901992797852,0.52989817,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,337.4440670013428,340.2552604675293,0.54131746,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,122.43819236755371,122.67565727233887,0.502989,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,348.9251136779785,351.3636589050293,0.54643285,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,345.89624404907227,345.2928066253662,0.5352365,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,126.04594230651855,125.17881393432617,0.5455232,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,271.6546058654785,273.4506130218506,0.53529865,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,147.1996307373047,148.1912136077881,0.5351662,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,183.14123153686523,185.89091300964355,0.52553827,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,214.98751640319824,211.89641952514648,0.5378822,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,160.69507598876953,160.4166030883789,0.5155836,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,238.50154876708984,237.6699447631836,0.52861375,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,273.8227844238281,273.65779876708984,0.5403397,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,120.33390998840332,122.11823463439941,0.51215416,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,173.27356338500977,171.11635208129883,0.5487432,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,288.7382507324219,289.55554962158203,0.53358346,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,231.45437240600586,232.40089416503906,0.5396745,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,124.59564208984375,124.84622001647949,0.52462095,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,191.28727912902832,193.71676445007324,0.518954,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,248.9330768585205,250.01120567321777,0.53924125,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,217.47112274169922,217.55123138427734,0.5318157,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,261.34419441223145,260.24365425109863,0.54608333,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,246.82164192199707,243.3173656463623,0.5335446,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,129.79841232299805,131.96587562561035,0.52622354,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,139.9381160736084,140.44833183288574,0.52127874,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,301.75185203552246,295.5646514892578,0.5311858,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,227.28371620178223,226.2258529663086,0.5525163,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,266.5390968322754,268.85414123535156,0.5558065,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,332.2644233703613,327.20112800598145,0.54364127,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,298.81811141967773,298.71511459350586,0.53324604,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,139.98770713806152,134.41133499145508,0.5174063,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,126.84416770935059,121.9487190246582,0.54273313,-1,No plan selected
"['distributors', 'votes', '%b%', '%A%', '%N%']",1,median,232.60879516601562,233.5493564605713,0.5246645,-1,No plan selected
"['production companies', 'votes', '%t%', '%t%', '%I%']",1,median,126.56831741333008,127.1965503692627,0.51320785,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",1,median,332.69643783569336,327.3348808288574,0.52739954,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",1,median,191.1184787750244,184.94367599487305,0.52570796,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",1,median,128.91149520874023,123.0313777923584,0.5336368,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",1,median,200.2849578857422,199.19419288635254,0.53607637,-1,No plan selected
"['distributors', 'rating', '%n%', '%S%', '%n%']",1,median,198.20165634155273,196.35581970214844,0.53006613,-1,No plan selected
"['distributors', 'rating', '%a%', '%a%', '%7%']",1,median,129.6517848968506,131.22177124023438,0.52950054,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",1,median,119.45056915283203,126.94954872131348,0.52309936,-1,No plan selected
"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",1,median,322.22628593444824,322.80731201171875,0.53313106,-1,No plan selected
"['production companies', 'votes', '%S%', '%E%', '%)%']",1,median,188.17520141601562,186.48481369018555,0.5236637,-1,No plan selected
"['distributors', 'rating', '%e%', '%t%', '%i%']",1,median,156.61072731018066,155.86256980895996,0.52091914,-1,No plan selected
"['production companies', 'votes', '%(%', '%S%', '%e%']",1,median,120.08500099182129,119.0330982208252,0.54208475,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",1,median,239.3324375152588,238.46793174743652,0.5300866,-1,No plan selected
"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",1,median,158.09249877929688,152.06336975097656,0.5243501,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",1,median,204.25939559936523,202.52490043640137,0.5453878,-1,No plan selected
"['distributors', 'votes', '%w%', '%)%', '%i%']",1,median,340.1610851287842,341.0065174102783,0.5369823,-1,No plan selected
"['distributors', 'votes', '%a%', '%z%', '%l%']",1,median,148.87022972106934,148.87523651123047,0.55366707,-1,No plan selected
"['distributors', 'rating', '%D%', '%d%', '%(%']",1,median,323.3151435852051,322.83902168273926,0.5574673,-1,No plan selected
"['distributors', 'rating', '%9%', '%(%', '%D%']",1,median,323.2405185699463,321.15745544433594,0.51599103,-1,No plan selected
"['distributors', 'rating', '%2%', '%e%', '%l%']",1,median,127.54034996032715,126.56712532043457,0.5333199,-1,No plan selected
"['production companies', 'votes', '%t%', '%r%', '%P%']",1,median,141.04247093200684,134.83142852783203,0.53778255,-1,No plan selected
"['distributors', 'rating', '%1%', '%)%', '%)%']",1,median,188.42816352844238,186.91039085388184,0.5432781,-1,No plan selected
"['production companies', 'votes distribution', '%n%', '%p%', '%s%']",1,median,137.0534896850586,138.47088813781738,0.523818,-1,No plan selected
"['distributors', 'rating', '%e%', '%A%', '%(%']",1,median,232.8355312347412,233.961820602417,0.52468956,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%8%', '%d%']",1,median,152.8329849243164,150.39348602294922,0.50319254,-1,No plan selected
"['distributors', 'rating', '%b%', '%i%', '%e%']",1,median,288.79332542419434,286.9396209716797,0.53248835,-1,No plan selected
"['production companies', 'votes', '%s%', '%r%', '%r%']",1,median,156.0835838317871,156.64219856262207,0.5409034,-1,No plan selected
"['distributors', 'votes', '%i%', '%A%', '%2%']",1,median,252.31099128723145,252.56943702697754,0.5475081,-1,No plan selected
"['production companies', 'votes distribution', '%m%', '%o%', '%s%']",1,median,182.88183212280273,173.9795207977295,0.5212549,-1,No plan selected
"['production companies', 'votes', '%s%', '%T%', '%o%']",1,median,160.691499710083,152.50563621520996,0.52520967,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%s%']",1,median,189.03136253356934,189.78404998779297,0.5481692,-1,No plan selected
