params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,147.14789390563965,147.7811336517334,0.5414847,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,292.4647331237793,291.0294532775879,0.52989817,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,428.92932891845703,431.6906929016113,0.54131746,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,146.62480354309082,147.60947227478027,0.502989,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,454.9863338470459,458.68873596191406,0.54643285,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,444.19097900390625,443.26043128967285,0.5352365,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,151.75962448120117,151.71551704406738,0.5455232,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,328.0029296875,325.96468925476074,0.53529865,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,171.5695858001709,167.29021072387695,0.5351662,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,217.91934967041016,220.11947631835938,0.52553827,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,255.7077407836914,251.0530948638916,0.5378822,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,188.0958080291748,190.11902809143066,0.5155836,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,287.8894805908203,286.6511344909668,0.52861375,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,341.0351276397705,341.8900966644287,0.5403397,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,143.9187526702881,146.68703079223633,0.51215416,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,370.7420825958252,370.90063095092773,0.5487432,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,371.10447883605957,372.94673919677734,0.53358346,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,299.3159294128418,297.0848083496094,0.5396745,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,152.27389335632324,150.9091854095459,0.52462095,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,233.73723030090332,235.28742790222168,0.518954,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,309.70168113708496,308.37202072143555,0.53924125,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,284.959077835083,275.70557594299316,0.5318157,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,321.2924003601074,321.9587802886963,0.54608333,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,302.08420753479004,301.50771141052246,0.5335446,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,163.84339332580566,161.93032264709473,0.52622354,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,163.70630264282227,160.506010055542,0.52127874,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,379.258394241333,379.9445629119873,0.5311858,-1,No plan selected
"['distributors', 'votes', '%r%', '%1%', '%T%']",1,median,231.3692569732666,236.2205982208252,0.5525163,-1,No plan selected
"['distributors', 'votes', '%T%', '%)%', '%e%']",1,median,346.1437225341797,346.15468978881836,0.5558065,-1,No plan selected
"['distributors', 'votes', '%s%', '%9%', '%)%']",1,median,439.1486644744873,437.7329349517822,0.54364127,-1,No plan selected
"['distributors', 'rating', '%m%', '%)%', '%2%']",1,median,407.12475776672363,406.81982040405273,0.53324604,-1,No plan selected
"['production companies', 'rating', '%t%', '%e%', '%m%']",1,median,184.4959259033203,182.44433403015137,0.5174063,-1,No plan selected
"['distributors', 'votes', '%0%', '%)%', '%2%']",1,median,177.41823196411133,174.9858856201172,0.54273313,-1,No plan selected
"['distributors', 'votes', '%b%', '%A%', '%N%']",1,median,303.0219078063965,304.1980266571045,0.5246645,-1,No plan selected
"['production companies', 'votes', '%t%', '%t%', '%I%']",1,median,171.9198226928711,165.60697555541992,0.51320785,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%)%', '%H%']",1,median,438.63773345947266,438.46750259399414,0.52739954,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%b%']",1,median,248.08311462402344,250.2131462097168,0.52570796,-1,No plan selected
"['distributors', 'votes distribution', '%2%', '%0%', '%0%']",1,median,166.76712036132812,162.58907318115234,0.5336368,-1,No plan selected
"['distributors', 'votes distribution', '%n%', '%a%', '%h%']",1,median,254.06265258789062,248.48365783691406,0.53607637,-1,No plan selected
"['distributors', 'rating', '%n%', '%S%', '%n%']",1,median,258.44860076904297,259.080171585083,0.53006613,-1,No plan selected
"['distributors', 'rating', '%a%', '%a%', '%7%']",1,median,201.62487030029297,198.46773147583008,0.52950054,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%(%', '%m%']",1,median,162.08600997924805,160.0043773651123,0.52309936,-1,No plan selected
"['distributors', 'votes distribution', '%9%', '%2%', '%2%']",1,median,446.26426696777344,444.27990913391113,0.53313106,-1,No plan selected
"['production companies', 'votes', '%S%', '%E%', '%)%']",1,median,230.56721687316895,231.2033176422119,0.5236637,-1,No plan selected
"['distributors', 'rating', '%e%', '%t%', '%i%']",1,median,207.427978515625,208.88209342956543,0.52091914,-1,No plan selected
"['production companies', 'votes', '%(%', '%S%', '%e%']",1,median,160.16292572021484,159.88492965698242,0.54208475,-1,No plan selected
"['distributors', 'votes distribution', '%s%', '%t%', '%i%']",1,median,314.0687942504883,310.66179275512695,0.5300866,-1,No plan selected
"['production companies', 'votes distribution', '%c%', '%o%', '%)%']",1,median,202.46315002441406,200.71721076965332,0.5243501,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%t%', '%l%']",1,median,261.6140842437744,263.9803886413574,0.5453878,-1,No plan selected
"['distributors', 'votes', '%w%', '%)%', '%i%']",1,median,440.56034088134766,439.41640853881836,0.5369823,-1,No plan selected
"['distributors', 'votes', '%a%', '%z%', '%l%']",1,median,197.84855842590332,191.29371643066406,0.55366707,-1,No plan selected
"['distributors', 'rating', '%D%', '%d%', '%(%']",1,median,402.15206146240234,401.87668800354004,0.5574673,-1,No plan selected
"['distributors', 'rating', '%9%', '%(%', '%D%']",1,median,447.82423973083496,446.7616081237793,0.51599103,-1,No plan selected
"['distributors', 'rating', '%2%', '%e%', '%l%']",1,median,167.21439361572266,170.23420333862305,0.5333199,-1,No plan selected
"['production companies', 'votes', '%t%', '%r%', '%P%']",1,median,183.52413177490234,177.2289276123047,0.53778255,-1,No plan selected
"['distributors', 'rating', '%1%', '%)%', '%)%']",1,median,452.88705825805664,451.3583183288574,0.5432781,-1,No plan selected
"['production companies', 'votes distribution', '%n%', '%p%', '%s%']",1,median,176.9421100616455,176.0087013244629,0.523818,-1,No plan selected
"['distributors', 'rating', '%e%', '%A%', '%(%']",1,median,311.14649772644043,313.3528232574463,0.52468956,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%8%', '%d%']",1,median,215.58809280395508,218.43838691711426,0.50319254,-1,No plan selected
"['distributors', 'rating', '%b%', '%i%', '%e%']",1,median,377.34270095825195,378.47352027893066,0.53248835,-1,No plan selected
"['production companies', 'votes', '%s%', '%r%', '%r%']",1,median,198.29177856445312,200.19888877868652,0.5409034,-1,No plan selected
"['distributors', 'votes', '%i%', '%A%', '%2%']",1,median,334.0163230895996,335.16979217529297,0.5475081,-1,No plan selected
"['production companies', 'votes distribution', '%m%', '%o%', '%s%']",1,median,222.7616310119629,221.06289863586426,0.5212549,-1,No plan selected
"['production companies', 'votes', '%s%', '%T%', '%o%']",1,median,199.25928115844727,198.9896297454834,0.52520967,-1,No plan selected
"['distributors', 'votes distribution', '%e%', '%a%', '%s%']",1,median,248.0928897857666,250.40507316589355,0.5481692,-1,No plan selected
"['distributors', 'votes distribution', '%t%', '%c%', '%(%']",1,median,393.90015602111816,393.1314945220947,0.55377895,-1,No plan selected
"['distributors', 'votes', '%i%', '%B%', '%u%']",1,median,210.64281463623047,209.944486618042,0.5331977,-1,No plan selected
"['distributors', 'votes', '%2%', '%9%', '%(%']",1,median,169.65579986572266,175.85492134094238,0.547845,-1,No plan selected
"['production companies', 'rating', '%o%', '%(%', '%e%']",1,median,187.32428550720215,185.01543998718262,0.5248083,-1,No plan selected
"['distributors', 'rating', '%n%', '%e%', '%n%']",1,median,258.53943824768066,258.2848072052002,0.525845,-1,No plan selected
