params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', '%media%', '%e%', ""Color', 'Color', 'Color', 'Color', 'Color"", '2005']",1,median,494.54283714294434,499.2709159851074,0.44624788,-1,No plan selected
"['production companies', '%in%', '%USA%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1934']",1,median,96.71688079833984,94.38705444335938,0.4592198,-1,No plan selected
"['distributors', '%TV%', '%as%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1988']",1,median,159.33537483215332,159.15703773498535,0.4502143,-1,No plan selected
"['distributors', '%USA%', '%2012%', ""English', 'English', 'Color', 'English', 'English"", '2010']",1,median,194.40984725952148,194.02384757995605,0.44818294,-1,No plan selected
"['distributors', '%USA%', '%i%', ""English', 'English', 'Color', 'English', 'English"", '2012']",1,median,283.5423946380615,282.3154926300049,0.45804247,-1,No plan selected
"['distributors', '%DVD%', '%USA%', ""Color', 'USA', 'Color', 'Color', 'USA"", '1983']",1,median,512.2876167297363,510.74862480163574,0.45310107,-1,No plan selected
"['distributors', '%USA%', '%all%', ""Color', 'Comedy', 'PFM:35 mm', 'Color', 'English"", '2009']",1,median,185.47892570495605,186.8441104888916,0.44925067,-1,No plan selected
"['distributors', '%co%', '%theatrical%', ""English', 'English', 'English', 'English', 'English"", '1984']",1,median,117.17081069946289,115.96488952636719,0.44469014,-1,No plan selected
"['distributors', '%USA%', '%1977%', ""English', 'English', 'English', 'English', 'English"", '2003']",1,median,105.29828071594238,104.27331924438477,0.45182344,-1,No plan selected
"['distributors', '%2012%', '%USA%', ""Silent', 'UK', 'Documentary', 'Documentary', 'UK"", '2013']",1,median,130.47528266906738,128.64065170288086,0.4520417,-1,No plan selected
"['distributors', '%Denmark%', '%USA%', ""USA', 'USA', 'USA', 'USA', 'USA"", '2011']",1,median,91.3856029510498,90.4836654663086,0.44681644,-1,No plan selected
"['distributors', '%in%', '%TV%', ""English', 'English', 'English', 'English', 'English"", '1999']",1,median,266.73102378845215,265.8116817474365,0.46686158,-1,No plan selected
"['distributors', '%in%', '%worldwide%', ""Short', 'Short', 'Short', 'Short', 'Short"", '1990']",1,median,112.24746704101562,111.53030395507812,0.45056275,-1,No plan selected
"['distributors', '%The%', '%2004%', ""Color', 'Color', 'English', 'Color', 'Color"", '1959']",1,median,94.20061111450195,92.34142303466797,0.44974357,-1,No plan selected
"['distributors', '%Germany%', '%DVD%', ""Mono', 'OFM:35 mm', 'Black and White', 'Mono', 'OFM:35 mm"", '2007']",1,median,175.27341842651367,175.339937210083,0.46143734,-1,No plan selected
"['distributors', '%special%', '%USA%', ""Color', 'English', 'English', 'English', 'Color"", '2009']",1,median,96.73690795898438,95.22891044616699,0.44139296,-1,No plan selected
"['distributors', '%all%', '%2%', ""USA', 'USA', 'USA', 'USA', 'USA"", '2012']",1,median,228.64603996276855,228.78026962280273,0.45125246,-1,No plan selected
"['distributors', '%as%', '%with%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1975']",1,median,101.6690731048584,101.87196731567383,0.4559712,-1,No plan selected
"['distributors', '%DVD%', '%all%', ""USA', 'USA', 'USA', 'USA', 'USA"", '1916']",1,median,99.02358055114746,97.89514541625977,0.46043086,-1,No plan selected
"['distributors', '%TV%', '%1961%', ""English', 'English', 'English', 'English', 'English"", '1997']",1,median,105.07488250732422,105.17692565917969,0.45862386,-1,No plan selected
"['distributors', '%2005%', '%USA%', ""RAT:1.33 : 1', 'Mono', 'Drama', 'Black and White', 'Mono"", '1974']",1,median,219.87128257751465,219.82359886169434,0.44577083,-1,No plan selected
"['distributors', '%USA%', '%t%', ""Short', 'Short', 'Short', 'Short', 'Short"", '1973']",1,median,479.6335697174072,480.1938533782959,0.4473189,-1,No plan selected
"['production companies', '%in%', '%association%', ""English', 'Color', 'English', 'Mono', 'PFM:35 mm"", '1926']",1,median,274.7669219970703,271.1319923400879,0.47133234,-1,No plan selected
"['distributors', '%o%', '%Netherlands%', ""USA', 'USA', 'USA', 'USA', 'USA"", '1995']",1,median,150.6972312927246,151.5798568725586,0.44290462,-1,No plan selected
"['distributors', '%DVD%', '%worldwide%', ""USA', 'USA', 'USA', 'USA', 'USA"", '2009']",1,median,165.38357734680176,165.7569408416748,0.46217778,-1,No plan selected
"['distributors', '%with%', '%worldwide%', ""Short', 'Short', 'Short', 'Short', 'Short"", '1970']",1,median,96.37618064880371,97.16463088989258,0.46507707,-1,No plan selected
"['distributors', '%TV%', '%with%', ""Color', 'PFM:35 mm', 'English', 'English', 'Color"", '2010']",1,median,98.66142272949219,95.91341018676758,0.46259373,-1,No plan selected
"['production companies', '%r%', '%USA%', ""English', 'English', 'Color', 'Color', 'English"", '1977']",1,median,107.19990730285645,110.47005653381348,0.4322826,-1,No plan selected
"['distributors', '%DVD%', '%with%', ""RAT:1.33 : 1', 'PFM:35 mm', 'Drama', 'Drama', 'Mono"", '2002']",1,median,109.22551155090332,108.55507850646973,0.47273955,-1,No plan selected
"['distributors', '%association%', '%media%', ""USA', 'USA', 'USA', 'USA', 'USA"", '1988']",1,median,106.05692863464355,108.11209678649902,0.45518392,-1,No plan selected
"['production companies', '%co%', '%2011%', ""English', 'USA', 'Color', 'English', 'USA"", '1986']",1,median,99.14278984069824,101.15480422973633,0.45028386,-1,No plan selected
"['production companies', '%production%', '%as%', ""USA', 'English', 'English', 'USA', 'English"", '2009']",1,median,111.00172996520996,107.67793655395508,0.44740587,-1,No plan selected
"['distributors', '%USA%', '%co%', ""PCS:Spherical', 'UK', 'PCS:Spherical', 'Silent', 'UK"", '1966']",1,median,134.02080535888672,130.71155548095703,0.44583565,-1,No plan selected
"['distributors', '%theatrical%', '%association%', ""Drama', 'Mono', 'Black and White', 'Black and White', 'Drama"", '2007']",1,median,112.58625984191895,108.31522941589355,0.47591743,-1,No plan selected
