params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,67.94261932373047,71.57063484191895,0.42494026,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,512.8011703491211,515.0485038757324,0.5502499,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,599.5838642120361,599.3680953979492,0.50709677,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,66.31827354431152,66.38240814208984,0.42927286,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,67.56019592285156,70.16563415527344,0.4087562,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,502.44712829589844,504.406213760376,0.5650795,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,71.65408134460449,72.71814346313477,0.44571635,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,497.67112731933594,500.2725124359131,0.5731741,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,610.2800369262695,617.1648502349854,0.568651,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,509.16385650634766,504.993200302124,0.5776907,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,733.0734729766846,735.180139541626,0.46406773,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,596.0977077484131,594.5611000061035,0.55948776,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,563.5316371917725,564.6703243255615,0.55475444,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,66.15757942199707,69.0145492553711,0.41039503,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,726.9890308380127,725.8038520812988,0.5258451,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,524.8544216156006,523.9918231964111,0.5756607,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,700.0694274902344,703.9394378662109,0.55827016,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,523.7476825714111,526.40700340271,0.58255225,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,75.64949989318848,75.11067390441895,0.4328859,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,529.1929244995117,522.3860740661621,0.57230073,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,73.08697700500488,78.77445220947266,0.44711885,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,600.9993553161621,603.6117076873779,0.5462658,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,699.5019912719727,699.0165710449219,0.51737833,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,528.7961959838867,525.7289409637451,0.55632186,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,69.35453414916992,66.24150276184082,0.4330901,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,580.1973342895508,583.1408500671387,0.5643493,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,77.9268741607666,76.31516456604004,0.4148993,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,73.72021675109863,77.48579978942871,0.4153689,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,583.5974216461182,582.230806350708,0.5858245,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,65.75345993041992,74.08714294433594,0.45024082,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,544.867992401123,545.1524257659912,0.5654783,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,520.04075050354,520.7319259643555,0.570107,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,71.63262367248535,65.48142433166504,0.44897714,-1,No plan selected
"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",1,median,76.25007629394531,76.4162540435791,0.41207585,-1,No plan selected
"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",1,median,68.66788864135742,68.70269775390625,0.41999638,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",1,median,68.1920051574707,64.32199478149414,0.4317889,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",1,median,528.1741619110107,525.1908302307129,0.59296584,-1,No plan selected
"['production companies', 'rating', '%p%', '%association%', '%all%']",1,median,552.8855323791504,553.109884262085,0.57396543,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",1,median,706.1893939971924,707.0198059082031,0.5120598,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",1,median,76.20024681091309,78.29618453979492,0.41773027,-1,No plan selected
