iteration,params,plan_id,confidence,plan_content
0,"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",-1,0.42494026,No plan selected
0,"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",-1,0.5502499,No plan selected
0,"['distributors', 'rating', '%2009%', '%media%', '%association%']",-1,0.50709677,No plan selected
0,"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",-1,0.42927286,No plan selected
0,"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",-1,0.4087562,No plan selected
0,"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",-1,0.5650795,No plan selected
0,"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",-1,0.44571635,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",-1,0.5731741,No plan selected
0,"['distributors', 'votes', '%with%', '%in%', '%production%']",-1,0.568651,No plan selected
0,"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",-1,0.5776907,No plan selected
0,"['distributors', 'votes', '%2005%', '%TV%', '%co%']",-1,0.46406773,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",-1,0.55948776,No plan selected
0,"['distributors', 'rating', '%a%', '%i%', '%association%']",-1,0.55475444,No plan selected
0,"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",-1,0.41039503,No plan selected
0,"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",-1,0.5258451,No plan selected
0,"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",-1,0.5756607,No plan selected
0,"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",-1,0.55827016,No plan selected
0,"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",-1,0.58255225,No plan selected
0,"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",-1,0.4328859,No plan selected
0,"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",-1,0.57230073,No plan selected
0,"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",-1,0.44711885,No plan selected
0,"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",-1,0.5462658,No plan selected
0,"['distributors', 'rating', '%a%', '%co%', '%USA%']",-1,0.51737833,No plan selected
0,"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",-1,0.55632186,No plan selected
0,"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",-1,0.4330901,No plan selected
0,"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",-1,0.5643493,No plan selected
0,"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",-1,0.4148993,No plan selected
0,"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",-1,0.4153689,No plan selected
0,"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",-1,0.5858245,No plan selected
0,"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",-1,0.45024082,No plan selected
0,"['distributors', 'votes', '%co%', '%association%', '%1997%']",-1,0.5654783,No plan selected
0,"['production companies', 'rating', '%t%', '%Germany%', '%i%']",-1,0.570107,No plan selected
0,"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",-1,0.44897714,No plan selected
