params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,19821.7,19821.7,0.42494026,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,19580.69,19580.69,0.5502499,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,19703.98,19703.98,0.50709677,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,19938.82,19938.82,0.42927286,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,19774.01,19774.01,0.4087562,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,19550.34,19550.34,0.5650795,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,19876.24,19876.24,0.44571635,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,19601.14,19601.14,0.5731741,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,19658.77,19658.77,0.568651,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,19538.41,19538.41,0.5776907,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,19878.1,19878.1,0.46406773,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,19927.03,19927.03,0.55948776,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,19741.17,19741.17,0.55475444,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,19733.73,19733.73,0.41039503,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,19739.93,19739.93,0.5258451,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,19583.18,19583.18,0.5756607,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,19677.97,19677.97,0.55827016,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,19583.17,19583.17,0.58255225,-1,No plan selected
