params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,175.584077835083,165.4818058013916,0.5333458,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,322.57819175720215,316.91718101501465,0.53817105,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,479.9203872680664,479.01010513305664,0.5241305,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,164.59155082702637,164.54029083251953,0.5395629,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,474.3390083312988,475.60691833496094,0.5355263,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,444.5173740386963,446.34008407592773,0.5108168,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,202.32248306274414,203.20749282836914,0.5308744,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,330.11937141418457,330.6574821472168,0.51178116,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,186.7351531982422,187.9441738128662,0.54179615,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,219.9716567993164,220.13401985168457,0.53330636,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,259.34696197509766,258.74829292297363,0.53789824,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,205.55496215820312,205.80554008483887,0.51662403,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,307.0788383483887,307.80673027038574,0.5333341,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,351.29666328430176,351.4218330383301,0.52253944,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,170.20177841186523,176.73754692077637,0.5550743,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,391.73054695129395,389.2838954925537,0.52154934,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,410.7813835144043,410.6719493865967,0.5305882,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,341.6426181793213,336.05456352233887,0.5141066,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,192.0931339263916,187.67046928405762,0.53575397,-1,No plan selected
