params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,119.6753978729248,118.90053749084473,0.5333458,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,237.1082305908203,237.27655410766602,0.53817105,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,351.87363624572754,353.56664657592773,0.5241305,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,120.29576301574707,123.95691871643066,0.5395629,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,364.6581172943115,362.3993396759033,0.5355263,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,356.92548751831055,359.2720031738281,0.5108168,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,123.08502197265625,116.95742607116699,0.5308744,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,276.287317276001,275.7983207702637,0.51178116,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,145.04384994506836,145.0827121734619,0.54179615,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,186.50007247924805,182.62982368469238,0.53330636,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,210.87932586669922,209.69200134277344,0.53789824,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,154.68382835388184,153.303861618042,0.51662403,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,241.27912521362305,237.60724067687988,0.5333341,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,282.8254699707031,283.435583114624,0.52253944,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,120.65267562866211,120.58472633361816,0.5550743,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,165.6501293182373,166.13340377807617,0.52154934,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,297.35279083251953,296.96083068847656,0.5305882,-1,No plan selected
