params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'votes', '%(%', '%c%', '%t%']",1,median,161.77988052368164,159.88850593566895,0.5333458,-1,No plan selected
"['distributors', 'rating', '%e%', '%e%', '%(%']",1,median,317.89159774780273,315.2194023132324,0.53817105,-1,No plan selected
"['distributors', 'votes', '%:%', '%(%', '%)%']",1,median,455.8126926422119,456.4511775970459,0.5241305,-1,No plan selected
"['production companies', 'rating', '%)%', '%a%', '%i%']",1,median,162.18256950378418,160.76231002807617,0.5395629,-1,No plan selected
"['distributors', 'votes distribution', '%B%', '%A%', '%(%']",1,median,483.01124572753906,480.6404113769531,0.5355263,-1,No plan selected
"['distributors', 'votes', '%C%', '%2%', '%2%']",1,median,473.9654064178467,470.6077575683594,0.5108168,-1,No plan selected
"['distributors', 'rating', '%2%', '%)%', '%(%']",1,median,168.49613189697266,168.27702522277832,0.5308744,-1,No plan selected
"['distributors', 'votes', '%N%', '%h%', '%T%']",1,median,352.0703315734863,352.020263671875,0.51178116,-1,No plan selected
"['production companies', 'rating', '%n%', '%e%', '%(%']",1,median,186.81812286376953,185.3930950164795,0.54179615,-1,No plan selected
"['production companies', 'rating', '%N%', '%o%', '%e%']",1,median,223.70433807373047,229.91156578063965,0.53330636,-1,No plan selected
"['distributors', 'rating', '%n%', '%o%', '%T%']",1,median,272.48573303222656,272.22704887390137,0.53789824,-1,No plan selected
"['production companies', 'rating', '%m%', '%a%', '%v%']",1,median,203.74608039855957,203.11236381530762,0.51662403,-1,No plan selected
"['distributors', 'rating', '%r%', '%0%', '%i%']",1,median,313.0929470062256,308.58588218688965,0.5333341,-1,No plan selected
"['distributors', 'votes', '%o%', '%?%', '%a%']",1,median,362.3700141906738,364.9935722351074,0.52253944,-1,No plan selected
"['production companies', 'votes distribution', '%)%', '%t%', '%)%']",1,median,161.8962287902832,161.14258766174316,0.5550743,-1,No plan selected
"['distributors', 'votes', '%1%', '%u%', '%a%']",1,median,397.33433723449707,397.71342277526855,0.52154934,-1,No plan selected
"['distributors', 'votes', '%g%', '%A%', '%r%']",1,median,393.9483165740967,392.9917812347412,0.5305882,-1,No plan selected
"['distributors', 'votes', '%e%', '%9%', '%)%']",1,median,314.23211097717285,315.92607498168945,0.5141066,-1,No plan selected
"['distributors', 'rating', '%2%', '%T%', '%2%']",1,median,166.89419746398926,165.0996208190918,0.53575397,-1,No plan selected
"['distributors', 'votes', '%s%', '%t%', '%c%']",1,median,246.33216857910156,246.18172645568848,0.51392865,-1,No plan selected
"['distributors', 'votes', '%t%', '%a%', '%i%']",1,median,330.77025413513184,333.0543041229248,0.5194417,-1,No plan selected
"['distributors', 'rating', '%m%', '%e%', '%s%']",1,median,295.17340660095215,299.8771667480469,0.55333173,-1,No plan selected
"['distributors', 'votes distribution', '%U%', '%c%', '%e%']",1,median,347.2275733947754,349.4582176208496,0.5322348,-1,No plan selected
"['distributors', 'votes distribution', '%o%', '%o%', '%r%']",1,median,321.92182540893555,326.11989974975586,0.53116184,-1,No plan selected
"['production companies', 'rating', '%g%', '%V%', '%g%']",1,median,174.94750022888184,173.86364936828613,0.52338135,-1,No plan selected
"['distributors', 'votes', '%r%', '%c%', '%H%']",1,median,177.72984504699707,177.27303504943848,0.52987385,-1,No plan selected
"['distributors', 'votes distribution', '%A%', '%(%', '%?%']",1,median,400.3894329071045,401.72481536865234,0.5278383,-1,No plan selected
