iteration,params,plan_id,confidence,plan_content
0,"['[nl]', 'gore', '%n%']",18,0.503415,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci n) NestLoop(k mk t ci n mc) NestLoop(k mk t ci n mc cn) Leading(((((((k mk) t) ci) n) mc) cn)) */
0,"['[us]', 'sex', '%.%']",18,0.5242352,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci n) NestLoop(k mk t ci n mc) NestLoop(k mk t ci n mc cn) Leading(((((((k mk) t) ci) n) mc) cn)) */
0,"['[us]', 'u.s.-president', '%l%']",18,0.51837766,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci n) NestLoop(k mk t ci n mc) NestLoop(k mk t ci n mc cn) Leading(((((((k mk) t) ci) n) mc) cn)) */
0,"['[us]', 'surrealism', '%l%']",18,0.51837766,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci n) NestLoop(k mk t ci n mc) NestLoop(k mk t ci n mc cn) Leading(((((((k mk) t) ci) n) mc) cn)) */
0,"['[nl]', 'female-nudity', '%W%']",18,0.5128786,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci n) NestLoop(k mk t ci n mc) NestLoop(k mk t ci n mc cn) Leading(((((((k mk) t) ci) n) mc) cn)) */
0,"['[de]', 'tied-to-a-bed', '%r%']",18,0.51442295,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci n) NestLoop(k mk t ci n mc) NestLoop(k mk t ci n mc cn) Leading(((((((k mk) t) ci) n) mc) cn)) */
0,"['[fr]', '1950s', '%A%']",18,0.51653606,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci n) NestLoop(k mk t ci n mc) NestLoop(k mk t ci n mc cn) Leading(((((((k mk) t) ci) n) mc) cn)) */
0,"['[us]', 'stabbed-with-a-bayonet', '%b%']",18,0.52092254,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci n) NestLoop(k mk t ci n mc) NestLoop(k mk t ci n mc cn) Leading(((((((k mk) t) ci) n) mc) cn)) */
0,"['[de]', 'violence', '%y%']",18,0.51695746,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci n) NestLoop(k mk t ci n mc) NestLoop(k mk t ci n mc cn) Leading(((((((k mk) t) ci) n) mc) cn)) */
0,"['[nl]', 'tied-to-a-bed', '%g%']",18,0.51385957,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexOnlyScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) IndexScan(mc movie_id_movie_companies_1) IndexScan(cn sampled_company_name_1_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci n) NestLoop(k mk t ci n mc) NestLoop(k mk t ci n mc cn) Leading(((((((k mk) t) ci) n) mc) cn)) */
