["cn.country_code != '[cshh]'", "cn.name LIKE '%u%'", "cn.name LIKE '%©%'", "ct.kind = 'production companies'", "k.keyword = 'toilet'", "t.production_year > 1921", "t.production_year < 2016"],
["cn.country_code != '[gb]'", "cn.name LIKE '%e%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'fire'", "t.production_year > 1920", "t.production_year < 2012"],
["cn.country_code != '[gb]'", "cn.name LIKE '%r%'", "cn.name LIKE '%u%'", "ct.kind = 'production companies'", "k.keyword = 'landlady'", "t.production_year > 1979", "t.production_year < 2015"],
["cn.country_code != '[us]'", "cn.name LIKE '%n%'", "cn.name LIKE '%u%'", "ct.kind = 'production companies'", "k.keyword = 'guitar'", "t.production_year > 1923", "t.production_year < 1975"],
["cn.country_code != '[us]'", "cn.name LIKE '%m%'", "cn.name LIKE '%E%'", "ct.kind = 'production companies'", "k.keyword = 'wedding'", "t.production_year > 1948", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%n%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'slapstick'", "t.production_year > 1901", "t.production_year < 2010"],
["cn.country_code != '[us]'", "cn.name LIKE '%i%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'traitor'", "t.production_year > 1950", "t.production_year < 2016"],
["cn.country_code != '[us]'", "cn.name LIKE '%t%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 1939", "t.production_year < 2018"],
["cn.country_code != '[jp]'", "cn.name LIKE '%W%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'street-fight'", "t.production_year > 1921", "t.production_year < 2007"],
["cn.country_code != '[us]'", "cn.name LIKE '%k%'", "cn.name LIKE '%t%'", "ct.kind = 'production companies'", "k.keyword = 'bondage'", "t.production_year > 1943", "t.production_year < 2013"],
["cn.country_code != '[fi]'", "cn.name LIKE '%)%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'carl-gustaf-emil-mannerheim'", "t.production_year > 1917", "t.production_year < 2017"],
["cn.country_code != '[us]'", "cn.name LIKE '%n%'", "cn.name LIKE '%.%'", "ct.kind = 'production companies'", "k.keyword = 'atrocity'", "t.production_year > 1958", "t.production_year < 2007"],
["cn.country_code != '[de]'", "cn.name LIKE '%r%'", "cn.name LIKE '%S%'", "ct.kind = 'distributors'", "k.keyword = 'restaurant'", "t.production_year > 1938", "t.production_year < 1991"],
["cn.country_code != '[us]'", "cn.name LIKE '%l%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'grief'", "t.production_year > 1981", "t.production_year < 2009"],
["cn.country_code != '[de]'", "cn.name LIKE '%F%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'desire'", "t.production_year > 1924", "t.production_year < 1987"],
["cn.country_code != '[us]'", "cn.name LIKE '%k%'", "cn.name LIKE '%l%'", "ct.kind = 'production companies'", "k.keyword = 'fbi-agent'", "t.production_year > 1931", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%e%'", "cn.name LIKE '%m%'", "ct.kind = 'production companies'", "k.keyword = 'prologue'", "t.production_year > 1973", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%a%'", "cn.name LIKE '%s%'", "ct.kind = 'distributors'", "k.keyword = 'deception'", "t.production_year > 1980", "t.production_year < 2006"],
["cn.country_code != '[jp]'", "cn.name LIKE '%o%'", "cn.name LIKE '%a%'", "ct.kind = 'production companies'", "k.keyword = 'bandage'", "t.production_year > 1985", "t.production_year < 1998"],
["cn.country_code != '[us]'", "cn.name LIKE '%a%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'mine'", "t.production_year > 1990", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%B%'", "cn.name LIKE '%I%'", "ct.kind = 'production companies'", "k.keyword = 'subway'", "t.production_year > 1927", "t.production_year < 2013"],
["cn.country_code != '[us]'", "cn.name LIKE '%g%'", "cn.name LIKE '%t%'", "ct.kind = 'distributors'", "k.keyword = 'foundling'", "t.production_year > 1890", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%u%'", "cn.name LIKE '%r%'", "ct.kind = 'distributors'", "k.keyword = 'surrogate-family'", "t.production_year > 1941", "t.production_year < 2015"],
["cn.country_code != '[us]'", "cn.name LIKE '%o%'", "cn.name LIKE '%O%'", "ct.kind = 'distributors'", "k.keyword = 'teen'", "t.production_year > 1951", "t.production_year < 2005"],
["cn.country_code != '[it]'", "cn.name LIKE '%t%'", "cn.name LIKE '%u%'", "ct.kind = 'production companies'", "k.keyword = 'husband-wife-relationship'", "t.production_year > 2001", "t.production_year < 2012"],
["cn.country_code != '[se]'", "cn.name LIKE '%n%'", "cn.name LIKE '%e%'", "ct.kind = 'production companies'", "k.keyword = 'based-on-play'", "t.production_year > 1914", "t.production_year < 2015"],
["cn.country_code != '[us]'", "cn.name LIKE '%l%'", "cn.name LIKE '%O%'", "ct.kind = 'production companies'", "k.keyword = 'car-dealership'", "t.production_year > 1924", "t.production_year < 2017"],
["cn.country_code != '[xyu]'", "cn.name LIKE '%F%'", "cn.name LIKE '%a%'", "ct.kind = 'production companies'", "k.keyword = 'army'", "t.production_year > 1944", "t.production_year < 1991"],
["cn.country_code != '[us]'", "cn.name LIKE '%m%'", "cn.name LIKE '%C%'", "ct.kind = 'production companies'", "k.keyword = 'electrocution'", "t.production_year > 1934", "t.production_year < 2010"],
["cn.country_code != '[us]'", "cn.name LIKE '%l%'", "cn.name LIKE '%S%'", "ct.kind = 'production companies'", "k.keyword = 'held-at-gunpoint'", "t.production_year > 1897", "t.production_year < 1958"],
["cn.country_code != '[nl]'", "cn.name LIKE '%d%'", "cn.name LIKE '%r%'", "ct.kind = 'production companies'", "k.keyword = 'sexuality'", "t.production_year > 1969", "t.production_year < 2008"],
["cn.country_code != '[us]'", "cn.name LIKE '%o%'", "cn.name LIKE '%0%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2000", "t.production_year < 2004"],
["cn.country_code != '[de]'", "cn.name LIKE '%e%'", "cn.name LIKE '%t%'", "ct.kind = 'production companies'", "k.keyword = 'seal-of-confession'", "t.production_year > 1891", "t.production_year < 2014"],
["cn.country_code != '[us]'", "cn.name LIKE '%K%'", "cn.name LIKE '%K%'", "ct.kind = 'production companies'", "k.keyword = 'sexuality'", "t.production_year > 1928", "t.production_year < 2018"],
["cn.country_code != '[us]'", "cn.name LIKE '%r%'", "cn.name LIKE '%,%'", "ct.kind = 'production companies'", "k.keyword = 'radio-station'", "t.production_year > 1897", "t.production_year < 1972"],
["cn.country_code != '[us]'", "cn.name LIKE '%a%'", "cn.name LIKE '%n%'", "ct.kind = 'distributors'", "k.keyword = 'murder'", "t.production_year > 1924", "t.production_year < 1985"],
["cn.country_code != '[ca]'", "cn.name LIKE '%n%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'canada'", "t.production_year > 1895", "t.production_year < 1992"],
["cn.country_code != '[de]'", "cn.name LIKE '%a%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'fight'", "t.production_year > 1987", "t.production_year < 2014"],
["cn.country_code != '[cz]'", "cn.name LIKE '%e%'", "cn.name LIKE '%t%'", "ct.kind = 'production companies'", "k.keyword = 'urination'", "t.production_year > 1906", "t.production_year < 2005"],
["cn.country_code != '[es]'", "cn.name LIKE '%c%'", "cn.name LIKE '%i%'", "ct.kind = 'distributors'", "k.keyword = 'kiss'", "t.production_year > 1979", "t.production_year < 2018"],
["cn.country_code != '[in]'", "cn.name LIKE '%.%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'lost-and-found'", "t.production_year > 1899", "t.production_year < 2004"],
["cn.country_code != '[es]'", "cn.name LIKE '%F%'", "cn.name LIKE '%S%'", "ct.kind = 'production companies'", "k.keyword = 'graveyard'", "t.production_year > 1970", "t.production_year < 2012"],
["cn.country_code != '[us]'", "cn.name LIKE '%a%'", "cn.name LIKE '%a%'", "ct.kind = 'production companies'", "k.keyword = 'telescope'", "t.production_year > 1960", "t.production_year < 2015"],
["cn.country_code != '[us]'", "cn.name LIKE '%e%'", "cn.name LIKE '%r%'", "ct.kind = 'production companies'", "k.keyword = 'bald'", "t.production_year > 1991", "t.production_year < 2008"],
["cn.country_code != '[us]'", "cn.name LIKE '%i%'", "cn.name LIKE '%n%'", "ct.kind = 'distributors'", "k.keyword = 'lesbian-sex'", "t.production_year > 1995", "t.production_year < 2015"],
["cn.country_code != '[in]'", "cn.name LIKE '%o%'", "cn.name LIKE '%r%'", "ct.kind = 'distributors'", "k.keyword = 'fistfight'", "t.production_year > 1925", "t.production_year < 1998"],
["cn.country_code != '[au]'", "cn.name LIKE '%T%'", "cn.name LIKE '%h%'", "ct.kind = 'distributors'", "k.keyword = 'religion'", "t.production_year > 1944", "t.production_year < 1983"],
["cn.country_code != '[de]'", "cn.name LIKE '%i%'", "cn.name LIKE '%F%'", "ct.kind = 'production companies'", "k.keyword = 'single-mother'", "t.production_year > 1969", "t.production_year < 2014"],
["cn.country_code != '[ca]'", "cn.name LIKE '%p%'", "cn.name LIKE '%F%'", "ct.kind = 'production companies'", "k.keyword = 'athletic-model-guild'", "t.production_year > 1946", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%r%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'gross-out-comedy'", "t.production_year > 1916", "t.production_year < 2007"],
["cn.country_code != '[us]'", "cn.name LIKE '%i%'", "cn.name LIKE '%P%'", "ct.kind = 'production companies'", "k.keyword = 'money-problems'", "t.production_year > 1997", "t.production_year < 2018"],
["cn.country_code != '[us]'", "cn.name LIKE '%(%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'song'", "t.production_year > 1909", "t.production_year < 2011"],
["cn.country_code != '[us]'", "cn.name LIKE '%a%'", "cn.name LIKE '%d%'", "ct.kind = 'distributors'", "k.keyword = 'cross-cultural-relations'", "t.production_year > 1914", "t.production_year < 2015"],
["cn.country_code != '[us]'", "cn.name LIKE '%i%'", "cn.name LIKE '%B%'", "ct.kind = 'production companies'", "k.keyword = 'auto-racing'", "t.production_year > 2007", "t.production_year < 2016"],
["cn.country_code != '[us]'", "cn.name LIKE '%W%'", "cn.name LIKE '%s%'", "ct.kind = 'production companies'", "k.keyword = 'loneliness'", "t.production_year > 2006", "t.production_year < 2014"],
["cn.country_code != '[cz]'", "cn.name LIKE '%c%'", "cn.name LIKE '%t%'", "ct.kind = 'production companies'", "k.keyword = 'knife-fight'", "t.production_year > 1987", "t.production_year < 2017"],
["cn.country_code != '[us]'", "cn.name LIKE '%r%'", "cn.name LIKE '%n%'", "ct.kind = 'distributors'", "k.keyword = 'based-on-true-story'", "t.production_year > 1977", "t.production_year < 2017"],
["cn.country_code != '[fr]'", "cn.name LIKE '%i%'", "cn.name LIKE '%o%'", "ct.kind = 'production companies'", "k.keyword = 'reference-to-genesis'", "t.production_year > 2003", "t.production_year < 2009"],
["cn.country_code != '[us]'", "cn.name LIKE '%e%'", "cn.name LIKE '%i%'", "ct.kind = 'distributors'", "k.keyword = 'makeup'", "t.production_year > 1966", "t.production_year < 2009"],
["cn.country_code != '[au]'", "cn.name LIKE '%V%'", "cn.name LIKE '%e%'", "ct.kind = 'distributors'", "k.keyword = 'musician'", "t.production_year > 1980", "t.production_year < 2003"],
["cn.country_code != '[fr]'", "cn.name LIKE '%i%'", "cn.name LIKE '%F%'", "ct.kind = 'production companies'", "k.keyword = 'boyfriend-girlfriend-relationship'", "t.production_year > 1944", "t.production_year < 2011"],
