iteration,params,plan_id,confidence,plan_content
0,"['certificates', 'votes distribution', ""father-son-relationship', 'jet-engine', 'kegger', 'truck-breakdown', 'hit-by-a-car"", 'movie', ""USA:Approved', 'USA:21 October 1938', 'Denmark:1945', 'Look out for Frank', '$243,000"", '0000102100', '1939']",16,0.5635877,/*+  SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_4) IndexScan(mi_idx movie_id_movie_info_idx_random_4) IndexScan(t random_title_4_pkey) IndexScan(mi movie_id_movie_info_random_4) SeqScan(it1) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it2 k mk mi_idx) NestLoop(it2 k mk mi_idx t) NestLoop(it2 k mk mi_idx t mi) NestLoop(it2 k mk mi_idx t mi it1) HashJoin(it2 k mk mi_idx t mi it1 kt) Leading((((((it2 ((k mk) mi_idx)) t) mi) it1) kt)) */
0,"['sound mix', 'rating', ""lead-actor''s-last-film', 'romanov', 'pinewood-studios', 'salmon-fishing', 'fox-hole"", 'movie', ""Mono', 'USA:31 July 2004', 'Denmark:3 June 1991', 'UK:1 February 1964', 'MET:1477 m"", '4.2', '1965']",16,0.56016773,/*+  SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_4) IndexScan(mi_idx movie_id_movie_info_idx_random_4) IndexScan(t random_title_4_pkey) IndexScan(mi movie_id_movie_info_random_4) SeqScan(it1) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it2 k mk mi_idx) NestLoop(it2 k mk mi_idx t) NestLoop(it2 k mk mi_idx t mi) NestLoop(it2 k mk mi_idx t mi it1) HashJoin(it2 k mk mi_idx t mi it1 kt) Leading((((((it2 ((k mk) mi_idx)) t) mi) it1) kt)) */
0,"['tech info', 'rating', ""record-player', 'war-in-croatia', 'free-trade', 'shrek', '15-murders"", 'movie', ""PFM:35 mm', 'UK:19 January 1996', 'UK:19 June 1983', 'Â©VT4 2008', 'UK:25 November 2001"", '6.2', '1954']",16,0.56123877,/*+  SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_4) IndexScan(mi_idx movie_id_movie_info_idx_random_4) IndexScan(t random_title_4_pkey) IndexScan(mi movie_id_movie_info_random_4) SeqScan(it1) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it2 k mk mi_idx) NestLoop(it2 k mk mi_idx t) NestLoop(it2 k mk mi_idx t mi) NestLoop(it2 k mk mi_idx t mi it1) HashJoin(it2 k mk mi_idx t mi it1 kt) Leading((((((it2 ((k mk) mi_idx)) t) mi) it1) kt)) */
0,"['tech info', 'rating', ""election', 'imprisonment', 'limousine-driver', 'covering-up-murder', 'park-washroom"", 'movie', ""PCS:Super 35', 'â\x82¬ 1,500,000', 'UK:19 July 1995', 'Chile:20 May 2010', 'USA:4 May 1998"", '6.9', '2010']",16,0.56685776,/*+  SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_4) IndexScan(mi_idx movie_id_movie_info_idx_random_4) IndexScan(t random_title_4_pkey) IndexScan(mi movie_id_movie_info_random_4) SeqScan(it1) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it2 k mk mi_idx) NestLoop(it2 k mk mi_idx t) NestLoop(it2 k mk mi_idx t mi) NestLoop(it2 k mk mi_idx t mi it1) HashJoin(it2 k mk mi_idx t mi it1 kt) Leading((((((it2 ((k mk) mi_idx)) t) mi) it1) kt)) */
0,"['genres', 'votes', ""lust', 'hypnotic', 'speaking-klingon', 'naziploitation', 'ute-tribe"", 'movie', ""Drama', 'Jason Young', 'UK:28 March 1971', 'Evil lurks within.', 'Mexico:2003"", '1121', '1955']",16,0.5630885,/*+  SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_4) IndexScan(mi_idx movie_id_movie_info_idx_random_4) IndexScan(t random_title_4_pkey) IndexScan(mi movie_id_movie_info_random_4) SeqScan(it1) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it2 k mk mi_idx) NestLoop(it2 k mk mi_idx t) NestLoop(it2 k mk mi_idx t mi) NestLoop(it2 k mk mi_idx t mi it1) HashJoin(it2 k mk mi_idx t mi it1 kt) Leading((((((it2 ((k mk) mi_idx)) t) mi) it1) kt)) */
0,"['languages', 'votes', ""gay-lead-character', 'english-teacher', 'file', 'french-canada', 'chorus-girl"", 'movie', ""English', 'USA:16 March 2004', 'USA:6 January 1997', 'UK:19 June 1982', 'MET:1,676 m"", '52', '1999']",16,0.55485296,/*+  SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_4) IndexScan(mi_idx movie_id_movie_info_idx_random_4) IndexScan(t random_title_4_pkey) IndexScan(mi movie_id_movie_info_random_4) SeqScan(it1) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it2 k mk mi_idx) NestLoop(it2 k mk mi_idx t) NestLoop(it2 k mk mi_idx t mi) NestLoop(it2 k mk mi_idx t mi it1) HashJoin(it2 k mk mi_idx t mi it1 kt) Leading((((((it2 ((k mk) mi_idx)) t) mi) it1) kt)) */
0,"['certificates', 'votes distribution', ""wainscoting', 'sleeping-potion', 'dumped-by-boyfriend', 'steampunk', 'crooked-lumberjack"", 'episode', ""Argentina:Atp', 'UK:7 December 2000', 'France:January 2005', 'USA:28.30', 'USA:27 August 1942"", '....003301', '1995']",16,0.5464142,/*+  SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_4) IndexScan(mi_idx movie_id_movie_info_idx_random_4) IndexScan(t random_title_4_pkey) IndexScan(mi movie_id_movie_info_random_4) SeqScan(it1) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it2 k mk mi_idx) NestLoop(it2 k mk mi_idx t) NestLoop(it2 k mk mi_idx t mi) NestLoop(it2 k mk mi_idx t mi it1) HashJoin(it2 k mk mi_idx t mi it1 kt) Leading((((((it2 ((k mk) mi_idx)) t) mi) it1) kt)) */
0,"['certificates', 'rating', ""new-year''s-eve-party', 'black-comedy', 'giant-egg', 'stolen-treasure', 'drug-trafficking"", 'movie', ""UK:15', 'UK:21 January 1968', 'UK:25 July 2000', 'USA:3 July 2012', 'Romania:82"", '6.7', '2000']",16,0.56326866,/*+  SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_4) IndexScan(mi_idx movie_id_movie_info_idx_random_4) IndexScan(t random_title_4_pkey) IndexScan(mi movie_id_movie_info_random_4) SeqScan(it1) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it2 k mk mi_idx) NestLoop(it2 k mk mi_idx t) NestLoop(it2 k mk mi_idx t mi) NestLoop(it2 k mk mi_idx t mi it1) HashJoin(it2 k mk mi_idx t mi it1 kt) Leading((((((it2 ((k mk) mi_idx)) t) mi) it1) kt)) */
0,"['tech info', 'votes distribution', ""husband-wife-relationship', 'flying-fish', 'shaved-vagina', 'political-murder', 'community-radio"", 'movie', ""RAT:2.35 : 1', 'Japan:1 August 1994', 'UK:22 May 1970', 'Finland:2 July 1997', 'USA:30 October 2006"", '0000121000', '2007']",16,0.5648518,/*+  SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_4) IndexScan(mi_idx movie_id_movie_info_idx_random_4) IndexScan(t random_title_4_pkey) IndexScan(mi movie_id_movie_info_random_4) SeqScan(it1) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it2 k mk mi_idx) NestLoop(it2 k mk mi_idx t) NestLoop(it2 k mk mi_idx t mi) NestLoop(it2 k mk mi_idx t mi it1) HashJoin(it2 k mk mi_idx t mi it1 kt) Leading((((((it2 ((k mk) mi_idx)) t) mi) it1) kt)) */
0,"['genres', 'votes distribution', ""contest', 'black-artist', 'siamese-twins', 'toxicology', 'evil-puppet"", 'movie', ""Music', 'USA:12 June 1963', 'Colombia:1990', 'UK:27 October 1984', 'USA:8 June 2004"", '0000102100', '1939']",16,0.550381,/*+  SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_4) IndexScan(mi_idx movie_id_movie_info_idx_random_4) IndexScan(t random_title_4_pkey) IndexScan(mi movie_id_movie_info_random_4) SeqScan(it1) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it2 k mk mi_idx) NestLoop(it2 k mk mi_idx t) NestLoop(it2 k mk mi_idx t mi) NestLoop(it2 k mk mi_idx t mi it1) HashJoin(it2 k mk mi_idx t mi it1 kt) Leading((((((it2 ((k mk) mi_idx)) t) mi) it1) kt)) */
