iteration,params,plan_id,confidence,plan_content
0,"[""(executive producer)', '(uncredited)', '(writer)', '(executive producer)', '(executive producer)"", 'genres', 'bottom 10 rank', ""sex', 'sex', 'sex', 'sex', 'sex"", 'Comedy', 'm']",49,0.5186696,/*+  IndexScan(k keyword_pkey) IndexScan(mk keyword_id_movie_keyword) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(ci movie_id_cast_info) IndexScan(t title_pkey) IndexScan(n name_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) HashJoin(k mk mi_idx it2) NestLoop(k mk mi_idx it2 mi) HashJoin(k mk mi_idx it2 mi it1) NestLoop(k mk mi_idx it2 mi it1 ci) NestLoop(k mk mi_idx it2 mi it1 ci t) NestLoop(k mk mi_idx it2 mi it1 ci t n) Leading(((((((((k mk) mi_idx) it2) mi) it1) ci) t) n)) */
0,"[""(associate producer)', '(associate producer)', '(writer)', '(associate producer)', '(associate producer)"", 'countries', 'bottom 10 rank', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'USA', 'm']",49,0.50761896,/*+  IndexScan(k keyword_pkey) IndexScan(mk keyword_id_movie_keyword) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(ci movie_id_cast_info) IndexScan(t title_pkey) IndexScan(n name_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) HashJoin(k mk mi_idx it2) NestLoop(k mk mi_idx it2 mi) HashJoin(k mk mi_idx it2 mi it1) NestLoop(k mk mi_idx it2 mi it1 ci) NestLoop(k mk mi_idx it2 mi it1 ci t) NestLoop(k mk mi_idx it2 mi it1 ci t n) Leading(((((((((k mk) mi_idx) it2) mi) it1) ci) t) n)) */
0,"[""(written by)', '(co-producer)', '(script supervisor)', '(location manager)', '(screenplay)"", 'countries', 'top 250 rank', ""death', 'nudity', 'friendship', 'tv-mini-series', 'surrealism"", 'USA', 'm']",49,0.50801927,/*+  IndexScan(k keyword_pkey) IndexScan(mk keyword_id_movie_keyword) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(ci movie_id_cast_info) IndexScan(t title_pkey) IndexScan(n name_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) HashJoin(k mk mi_idx it2) NestLoop(k mk mi_idx it2 mi) HashJoin(k mk mi_idx it2 mi it1) NestLoop(k mk mi_idx it2 mi it1 ci) NestLoop(k mk mi_idx it2 mi it1 ci t) NestLoop(k mk mi_idx it2 mi it1 ci t n) Leading(((((((((k mk) mi_idx) it2) mi) it1) ci) t) n)) */
0,"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'rating', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'Short', 'f']",49,0.5215266,/*+  IndexScan(k keyword_pkey) IndexScan(mk keyword_id_movie_keyword) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(ci movie_id_cast_info) IndexScan(t title_pkey) IndexScan(n name_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) HashJoin(k mk mi_idx it2) NestLoop(k mk mi_idx it2 mi) HashJoin(k mk mi_idx it2 mi it1) NestLoop(k mk mi_idx it2 mi it1 ci) NestLoop(k mk mi_idx it2 mi it1 ci t) NestLoop(k mk mi_idx it2 mi it1 ci t n) Leading(((((((((k mk) mi_idx) it2) mi) it1) ci) t) n)) */
0,"[""(producer)', '(uncredited)', '(voice)', '(production assistant)', '(uncredited)"", 'countries', 'rating', ""independent-film', 'based-on-novel', 'independent-film', 'based-on-novel', 'independent-film"", 'USA', 'f']",49,0.516124,/*+  IndexScan(k keyword_pkey) IndexScan(mk keyword_id_movie_keyword) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(ci movie_id_cast_info) IndexScan(t title_pkey) IndexScan(n name_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) HashJoin(k mk mi_idx it2) NestLoop(k mk mi_idx it2 mi) HashJoin(k mk mi_idx it2 mi it1) NestLoop(k mk mi_idx it2 mi it1 ci) NestLoop(k mk mi_idx it2 mi it1 ci t) NestLoop(k mk mi_idx it2 mi it1 ci t n) Leading(((((((((k mk) mi_idx) it2) mi) it1) ci) t) n)) */
0,"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'rating', ""independent-film', 'based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel"", 'USA', 'm']",49,0.51426625,/*+  IndexScan(k keyword_pkey) IndexScan(mk keyword_id_movie_keyword) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(ci movie_id_cast_info) IndexScan(t title_pkey) IndexScan(n name_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) HashJoin(k mk mi_idx it2) NestLoop(k mk mi_idx it2 mi) HashJoin(k mk mi_idx it2 mi it1) NestLoop(k mk mi_idx it2 mi it1 ci) NestLoop(k mk mi_idx it2 mi it1 ci t) NestLoop(k mk mi_idx it2 mi it1 ci t n) Leading(((((((((k mk) mi_idx) it2) mi) it1) ci) t) n)) */
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes distribution', ""based-on-novel', 'independent-film', 'based-on-novel', 'independent-film', 'independent-film"", 'Comedy', 'm']",49,0.50672036,/*+  IndexScan(k keyword_pkey) IndexScan(mk keyword_id_movie_keyword) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(ci movie_id_cast_info) IndexScan(t title_pkey) IndexScan(n name_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) HashJoin(k mk mi_idx it2) NestLoop(k mk mi_idx it2 mi) HashJoin(k mk mi_idx it2 mi it1) NestLoop(k mk mi_idx it2 mi it1 ci) NestLoop(k mk mi_idx it2 mi it1 ci t) NestLoop(k mk mi_idx it2 mi it1 ci t n) Leading(((((((((k mk) mi_idx) it2) mi) it1) ci) t) n)) */
0,"[""(written by)', '(archive footage)', '(archive footage)', '(written by)', '(creator)"", 'genres', 'votes', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'Short', 'm']",49,0.51609176,/*+  IndexScan(k keyword_pkey) IndexScan(mk keyword_id_movie_keyword) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(ci movie_id_cast_info) IndexScan(t title_pkey) IndexScan(n name_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) HashJoin(k mk mi_idx it2) NestLoop(k mk mi_idx it2 mi) HashJoin(k mk mi_idx it2 mi it1) NestLoop(k mk mi_idx it2 mi it1 ci) NestLoop(k mk mi_idx it2 mi it1 ci t) NestLoop(k mk mi_idx it2 mi it1 ci t n) Leading(((((((((k mk) mi_idx) it2) mi) it1) ci) t) n)) */
0,"[""(associate producer)', '(uncredited)', '(voice)', '(uncredited)', '(voice)"", 'countries', 'top 250 rank', ""friendship', 'husband-wife-relationship', 'bare-breasts', 'dog', 'based-on-play"", 'USA', 'm']",49,0.50801927,/*+  IndexScan(k keyword_pkey) IndexScan(mk keyword_id_movie_keyword) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(ci movie_id_cast_info) IndexScan(t title_pkey) IndexScan(n name_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) HashJoin(k mk mi_idx it2) NestLoop(k mk mi_idx it2 mi) HashJoin(k mk mi_idx it2 mi it1) NestLoop(k mk mi_idx it2 mi it1 ci) NestLoop(k mk mi_idx it2 mi it1 ci t) NestLoop(k mk mi_idx it2 mi it1 ci t n) Leading(((((((((k mk) mi_idx) it2) mi) it1) ci) t) n)) */
0,"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'votes distribution', ""based-on-novel', 'based-on-novel', 'independent-film', 'based-on-novel', 'independent-film"", 'USA', 'm']",49,0.5010621,/*+  IndexScan(k keyword_pkey) IndexScan(mk keyword_id_movie_keyword) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(ci movie_id_cast_info) IndexScan(t title_pkey) IndexScan(n name_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) HashJoin(k mk mi_idx it2) NestLoop(k mk mi_idx it2 mi) HashJoin(k mk mi_idx it2 mi it1) NestLoop(k mk mi_idx it2 mi it1 ci) NestLoop(k mk mi_idx it2 mi it1 ci t) NestLoop(k mk mi_idx it2 mi it1 ci t n) Leading(((((((((k mk) mi_idx) it2) mi) it1) ci) t) n)) */
