iteration,params,plan_id,confidence,plan_content
0,"['votes', '%e%', '9', '1983']",-1,0.5318768,No plan selected
0,"['votes', '%title%', '8', '1976']",-1,0.52716124,No plan selected
0,"['rating', '%prayer%', '6.6', '1998']",-1,0.5330645,No plan selected
0,"['rating', '%a%', '6.8', '1988']",-1,0.53999907,No plan selected
0,"['rating', '%v%', '6.4', '2009']",-1,0.5368982,No plan selected
0,"['votes', '%s%', '6.5', '1993']",-1,0.5324293,No plan selected
0,"['votes', '%i%', '6.7', '2005']",-1,0.51517045,No plan selected
0,"['rating', '%h%', '5.6', '2009']",-1,0.52795786,No plan selected
0,"['votes', '%d%', '6.9', '2006']",-1,0.53160477,No plan selected
0,"['votes', '%character%', '21', '2009']",-1,0.5366971,No plan selected
0,"['rating', '%r%', '6.4', '1995']",-1,0.5403054,No plan selected
0,"['rating', '%b%', '6.5', '1965']",-1,0.5353031,No plan selected
0,"['votes', '%e%', '7.9', '2007']",-1,0.5207539,No plan selected
0,"['votes', '%d%', '6.7', '2011']",-1,0.5181162,No plan selected
0,"['rating', '%on%', '22.0000011', '2000']",-1,0.535491,No plan selected
0,"['votes', '%u%', '6', '1957']",-1,0.53337544,No plan selected
0,"['votes', '%on%', '8', '1999']",-1,0.5353647,No plan selected
0,"['votes', '%e%', '6.8', '2002']",-1,0.535867,No plan selected
0,"['votes', '%t%', '5.9', '2002']",-1,0.5352504,No plan selected
0,"['rating', '%e%', '5.7', '1992']",-1,0.5288217,No plan selected
0,"['votes distribution', '%e%', '4.7', '2000']",-1,0.5382624,No plan selected
0,"['votes', '%on%', '.1.1130.0.', '1995']",-1,0.5400311,No plan selected
0,"['rating', '%e%', '6', '2002']",-1,0.5348065,No plan selected
0,"['votes', '%novel%', '21', '2002']",-1,0.52984035,No plan selected
0,"['votes', '%x%', '7', '1973']",-1,0.52982414,No plan selected
0,"['votes', '%film%', '30', '2001']",-1,0.5408577,No plan selected
0,"['votes distribution', '%a%', '6.8', '2001']",-1,0.54057205,No plan selected
0,"['rating', '%e%', '.10.100.05', '2005']",-1,0.52896726,No plan selected
0,"['votes', '%film%', '5.1', '1995']",-1,0.52773744,No plan selected
0,"['votes', '%son%', '7', '2005']",-1,0.52268404,No plan selected
0,"['votes', '%i%', '5', '1985']",-1,0.5352752,No plan selected
0,"['rating', '%e%', '7', '1995']",-1,0.5322318,No plan selected
0,"['votes', '%e%', '8', '1940']",-1,0.5316281,No plan selected
0,"['votes', '%based%', '00..012103', '1978']",-1,0.53078735,No plan selected
0,"['votes', '%a%', '20', '2007']",-1,0.5426735,No plan selected
0,"['rating', '%film%', '6', '2008']",-1,0.53742474,No plan selected
0,"['votes distribution', '%relationships%', '6', '2003']",-1,0.54068774,No plan selected
0,"['rating', '%e%', '0110211000', '2004']",-1,0.5351479,No plan selected
0,"['votes', '%s%', '5.9', '2008']",-1,0.52450657,No plan selected
0,"['rating', '%son%', '22', '1974']",-1,0.5385269,No plan selected
0,"['rating', '%independent%', '10', '2000']",-1,0.5396408,No plan selected
0,"['votes distribution', '%r%', '5.3', '2008']",-1,0.5365993,No plan selected
0,"['rating', '%female%', '0000012211', '1983']",-1,0.5405397,No plan selected
0,"['votes', '%mini%', '9', '2001']",-1,0.53415847,No plan selected
0,"['votes', '%novel%', '7.1', '2003']",-1,0.5353583,No plan selected
0,"['votes', '%independent%', '6.4', '1980']",-1,0.5403313,No plan selected
0,"['votes distribution', '%name%', '6.1', '1994']",-1,0.5430199,No plan selected
0,"['votes', '%e%', '0000012101', '1968']",-1,0.54104394,No plan selected
