params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'rating', '%(USA)%', '%(2006)%', '%(VHS)%']",1,median,506.49452209472656,506.2234401702881,0.5644072,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(worldwide)%']",3,median,548.8302707672119,549.1921901702881,0.54565275,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(USA)%']",1,median,529.8655033111572,526.1046886444092,0.5751755,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(200%)%']",3,median,526.9744396209717,526.369571685791,0.5569789,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Japan)%', '%(presents)%']",2,median,528.0020236968994,524.9245166778564,0.5724082,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(France)%']",1,median,523.613452911377,522.8109359741211,0.5360638,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(200%)%', '%(France)%']",3,median,501.1935234069824,503.6637783050537,0.5662197,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', '%(2007)%']",2,median,523.4301090240479,526.0469913482666,0.54928315,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(200%)%']",2,median,534.4545841217041,534.7037315368652,0.5785585,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(VHS)%']",1,median,534.6007347106934,533.4348678588867,0.5677747,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(co-production)%', '%(worldwide)%']",2,median,528.5751819610596,529.5295715332031,0.56072456,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(VHS)%']",2,median,518.4004306793213,519.850492477417,0.5589372,-1,No plan selected
"['distributors', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(theatrical)%']",1,median,1067.4755573272705,1067.7516460418701,0.5302045,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(2006)%']",1,median,536.4165306091309,540.6146049499512,0.55004317,-1,No plan selected
"['distributors', 'bottom 10 rank', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(presents)%', '%(Japan)%']",1,median,62.529563903808594,65.45901298522949,0.5261145,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(200%)%']",1,median,546.661376953125,546.3216304779053,0.55042416,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', '%(theatrical)%']",1,median,545.339822769165,544.4815158843994,0.5473268,-1,No plan selected
"['distributors', 'rating', '%(USA)%', '%(worldwide)%', '%(co-production)%']",1,median,612.5242710113525,612.6558780670166,0.54053706,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(France)%', '%(Blu-ray)%']",1,median,523.1623649597168,519.2122459411621,0.5709547,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(worldwide)%']",2,median,533.729076385498,539.7994518280029,0.5437918,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Blu-ray)%', '%(2007)%']",2,median,522.8753089904785,519.2019939422607,0.5590552,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(Japan)%', '%(theatrical)%']",1,median,531.6882133483887,527.6637077331543,0.56763965,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(VHS)%']",1,median,543.7960624694824,544.3739891052246,0.55017024,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(theatrical)%']",2,median,541.2981510162354,542.8221225738525,0.5514127,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(theatrical)%', '%(200%)%']",1,median,529.9890041351318,532.7298641204834,0.56368905,-1,No plan selected
"['distributors', 'bottom 10 rank', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(USA)%']",1,median,66.15829467773438,63.16947937011719,0.52237344,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(France)%', '%(Japan)%']",2,median,524.1587162017822,525.2714157104492,0.56343615,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(2007)%']",1,median,553.4684658050537,558.0432415008545,0.5700886,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', '%(USA)%']",2,median,555.0339221954346,551.2282848358154,0.55878925,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(200%)%', '%(Japan)%']",1,median,529.2651653289795,529.0126800537109,0.572861,-1,No plan selected
"['distributors', 'votes', '%(USA)%', '%(worldwide)%', '%(200%)%']",1,median,848.9720821380615,842.5652980804443,0.55111766,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(theatrical)%', '%(2006)%']",2,median,544.1205501556396,542.2661304473877,0.54462534,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(VHS)%', '%(200%)%']",1,median,529.3126106262207,532.7661037445068,0.5814789,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(presents)%', '%(Japan)%']",1,median,557.544469833374,559.6981048583984,0.5638509,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(presents)%']",1,median,565.009593963623,566.8458938598633,0.5593391,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(2006)%']",1,median,543.2736873626709,543.2155132293701,0.5503571,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(VHS)%']",2,median,571.1545944213867,575.2918720245361,0.54470384,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(presents)%', '%(worldwide)%']",1,median,548.7492084503174,555.3524494171143,0.5450723,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(theatrical)%']",3,median,544.5573329925537,547.5113391876221,0.53994143,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(VHS)%']",1,median,541.4016246795654,541.0809516906738,0.55627847,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2007)%', '%(USA)%']",1,median,547.6357936859131,550.0998497009277,0.5479045,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(France)%', '%(200%)%']",2,median,531.4538478851318,534.7492694854736,0.56395733,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(worldwide)%']",4,median,544.0964698791504,537.0895862579346,0.55476904,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(2006)%', '%(worldwide)%']",1,median,526.9947052001953,518.944263458252,0.5492806,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(co-production)%']",1,median,572.8578567504883,572.5259780883789,0.5381095,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(presents)%']",2,median,593.3051109313965,588.0091190338135,0.54845804,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(2007)%']",1,median,544.4302558898926,545.7828044891357,0.549795,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(theatrical)%', '%(200%)%']",2,median,548.6805438995361,550.9026050567627,0.5418918,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', '%(co-production)%']",2,median,568.2520866394043,566.5671825408936,0.5483297,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', '%(USA)%']",1,median,547.3208427429199,545.3176498413086,0.5542921,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(Blu-ray)%']",4,median,545.461893081665,537.7185344696045,0.56115913,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Japan)%', '%(2006)%']",2,median,526.4763832092285,524.0814685821533,0.5654179,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(2007)%', '%(200%)%']",2,median,527.534008026123,528.5542011260986,0.5717716,-1,No plan selected
"['distributors', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(200%)%']",1,median,964.7512435913086,965.8763408660889,0.524917,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Japan)%', '%(co-production)%']",4,median,558.6643218994141,556.9560527801514,0.5523762,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(co-production)%']",3,median,572.1242427825928,574.0997791290283,0.54891056,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(co-production)%']",1,median,570.253849029541,575.4194259643555,0.55655974,-1,No plan selected
