iteration,params,plan_id,confidence,plan_content
0,"['%i%', '%b%', '[us]', 'actress', '2007']",-1,0.52505696,No plan selected
0,"['%h%', '%a%', '[us]', 'actor', '1986']",-1,0.49054673,No plan selected
0,"['%(%', '%c%', '[de]', 'actor', '2007']",-1,0.52019465,No plan selected
0,"['%o%', '%d%', '[gb]', 'actor', '1980']",-1,0.5010619,No plan selected
0,"['%k%', '%k%', '[nz]', 'actor', '1935']",-1,0.5207673,No plan selected
0,"['%g%', '%K%', '[ar]', 'actor', '2009']",-1,0.50002295,No plan selected
0,"['%s%', '%i%', '[nl]', 'actor', '1999']",-1,0.515375,No plan selected
0,"['%c%', '%A%', '[de]', 'actor', '2007']",-1,0.520671,No plan selected
0,"['%t%', '%t%', '[jp]', 'actor', '1991']",-1,0.5175096,No plan selected
0,"['%r%', '%(%', '[ph]', 'actor', '1995']",-1,0.5274302,No plan selected
0,"['%9%', '%2%', '[ca]', 'actress', '1997']",-1,0.5180867,No plan selected
0,"['%l%', '%l%', '[cz]', 'actor', '2007']",-1,0.51287866,No plan selected
0,"['%s%', '%s%', '[jp]', 'actor', '1998']",-1,0.5267108,No plan selected
0,"['%n%', '%(%', '[jp]', 'actor', '1995']",-1,0.5179591,No plan selected
0,"['%M%', '%a%', '[fr]', 'actor', '1990']",-1,0.5255338,No plan selected
0,"['%m%', '%n%', '[us]', 'actor', '1981']",-1,0.5181985,No plan selected
0,"['%n%', '%n%', '[us]', 'actor', '1974']",-1,0.49619257,No plan selected
0,"['%T%', '%(%', '[no]', 'actor', '1997']",-1,0.5329126,No plan selected
0,"['%M%', '%a%', '[de]', 'actress', '1991']",-1,0.50278264,No plan selected
0,"['%i%', '%)%', '[hu]', 'actor', '2005']",-1,0.5216434,No plan selected
0,"['%n%', '%)%', '[us]', 'actress', '2000']",-1,0.50415814,No plan selected
0,"['%a%', '%G%', '[br]', 'actor', '1998']",-1,0.5298492,No plan selected
0,"['%(%', '%a%', '[ar]', 'actress', '1987']",-1,0.5038719,No plan selected
0,"['%o%', '%(%', '[ca]', 'actor', '1977']",-1,0.52522755,No plan selected
0,"['%J%', '%)%', '[es]', 'actor', '1967']",-1,0.5305673,No plan selected
0,"['%.%', '%M%', '[ch]', 'actor', '1944']",-1,0.51858693,No plan selected
0,"['%c%', '%a%', '[us]', 'actor', '1967']",-1,0.5177732,No plan selected
0,"['%a%', '%a%', '[de]', 'actress', '2005']",-1,0.5063204,No plan selected
0,"['%M%', '%e%', '[ph]', 'actor', '1987']",-1,0.51914144,No plan selected
0,"['%e%', '%s%', '[de]', 'actor', '1969']",-1,0.4864079,No plan selected
0,"['%r%', '%(%', '[ch]', 'actor', '1961']",-1,0.5340876,No plan selected
0,"['%r%', '%g%', '[br]', 'actor', '2007']",-1,0.53191155,No plan selected
0,"['%i%', '%e%', '[fr]', 'actress', '2004']",-1,0.51848453,No plan selected
0,"['%i%', '%i%', '[it]', 'actor', '2002']",-1,0.5289349,No plan selected
0,"['%l%', '%e%', '[de]', 'actress', '1950']",-1,0.5026811,No plan selected
0,"['%o%', '%o%', '[gr]', 'actor', '2002']",-1,0.5246879,No plan selected
0,"['%P%', '%e%', '[us]', 'actor', '1938']",-1,0.50592583,No plan selected
0,"['%C%', '%t%', '[ru]', 'actor', '2007']",-1,0.52361363,No plan selected
0,"['%)%', '%8%', '[co]', 'actress', '1991']",-1,0.5216772,No plan selected
0,"['%W%', '%s%', '[fi]', 'actress', '1995']",-1,0.49399406,No plan selected
0,"['%0%', '%1%', '[au]', 'actor', '1955']",-1,0.51776093,No plan selected
0,"['%P%', '%i%', '[gb]', 'actor', '2004']",-1,0.5139646,No plan selected
0,"['%p%', '%C%', '[nl]', 'actor', '2001']",-1,0.50493634,No plan selected
0,"['%e%', '%B%', '[de]', 'actress', '1969']",-1,0.5060589,No plan selected
0,"['%o%', '%r%', '[fi]', 'actor', '1994']",-1,0.47380212,No plan selected
0,"['%s%', '%s%', '[us]', 'actress', '2005']",-1,0.50474775,No plan selected
0,"['%a%', '%a%', '[us]', 'actor', '2007']",-1,0.5237874,No plan selected
0,"['%)%', '%l%', '[us]', 'actress', '1994']",-1,0.51622546,No plan selected
0,"['%A%', '%t%', '[hu]', 'actor', '1936']",-1,0.526942,No plan selected
0,"['%i%', '%k%', '[se]', 'actor', '1987']",-1,0.52588964,No plan selected
0,"['%l%', '%B%', '[us]', 'actor', '1926']",-1,0.52047795,No plan selected
0,"['%e%', '%e%', '[de]', 'actress', '1958']",-1,0.5019442,No plan selected
0,"['%,%', '%7%', '[jm]', 'actor', '1955']",-1,0.5129945,No plan selected
0,"['%s%', '%s%', '[us]', 'actress', '1962']",-1,0.50931805,No plan selected
0,"['%t%', '%s%', '[gb]', 'actor', '1973']",-1,0.50887245,No plan selected
0,"['%t%', '%G%', '[us]', 'actor', '1957']",-1,0.52230334,No plan selected
0,"['%e%', '%a%', '[th]', 'actress', '2011']",-1,0.5029102,No plan selected
0,"['%d%', '%c%', '[fr]', 'actress', '1997']",-1,0.52183646,No plan selected
0,"['%a%', '%a%', '[hk]', 'actor', '2002']",-1,0.5266392,No plan selected
0,"['%o%', '%c%', '[fi]', 'actor', '1983']",-1,0.49743626,No plan selected
0,"['%a%', '%i%', '[es]', 'actor', '1918']",-1,0.5158724,No plan selected
0,"['%r%', '%n%', '[gb]', 'actor', '1986']",-1,0.50583553,No plan selected
0,"['%a%', '%e%', '[ca]', 'actress', '1993']",-1,0.51330554,No plan selected
0,"['%e%', '%a%', '[cl]', 'actor', '2007']",-1,0.50708485,No plan selected
0,"['%a%', '%a%', '[hk]', 'actor', '1988']",-1,0.51380146,No plan selected
0,"['%o%', '%(%', '[fi]', 'actress', '2009']",-1,0.5088969,No plan selected
0,"['%s%', '%b%', '[us]', 'actress', '1989']",-1,0.5210805,No plan selected
0,"['%N%', '%a%', '[de]', 'actress', '2005']",-1,0.4927051,No plan selected
0,"['%)%', '%a%', '[us]', 'actor', '1920']",-1,0.48856896,No plan selected
0,"['%)%', '%v%', '[ch]', 'actor', '1966']",-1,0.52648747,No plan selected
0,"['%)%', '%r%', '[nz]', 'actor', '1935']",-1,0.49737474,No plan selected
0,"['%)%', '%s%', '[au]', 'actress', '1989']",-1,0.5108871,No plan selected
0,"['%e%', '%o%', '[jp]', 'actor', '1967']",-1,0.5313952,No plan selected
0,"['%a%', '%o%', '[fi]', 'actress', '1950']",-1,0.5167831,No plan selected
0,"['%l%', '%t%', '[de]', 'actress', '2007']",-1,0.5209616,No plan selected
0,"['%J%', '%S%', '[hu]', 'actress', '2008']",-1,0.50076556,No plan selected
0,"['%e%', '%s%', '[dk]', 'actress', '1898']",-1,0.52122295,No plan selected
0,"['%l%', '%e%', '[it]', 'actress', '1999']",-1,0.5227018,No plan selected
0,"['%s%', '%T%', '[jp]', 'actor', '2010']",-1,0.5337156,No plan selected
0,"['%i%', '%p%', '[jp]', 'actress', '1969']",-1,0.5251003,No plan selected
0,"['%L%', '%a%', '[dk]', 'actor', '2010']",-1,0.5059653,No plan selected
0,"['%k%', '%y%', '[nl]', 'actress', '1982']",-1,0.5224352,No plan selected
0,"['%e%', '%c%', '[us]', 'actress', '2002']",-1,0.5137176,No plan selected
0,"['%l%', '%o%', '[ar]', 'actor', '1999']",-1,0.50124615,No plan selected
0,"['%v%', '%s%', '[fr]', 'actress', '1948']",-1,0.50768816,No plan selected
0,"['%d%', '%o%', '[se]', 'actor', '2000']",-1,0.51276076,No plan selected
0,"['%D%', '%a%', '[it]', 'actor', '2005']",-1,0.5202554,No plan selected
0,"['%(%', '%s%', '[es]', 'actor', '1978']",-1,0.51731825,No plan selected
0,"['%V%', '%y%', '[ca]', 'actor', '1996']",-1,0.5134241,No plan selected
0,"['%C%', '%a%', '[be]', 'actor', '1987']",-1,0.5172464,No plan selected
0,"['%o%', '%c%', '[jp]', 'actor', '2007']",-1,0.5193682,No plan selected
0,"['%K%', '%s%', '[nl]', 'actor', '2002']",-1,0.5130299,No plan selected
0,"['%i%', '%t%', '[us]', 'actor', '1922']",-1,0.5237861,No plan selected
0,"['%i%', '%)%', '[us]', 'actress', '1996']",-1,0.4966667,No plan selected
