params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['C%', 'mini biography', 'features', 'm', 'f', 'P%', 'Volker Boehm']",1,median,736.6166114807129,740.0169372558594,0.5568371,-1,No plan selected
"['%g%', 'mini biography', 'features', 'm', 'f', '%F%', 'Volker Boehm']",1,median,832.796573638916,831.2351703643799,0.5457944,-1,No plan selected
"['C%', 'mini biography', 'features', 'm', 'f', 'O%', 'Volker Boehm']",1,median,739.3112182617188,739.8483753204346,0.5504995,-1,No plan selected
"['%a%', 'mini biography', 'features', 'f', 'm', 'R%', 'Volker Boehm']",1,median,2213.031768798828,2204.261541366577,0.55870575,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', 'H%', 'Volker Boehm']",2,median,2998.507261276245,2992.281436920166,0.56968623,-1,No plan selected
"['%z%', 'mini biography', 'features', 'f', 'm', 'E%', 'Volker Boehm']",1,median,686.5828037261963,685.9667301177979,0.5448129,-1,No plan selected
"['%y%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",1,median,931.4920902252197,926.9769191741943,0.5509746,-1,No plan selected
"['%z%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,688.7929439544678,687.885046005249,0.553038,-1,No plan selected
"['%k%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",1,median,860.9120845794678,866.5275573730469,0.55743986,-1,No plan selected
"['%y%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",2,median,918.6084270477295,917.7443981170654,0.5606009,-1,No plan selected
"['J%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,669.2185401916504,664.2439365386963,0.56546926,-1,No plan selected
"['T%', 'mini biography', 'features', 'f', 'm', '%Angel%', 'Volker Boehm']",1,median,720.9141254425049,723.7808704376221,0.55332255,-1,No plan selected
"['A%', 'mini biography', 'features', 'f', 'm', 'C%', 'Volker Boehm']",1,median,665.7345294952393,668.1768894195557,0.568374,-1,No plan selected
"['B%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",1,median,703.0556201934814,698.561429977417,0.55332255,-1,No plan selected
"['B%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",1,median,739.3414974212646,759.7546577453613,0.55132294,-1,No plan selected
"['A%', 'mini biography', 'features', 'm', 'f', 'G%', 'Volker Boehm']",1,median,683.2427978515625,684.5018863677979,0.56518894,-1,No plan selected
"['%w%', 'mini biography', 'features', 'm', 'f', '%Yo%', 'Volker Boehm']",2,median,758.1090927124023,755.1257610321045,0.54664797,-1,No plan selected
"['%p%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",1,median,773.8862037658691,773.2319831848145,0.554703,-1,No plan selected
"['D%', 'mini biography', 'features', 'f', 'm', '%Z%', 'Volker Boehm']",1,median,679.3019771575928,679.4724464416504,0.5531316,-1,No plan selected
"['C%', 'mini biography', 'features', 'm', 'f', '%I%', 'Volker Boehm']",1,median,734.5685958862305,736.2580299377441,0.56100285,-1,No plan selected
"['%i%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",1,median,1258.2321166992188,1255.5460929870605,0.5613588,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', '%G%', 'Volker Boehm']",1,median,3070.3742504119873,3067.5673484802246,0.5533668,-1,No plan selected
"['S%', 'mini biography', 'features', 'f', 'm', '%Bert%', 'Volker Boehm']",1,median,701.0488510131836,706.0980796813965,0.5344649,-1,No plan selected
"['%g%', 'mini biography', 'features', 'm', 'f', 'T%', 'Volker Boehm']",1,median,872.5080490112305,831.9244384765625,0.5457944,-1,No plan selected
"['%s%', 'mini biography', 'features', 'm', 'f', '%T%', 'Volker Boehm']",1,median,1069.2346096038818,1066.807508468628,0.5531492,-1,No plan selected
"['%m%', 'mini biography', 'features', 'm', 'f', 'P%', 'Volker Boehm']",1,median,897.4990844726562,896.536111831665,0.56186676,-1,No plan selected
"['%s%', 'mini biography', 'features', 'f', 'm', '%F%', 'Volker Boehm']",1,median,907.609224319458,904.0665626525879,0.5430931,-1,No plan selected
"['B%', 'mini biography', 'features', 'f', 'm', 'I%', 'Volker Boehm']",1,median,700.2782821655273,706.3460350036621,0.5506422,-1,No plan selected
