iteration,params,plan_id,confidence,plan_content
0,"['C%', 'mini biography', 'features', 'm', 'f', 'P%', 'Volker Boehm']",-1,0.5568371,No plan selected
0,"['%g%', 'mini biography', 'features', 'm', 'f', '%F%', 'Volker Boehm']",-1,0.5457944,No plan selected
0,"['C%', 'mini biography', 'features', 'm', 'f', 'O%', 'Volker Boehm']",-1,0.5504995,No plan selected
0,"['%a%', 'mini biography', 'features', 'f', 'm', 'R%', 'Volker Boehm']",-1,0.55870575,No plan selected
0,"['%a%', 'mini biography', 'features', 'm', 'f', 'H%', 'Volker Boehm']",-1,0.56968623,No plan selected
0,"['%z%', 'mini biography', 'features', 'f', 'm', 'E%', 'Volker Boehm']",-1,0.5448129,No plan selected
0,"['%y%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",-1,0.5509746,No plan selected
0,"['%z%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",-1,0.553038,No plan selected
0,"['%k%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",-1,0.55743986,No plan selected
0,"['%y%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",-1,0.5606009,No plan selected
0,"['J%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",-1,0.56546926,No plan selected
0,"['T%', 'mini biography', 'features', 'f', 'm', '%Angel%', 'Volker Boehm']",-1,0.55332255,No plan selected
0,"['A%', 'mini biography', 'features', 'f', 'm', 'C%', 'Volker Boehm']",-1,0.568374,No plan selected
0,"['B%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",-1,0.55332255,No plan selected
0,"['B%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",-1,0.55132294,No plan selected
0,"['A%', 'mini biography', 'features', 'm', 'f', 'G%', 'Volker Boehm']",-1,0.56518894,No plan selected
0,"['%w%', 'mini biography', 'features', 'm', 'f', '%Yo%', 'Volker Boehm']",-1,0.54664797,No plan selected
0,"['%p%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",-1,0.554703,No plan selected
0,"['D%', 'mini biography', 'features', 'f', 'm', '%Z%', 'Volker Boehm']",-1,0.5531316,No plan selected
0,"['C%', 'mini biography', 'features', 'm', 'f', '%I%', 'Volker Boehm']",-1,0.56100285,No plan selected
0,"['%i%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",-1,0.5613588,No plan selected
0,"['%a%', 'mini biography', 'features', 'm', 'f', '%G%', 'Volker Boehm']",-1,0.5533668,No plan selected
0,"['S%', 'mini biography', 'features', 'f', 'm', '%Bert%', 'Volker Boehm']",-1,0.5344649,No plan selected
0,"['%g%', 'mini biography', 'features', 'm', 'f', 'T%', 'Volker Boehm']",-1,0.5457944,No plan selected
0,"['%s%', 'mini biography', 'features', 'm', 'f', '%T%', 'Volker Boehm']",-1,0.5531492,No plan selected
0,"['%m%', 'mini biography', 'features', 'm', 'f', 'P%', 'Volker Boehm']",-1,0.56186676,No plan selected
0,"['%s%', 'mini biography', 'features', 'f', 'm', '%F%', 'Volker Boehm']",-1,0.5430931,No plan selected
0,"['B%', 'mini biography', 'features', 'f', 'm', 'I%', 'Volker Boehm']",-1,0.5506422,No plan selected
0,"['%w%', 'mini biography', 'features', 'm', 'f', '%K%', 'Volker Boehm']",-1,0.5462964,No plan selected
0,"['%v%', 'mini biography', 'features', 'm', 'f', 'Z%', 'Volker Boehm']",-1,0.55937576,No plan selected
0,"['%g%', 'mini biography', 'features', 'f', 'm', '%Tim%', 'Volker Boehm']",-1,0.54264164,No plan selected
0,"['%n%', 'mini biography', 'features', 'f', 'm', '%M%', 'Volker Boehm']",-1,0.56409955,No plan selected
0,"['%m%', 'mini biography', 'features', 'f', 'm', '%F%', 'Volker Boehm']",-1,0.55332255,No plan selected
0,"['%x%', 'mini biography', 'features', 'm', 'f', 'S%', 'Volker Boehm']",-1,0.5613588,No plan selected
0,"['V%', 'mini biography', 'features', 'f', 'm', 'B%', 'Volker Boehm']",-1,0.55332255,No plan selected
0,"['R%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",-1,0.556376,No plan selected
0,"['M%', 'mini biography', 'features', 'f', 'm', 'D%', 'Volker Boehm']",-1,0.56890655,No plan selected
0,"['W%', 'mini biography', 'features', 'f', 'm', '%Z%', 'Volker Boehm']",-1,0.5679456,No plan selected
0,"['%v%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",-1,0.5681882,No plan selected
0,"['%t%', 'mini biography', 'features', 'f', 'm', 'F%', 'Volker Boehm']",-1,0.5421122,No plan selected
0,"['M%', 'mini biography', 'features', 'm', 'f', 'T%', 'Volker Boehm']",-1,0.5613588,No plan selected
0,"['T%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",-1,0.56546926,No plan selected
0,"['B%', 'mini biography', 'features', 'm', 'f', '%M%', 'Volker Boehm']",-1,0.5654299,No plan selected
0,"['C%', 'mini biography', 'features', 'm', 'f', '%B%', 'Volker Boehm']",-1,0.5662572,No plan selected
0,"['%a%', 'mini biography', 'features', 'f', 'm', 'A%', 'Volker Boehm']",-1,0.55163974,No plan selected
0,"['R%', 'mini biography', 'features', 'm', 'f', 'Z%', 'Volker Boehm']",-1,0.5587903,No plan selected
0,"['C%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",-1,0.55435777,No plan selected
0,"['%a%', 'mini biography', 'features', 'f', 'm', 'B%', 'Volker Boehm']",-1,0.55163974,No plan selected
0,"['%g%', 'mini biography', 'features', 'f', 'm', '%C%', 'Volker Boehm']",-1,0.5386931,No plan selected
0,"['%f%', 'mini biography', 'features', 'f', 'm', '%B%', 'Volker Boehm']",-1,0.56527215,No plan selected
0,"['M%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",-1,0.55332255,No plan selected
0,"['I%', 'mini biography', 'features', 'f', 'm', '%M%', 'Volker Boehm']",-1,0.554984,No plan selected
