params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'computer-animation']",17,median,20.34902572631836,20.22409439086914,1,1,4011.35,4011.35,0.50822073,-1,No plan selected
"['[us]', 'marvel-cinematic-universe']",22,median,10.584354400634766,10.587692260742188,1,1,4011.35,4011.35,0.5106023,-1,No plan selected
"['[us]', 'character-name-in-title']",82,median,534.3472957611084,536.6699695587158,1,1,4011.35,4011.35,0.5101606,-1,No plan selected
"['[ru]', 'character-name-in-title']",8,median,412.1589660644531,414.48163986206055,1,1,3994.7,3994.7,0.50863004,-1,No plan selected
"['[de]', 'computer-animation']",1,median,19.27947998046875,19.593238830566406,1,1,3997.71,3997.71,0.5364905,-1,No plan selected
"['[us]', 'sequel']",49,median,178.0383586883545,175.16303062438965,1,1,4011.35,4011.35,0.5038027,-1,No plan selected
"['[de]', 'marvel-cinematic-universe']",1,median,10.790348052978516,10.650157928466797,1,1,3997.71,3997.71,0.5271695,-1,No plan selected
"['[ru]', 'computer-animation']",2,median,19.674301147460938,19.819259643554688,1,1,3994.7,3994.7,0.53223217,-1,No plan selected
"['[de]', 'sequel']",1,median,148.76389503479004,149.23334121704102,1,1,3997.71,3997.71,0.51489353,-1,No plan selected
"['[nl]', 'character-name-in-title']",4,median,428.30777168273926,428.6913871765137,1,1,3995.2,3995.2,0.51105505,-1,No plan selected
"['[nl]', 'sequel']",3,median,148.47064018249512,149.12700653076172,1,1,3995.2,3995.2,0.49503905,-1,No plan selected
"['[ru]', 'sequel']",2,median,141.9200897216797,141.40009880065918,1,1,3994.7,3994.7,0.52373505,-1,No plan selected
"['[jp]', 'character-name-in-title']",3,median,428.80821228027344,425.8878231048584,1,1,3996.71,3996.71,0.499666,-1,No plan selected
"['[nl]', 'marvel-cinematic-universe']",1,median,10.696172714233398,10.513544082641602,1,1,3995.2,3995.2,0.5089208,-1,No plan selected
"['[de]', 'character-name-in-title']",3,median,436.9831085205078,437.1328353881836,1,1,3997.71,3997.71,0.5060397,-1,No plan selected
"['[jp]', 'sequel']",1,median,149.54304695129395,148.4825611114502,1,1,3996.71,3996.71,0.49072486,-1,No plan selected
