iteration,params,plan_id,confidence,plan_content
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', '%(VHS)%', '%(USA)%', 'Japan:%200%', 'USA:%2008%', 'm', 'G%', 'actor', '1990', '2015']",207,0.5142514,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_4) IndexScan(ci person_id_cast_info_4) SeqScan(rt) IndexScan(mc movie_id_movie_companies_4) IndexOnlyScan(chn sampled_char_name_4_pkey) IndexScan(cn sampled_company_name_4_pkey) IndexScan(mi movie_id_movie_info_4) SeqScan(it) IndexScan(t sampled_title_4_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc chn) NestLoop(n an ci rt mc chn cn) NestLoop(n an ci rt mc chn cn mi) HashJoin(n an ci rt mc chn cn mi it) NestLoop(n an ci rt mc chn cn mi it t) Leading((((((((((n an) ci) rt) mc) chn) cn) mi) it) t)) */
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', '%(200%)%', '%(worldwide)%', 'USA:% 200%', 'USA:% 199%', 'm', '%K%', 'actor', '2005', '2010']",207,0.53145283,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_4) IndexScan(ci person_id_cast_info_4) SeqScan(rt) IndexScan(mc movie_id_movie_companies_4) IndexOnlyScan(chn sampled_char_name_4_pkey) IndexScan(cn sampled_company_name_4_pkey) IndexScan(mi movie_id_movie_info_4) SeqScan(it) IndexScan(t sampled_title_4_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc chn) NestLoop(n an ci rt mc chn cn) NestLoop(n an ci rt mc chn cn mi) HashJoin(n an ci rt mc chn cn mi it) NestLoop(n an ci rt mc chn cn mi it t) Leading((((((((((n an) ci) rt) mc) chn) cn) mi) it) t)) */
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', '%(worldwide)%', '%(200%)%', 'USA:%200%', 'USA:% 199%', 'm', '%J%', 'actor', '2005', '2010']",207,0.5300963,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_4) IndexScan(ci person_id_cast_info_4) SeqScan(rt) IndexScan(mc movie_id_movie_companies_4) IndexOnlyScan(chn sampled_char_name_4_pkey) IndexScan(cn sampled_company_name_4_pkey) IndexScan(mi movie_id_movie_info_4) SeqScan(it) IndexScan(t sampled_title_4_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc chn) NestLoop(n an ci rt mc chn cn) NestLoop(n an ci rt mc chn cn mi) HashJoin(n an ci rt mc chn cn mi it) NestLoop(n an ci rt mc chn cn mi it t) Leading((((((((((n an) ci) rt) mc) chn) cn) mi) it) t)) */
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', '%(co-production)%', '%(presents)%', 'USA:%200%', 'Japan:%200%', 'm', 'J%', 'actor', '2000', '2010']",207,0.5267835,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_4) IndexScan(ci person_id_cast_info_4) SeqScan(rt) IndexScan(mc movie_id_movie_companies_4) IndexOnlyScan(chn sampled_char_name_4_pkey) IndexScan(cn sampled_company_name_4_pkey) IndexScan(mi movie_id_movie_info_4) SeqScan(it) IndexScan(t sampled_title_4_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc chn) NestLoop(n an ci rt mc chn cn) NestLoop(n an ci rt mc chn cn mi) HashJoin(n an ci rt mc chn cn mi it) NestLoop(n an ci rt mc chn cn mi it t) Leading((((((((((n an) ci) rt) mc) chn) cn) mi) it) t)) */
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', '%(USA)%', '%(2006)%', 'USA:% 200%', 'USA:% 199%', 'm', '%Tim%', 'actor', '2000', '2010']",207,0.52585137,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_4) IndexScan(ci person_id_cast_info_4) SeqScan(rt) IndexScan(mc movie_id_movie_companies_4) IndexOnlyScan(chn sampled_char_name_4_pkey) IndexScan(cn sampled_company_name_4_pkey) IndexScan(mi movie_id_movie_info_4) SeqScan(it) IndexScan(t sampled_title_4_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc chn) NestLoop(n an ci rt mc chn cn) NestLoop(n an ci rt mc chn cn mi) HashJoin(n an ci rt mc chn cn mi it) NestLoop(n an ci rt mc chn cn mi it t) Leading((((((((((n an) ci) rt) mc) chn) cn) mi) it) t)) */
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', '%(USA)%', '%(Blu-ray)%', 'USA:%200%', 'USA:% 200%', 'm', '%B%', 'actor', '2000', '2008']",207,0.52178,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_4) IndexScan(ci person_id_cast_info_4) SeqScan(rt) IndexScan(mc movie_id_movie_companies_4) IndexOnlyScan(chn sampled_char_name_4_pkey) IndexScan(cn sampled_company_name_4_pkey) IndexScan(mi movie_id_movie_info_4) SeqScan(it) IndexScan(t sampled_title_4_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc chn) NestLoop(n an ci rt mc chn cn) NestLoop(n an ci rt mc chn cn mi) HashJoin(n an ci rt mc chn cn mi it) NestLoop(n an ci rt mc chn cn mi it t) Leading((((((((((n an) ci) rt) mc) chn) cn) mi) it) t)) */
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', '%(France)%', '%(theatrical)%', 'Japan:%201%', 'USA:% 200%', 'm', 'E%', 'actor', '2005', '2010']",207,0.513884,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_4) IndexScan(ci person_id_cast_info_4) SeqScan(rt) IndexScan(mc movie_id_movie_companies_4) IndexOnlyScan(chn sampled_char_name_4_pkey) IndexScan(cn sampled_company_name_4_pkey) IndexScan(mi movie_id_movie_info_4) SeqScan(it) IndexScan(t sampled_title_4_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc chn) NestLoop(n an ci rt mc chn cn) NestLoop(n an ci rt mc chn cn mi) HashJoin(n an ci rt mc chn cn mi it) NestLoop(n an ci rt mc chn cn mi it t) Leading((((((((((n an) ci) rt) mc) chn) cn) mi) it) t)) */
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', '%(2006)%', '%(co-production)%', 'USA:% 200%', 'USA:%200%', 'm', 'D%', 'actor', '2000', '2010']",207,0.5283115,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_4) IndexScan(ci person_id_cast_info_4) SeqScan(rt) IndexScan(mc movie_id_movie_companies_4) IndexOnlyScan(chn sampled_char_name_4_pkey) IndexScan(cn sampled_company_name_4_pkey) IndexScan(mi movie_id_movie_info_4) SeqScan(it) IndexScan(t sampled_title_4_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc chn) NestLoop(n an ci rt mc chn cn) NestLoop(n an ci rt mc chn cn mi) HashJoin(n an ci rt mc chn cn mi it) NestLoop(n an ci rt mc chn cn mi it t) Leading((((((((((n an) ci) rt) mc) chn) cn) mi) it) t)) */
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', '%(Blu-ray)%', '%(France)%', 'Japan:%200%', 'USA:% 199%', 'm', '%H%', 'actor', '2000', '2014']",207,0.5145047,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_4) IndexScan(ci person_id_cast_info_4) SeqScan(rt) IndexScan(mc movie_id_movie_companies_4) IndexOnlyScan(chn sampled_char_name_4_pkey) IndexScan(cn sampled_company_name_4_pkey) IndexScan(mi movie_id_movie_info_4) SeqScan(it) IndexScan(t sampled_title_4_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc chn) NestLoop(n an ci rt mc chn cn) NestLoop(n an ci rt mc chn cn mi) HashJoin(n an ci rt mc chn cn mi it) NestLoop(n an ci rt mc chn cn mi it t) Leading((((((((((n an) ci) rt) mc) chn) cn) mi) it) t)) */
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', '%(worldwide)%', '%(Blu-ray)%', 'USA:% 200%', 'Japan:%2007%', 'm', 'C%', 'actor', '1990', '2010']",207,0.52026594,/*+  SeqScan(n) IndexOnlyScan(an person_id_aka_name_4) IndexScan(ci person_id_cast_info_4) SeqScan(rt) IndexScan(mc movie_id_movie_companies_4) IndexOnlyScan(chn sampled_char_name_4_pkey) IndexScan(cn sampled_company_name_4_pkey) IndexScan(mi movie_id_movie_info_4) SeqScan(it) IndexScan(t sampled_title_4_pkey) NestLoop(n an) NestLoop(n an ci) HashJoin(n an ci rt) NestLoop(n an ci rt mc) NestLoop(n an ci rt mc chn) NestLoop(n an ci rt mc chn cn) NestLoop(n an ci rt mc chn cn mi) HashJoin(n an ci rt mc chn cn mi it) NestLoop(n an ci rt mc chn cn mi it t) Leading((((((((((n an) ci) rt) mc) chn) cn) mi) it) t)) */
