iteration,params,plan_id,confidence,plan_content
0,"['rating', '%a%', '5.8', '1934']",-1,0.50524986,No plan selected
0,"['votes distribution', '%l%', '0000122100', '2001']",-1,0.5000166,No plan selected
0,"['votes', '%w%', '370', '1967']",-1,0.49895486,No plan selected
0,"['votes', '%m%', '11880', '1992']",-1,0.5062755,No plan selected
0,"['votes', '%o%', '405', '2000']",-1,0.514872,No plan selected
0,"['votes', '%s%', '1933', '1968']",-1,0.50773114,No plan selected
0,"['votes', '%e%', '139624', '2004']",-1,0.50681627,No plan selected
0,"['votes distribution', '%p%', '0...1.0015', '2006']",-1,0.5074456,No plan selected
0,"['votes distribution', '%g%', '0000111001', '2005']",-1,0.50499266,No plan selected
0,"['votes distribution', '%e%', '.0...220.2', '1931']",-1,0.5074672,No plan selected
0,"['rating', '%g%', '6.6', '1963']",-1,0.5041987,No plan selected
0,"['votes distribution', '%t%', '0000000015', '1997']",-1,0.51055545,No plan selected
0,"['votes distribution', '%o%', '0000121101', '2000']",-1,0.51437867,No plan selected
0,"['votes', '%n%', '18', '2007']",-1,0.501391,No plan selected
0,"['rating', '%e%', '7.4', '1996']",-1,0.498099,No plan selected
0,"['votes', '%t%', '134', '2002']",-1,0.5037806,No plan selected
0,"['votes distribution', '%r%', '0000013200', '1947']",-1,0.5104562,No plan selected
0,"['votes distribution', '%e%', '0000001212', '1995']",-1,0.50941557,No plan selected
0,"['votes', '%c%', '272', '1983']",-1,0.50870013,No plan selected
0,"['votes distribution', '%t%', '0000012211', '1973']",-1,0.5012669,No plan selected
0,"['votes distribution', '%o%', '.0.0001213', '2009']",-1,0.50241625,No plan selected
0,"['votes', '%o%', '78', '2008']",-1,0.5156633,No plan selected
0,"['votes distribution', '%d%', '22..2....4', '2010']",-1,0.5083368,No plan selected
0,"['votes', '%t%', '184', '1940']",-1,0.5009211,No plan selected
0,"['rating', '%l%', '6.8', '2007']",-1,0.50803226,No plan selected
0,"['votes', '%s%', '4535', '2008']",-1,0.5138727,No plan selected
0,"['votes distribution', '%-%', '0000012211', '2006']",-1,0.5044782,No plan selected
0,"['rating', '%e%', '4.4', '1984']",-1,0.5120838,No plan selected
0,"['votes', '%t%', '36', '1946']",-1,0.5087286,No plan selected
0,"['votes', '%u%', '411', '1991']",-1,0.50600827,No plan selected
0,"['rating', '%y%', '4.2', '2006']",-1,0.5035389,No plan selected
0,"['votes distribution', '%i%', '0001111101', '1992']",-1,0.50470585,No plan selected
0,"['rating', '%m%', '5.5', '1934']",-1,0.5083042,No plan selected
0,"['votes distribution', '%g%', '0000122100', '1963']",-1,0.50732875,No plan selected
0,"['votes distribution', '%l%', '0..01111.2', '1998']",-1,0.50358033,No plan selected
0,"['votes distribution', '%r%', '0000112001', '1998']",-1,0.5001055,No plan selected
0,"['rating', '%d%', '8.1', '2009']",-1,0.50095713,No plan selected
0,"['rating', '%d%', '7.0', '1998']",-1,0.51015055,No plan selected
0,"['votes', '%d%', '18365', '1997']",-1,0.51168793,No plan selected
0,"['votes', '%i%', '32959', '2008']",-1,0.51505464,No plan selected
0,"['votes', '%t%', '269', '2000']",-1,0.5045644,No plan selected
0,"['rating', '%l%', '6.2', '1939']",-1,0.50575745,No plan selected
0,"['votes distribution', '%e%', '1....11232', '2006']",-1,0.5032697,No plan selected
0,"['votes distribution', '%u%', '0000121001', '2010']",-1,0.50705594,No plan selected
0,"['rating', '%i%', '5.8', '1935']",-1,0.5133361,No plan selected
0,"['rating', '%m%', '4.2', '1985']",-1,0.5083088,No plan selected
0,"['votes', '%u%', '28049', '1994']",-1,0.51337427,No plan selected
0,"['votes', '%m%', '2556', '2001']",-1,0.49860185,No plan selected
0,"['rating', '%a%', '5.6', '1999']",-1,0.5098197,No plan selected
0,"['rating', '%g%', '6.7', '1951']",-1,0.50442994,No plan selected
0,"['votes', '%-%', '47', '1959']",-1,0.51288223,No plan selected
0,"['rating', '%k%', '6.3', '2009']",-1,0.50537676,No plan selected
0,"['rating', '%c%', '7.5', '2004']",-1,0.51607126,No plan selected
0,"['rating', '%1%', '6.4', '1947']",-1,0.5080635,No plan selected
0,"['rating', '%e%', '6.7', '1972']",-1,0.50033194,No plan selected
0,"['votes distribution', '%n%', '0000112101', '2006']",-1,0.5065814,No plan selected
0,"['votes', '%o%', '38', '1939']",-1,0.51291704,No plan selected
0,"['rating', '%n%', '6.6', '1935']",-1,0.50450474,No plan selected
0,"['votes', '%-%', '240', '1957']",-1,0.505683,No plan selected
0,"['votes distribution', '%f%', '0001110001', '1998']",-1,0.50259703,No plan selected
0,"['votes', '%m%', '87209', '1980']",-1,0.5086739,No plan selected
0,"['rating', '%i%', '6.0', '1969']",-1,0.5106245,No plan selected
0,"['votes', '%i%', '432', '1963']",-1,0.51249665,No plan selected
0,"['votes', '%s%', '6', '2007']",-1,0.5068606,No plan selected
0,"['rating', '%l%', '7.1', '1979']",-1,0.5093712,No plan selected
0,"['votes distribution', '%a%', '0001310000', '1995']",-1,0.50819594,No plan selected
0,"['votes distribution', '%a%', '0011110001', '1962']",-1,0.5036539,No plan selected
0,"['rating', '%a%', '6.6', '2005']",-1,0.50276566,No plan selected
0,"['rating', '%n%', '8.3', '2007']",-1,0.5103469,No plan selected
0,"['votes', '%-%', '152565', '2011']",-1,0.49943933,No plan selected
0,"['votes', '%s%', '496', '1977']",-1,0.50331056,No plan selected
0,"['votes', '%-%', '189', '1929']",-1,0.503269,No plan selected
0,"['rating', '%d%', '3.4', '1984']",-1,0.50627685,No plan selected
0,"['votes', '%n%', '275', '2009']",-1,0.50028116,No plan selected
0,"['votes', '%s%', '25022', '1991']",-1,0.5035672,No plan selected
0,"['rating', '%e%', '6.7', '2009']",-1,0.5054724,No plan selected
0,"['votes', '%a%', '97', '2004']",-1,0.50070363,No plan selected
0,"['votes', '%g%', '6404', '1945']",-1,0.49871275,No plan selected
0,"['votes distribution', '%e%', '0000122101', '2011']",-1,0.49722043,No plan selected
0,"['votes distribution', '%y%', '0011111100', '1989']",-1,0.5072921,No plan selected
0,"['votes', '%r%', '86', '2000']",-1,0.5011158,No plan selected
0,"['rating', '%f%', '7.6', '1941']",-1,0.5107212,No plan selected
0,"['votes', '%c%', '6679', '1944']",-1,0.50523776,No plan selected
0,"['votes', '%a%', '2973', '1997']",-1,0.50410503,No plan selected
0,"['votes', '%r%', '264', '2010']",-1,0.50116014,No plan selected
0,"['rating', '%e%', '5.6', '2006']",-1,0.5063167,No plan selected
0,"['rating', '%a%', '4.0', '2008']",-1,0.51934123,No plan selected
0,"['votes distribution', '%m%', '0000012211', '1991']",-1,0.499469,No plan selected
0,"['votes', '%i%', '306', '2001']",-1,0.5024653,No plan selected
0,"['votes', '%s%', '7', '1960']",-1,0.5037582,No plan selected
0,"['rating', '%v%', '2.8', '2001']",-1,0.49994177,No plan selected
0,"['votes', '%n%', '43220', '2002']",-1,0.5026206,No plan selected
0,"['votes', '%d%', '228', '1993']",-1,0.51179594,No plan selected
0,"['votes distribution', '%b%', '0000132100', '1975']",-1,0.51586825,No plan selected
0,"['rating', '%h%', '2.3', '1975']",-1,0.5073592,No plan selected
0,"['rating', '%t%', '4.6', '1989']",-1,0.5092923,No plan selected
0,"['rating', '%a%', '8.2', '2008']",-1,0.51934123,No plan selected
0,"['votes distribution', '%l%', '0000112101', '1994']",-1,0.5099604,No plan selected
0,"['votes', '%1%', '58124', '1995']",-1,0.50430954,No plan selected
0,"['votes distribution', '%e%', '00.0201102', '1978']",-1,0.50239384,No plan selected
0,"['rating', '%u%', '6.6', '1957']",-1,0.51514494,No plan selected
0,"['rating', '%t%', '7.1', '1966']",-1,0.51444453,No plan selected
0,"['votes', '%u%', '2502', '2004']",-1,0.50300634,No plan selected
0,"['rating', '%r%', '7.7', '1935']",-1,0.49968788,No plan selected
0,"['votes distribution', '%r%', '0000012200', '1978']",-1,0.5002156,No plan selected
0,"['votes', '%s%', '4396', '1999']",-1,0.5084942,No plan selected
0,"['votes distribution', '%a%', '0000012210', '1957']",-1,0.5053268,No plan selected
0,"['votes', '%t%', '5097', '1962']",-1,0.5002214,No plan selected
0,"['votes', '%e%', '4867', '1970']",-1,0.50635624,No plan selected
0,"['rating', '%n%', '6.5', '1994']",-1,0.5125819,No plan selected
0,"['votes', '%r%', '38', '2002']",-1,0.4986887,No plan selected
0,"['votes', '%-%', '668', '1999']",-1,0.50583696,No plan selected
0,"['rating', '%y%', '5.3', '1982']",-1,0.50608385,No plan selected
0,"['votes', '%a%', '1901', '1932']",-1,0.5086306,No plan selected
0,"['rating', '%r%', '5.6', '1939']",-1,0.50050765,No plan selected
0,"['votes distribution', '%m%', '0.01111101', '1992']",-1,0.50971484,No plan selected
0,"['votes distribution', '%c%', '0002011001', '1985']",-1,0.5050018,No plan selected
0,"['rating', '%l%', '6.7', '1953']",-1,0.5086658,No plan selected
0,"['votes', '%t%', '75104', '1999']",-1,0.50049776,No plan selected
0,"['rating', '%i%', '5.5', '2009']",-1,0.5143027,No plan selected
0,"['rating', '%a%', '6.1', '1943']",-1,0.50645137,No plan selected
0,"['rating', '%t%', '7.8', '1997']",-1,0.50592667,No plan selected
0,"['votes distribution', '%d%', '0000121000', '2008']",-1,0.5101871,No plan selected
0,"['rating', '%s%', '7.0', '1945']",-1,0.50880426,No plan selected
0,"['votes', '%c%', '41857', '1998']",-1,0.50347024,No plan selected
0,"['votes distribution', '%-%', '1..1..1232', '2000']",-1,0.50304717,No plan selected
0,"['votes distribution', '%t%', '0000013200', '1935']",-1,0.50364226,No plan selected
0,"['votes distribution', '%i%', '61..000000', '2000']",-1,0.5133334,No plan selected
0,"['votes', '%i%', '986', '1950']",-1,0.5030366,No plan selected
0,"['votes distribution', '%s%', '211111.2..', '1998']",-1,0.5073425,No plan selected
0,"['votes distribution', '%y%', '0000121100', '2005']",-1,0.51013565,No plan selected
