params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['production companies', 'rating', '%(USA)%', '%(2006)%', '%(VHS)%']",1,median,19593.08,19593.08,0.58413017,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(worldwide)%']",3,median,19642.04,19642.04,0.5989358,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(USA)%']",1,median,19946.87,19946.87,0.6048289,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(200%)%']",3,median,19884.91,19884.91,0.5968906,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Japan)%', '%(presents)%']",2,median,19564.59,19564.59,0.57962155,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(France)%']",1,median,19896.69,19896.69,0.60299206,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(200%)%', '%(France)%']",3,median,19766.57,19766.57,0.59464043,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', '%(2007)%']",2,median,19630.88,19630.88,0.5838449,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(200%)%']",2,median,19764.73,19764.73,0.59203076,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(VHS)%']",1,median,19574.5,19574.5,0.5924342,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(co-production)%', '%(worldwide)%']",2,median,19604.24,19604.24,0.5796791,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(VHS)%']",2,median,19673.63,19673.63,0.585061,-1,No plan selected
"['distributors', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(theatrical)%']",1,median,20088.76,20088.76,0.58551013,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(2006)%']",1,median,19580.07,19580.07,0.59674823,-1,No plan selected
"['distributors', 'bottom 10 rank', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(presents)%', '%(Japan)%']",1,median,19579.46,19579.46,0.577866,-1,No plan selected
