params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'rating', '%(USA)%', '%(2006)%', '%(VHS)%']",1,median,566.8554306030273,558.2454204559326,0.58413017,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(worldwide)%']",3,median,600.7380485534668,596.3425636291504,0.5989358,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(USA)%']",1,median,576.6627788543701,577.6855945587158,0.6048289,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(200%)%']",3,median,566.025972366333,568.6070919036865,0.5968906,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Japan)%', '%(presents)%']",2,median,579.7889232635498,590.376615524292,0.57962155,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(France)%']",1,median,582.9739570617676,573.1163024902344,0.60299206,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(200%)%', '%(France)%']",3,median,557.7244758605957,560.1778030395508,0.59464043,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', '%(2007)%']",2,median,568.6912536621094,568.3066844940186,0.5838449,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(200%)%']",2,median,588.6008739471436,587.3932838439941,0.59203076,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(VHS)%']",1,median,582.3962688446045,576.9121646881104,0.5924342,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(co-production)%', '%(worldwide)%']",2,median,575.9553909301758,572.1590518951416,0.5796791,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(VHS)%']",2,median,556.5261840820312,555.5176734924316,0.585061,-1,No plan selected
"['distributors', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(theatrical)%']",1,median,955.127477645874,950.756311416626,0.58551013,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(2006)%']",1,median,579.7295570373535,572.3278522491455,0.59674823,-1,No plan selected
"['distributors', 'bottom 10 rank', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(presents)%', '%(Japan)%']",1,median,63.53902816772461,63.01569938659668,0.577866,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(200%)%']",1,median,576.9295692443848,581.566572189331,0.5878606,-1,No plan selected
