params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'rating', '%(USA)%', '%(2006)%', '%(VHS)%']",1,median,699.8682022094727,751.1792182922363,0.6654763,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(worldwide)%']",3,median,775.4726409912109,784.8513126373291,0.65078115,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(USA)%']",1,median,560.3816509246826,585.491418838501,0.6566378,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(200%)%']",3,median,588.8340473175049,588.5889530181885,0.65509826,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Japan)%', '%(presents)%']",2,median,583.8444232940674,583.4851264953613,0.6475183,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(France)%']",1,median,544.7394847869873,571.5625286102295,0.6455952,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(200%)%', '%(France)%']",3,median,556.0901165008545,548.5644340515137,0.64610755,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', '%(2007)%']",2,median,582.4658870697021,585.3414535522461,0.64931417,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(200%)%']",2,median,597.3172187805176,589.7266864776611,0.65685815,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(VHS)%']",1,median,590.2490615844727,588.770866394043,0.65000576,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(co-production)%', '%(worldwide)%']",2,median,589.1878604888916,590.8839702606201,0.6550222,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(VHS)%']",2,median,577.6047706604004,574.4748115539551,0.66550803,-1,No plan selected
"['distributors', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(theatrical)%']",1,median,973.0017185211182,954.8954963684082,0.6423406,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(2006)%']",1,median,582.348108291626,581.1126232147217,0.64993346,-1,No plan selected
"['distributors', 'bottom 10 rank', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(presents)%', '%(Japan)%']",1,median,67.63195991516113,68.6485767364502,0.59845364,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(200%)%']",1,median,602.3690700531006,587.3110294342041,0.65941757,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', '%(theatrical)%']",1,median,583.84108543396,597.5246429443359,0.6583233,-1,No plan selected
"['distributors', 'rating', '%(USA)%', '%(worldwide)%', '%(co-production)%']",1,median,649.4357585906982,645.9174156188965,0.65344876,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(France)%', '%(Blu-ray)%']",1,median,578.6936283111572,571.061372756958,0.6555796,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(worldwide)%']",2,median,579.6334743499756,581.4976692199707,0.65505666,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Blu-ray)%', '%(2007)%']",2,median,567.6541328430176,561.1016750335693,0.64850277,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(Japan)%', '%(theatrical)%']",1,median,562.9885196685791,561.3317489624023,0.66324496,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(VHS)%']",1,median,586.5612030029297,586.0044956207275,0.66087794,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(theatrical)%']",2,median,573.3015537261963,583.2715034484863,0.66384006,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(theatrical)%', '%(200%)%']",1,median,568.291425704956,555.9258460998535,0.6676013,-1,No plan selected
"['distributors', 'bottom 10 rank', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(USA)%']",1,median,68.67837905883789,67.80338287353516,0.6331851,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(France)%', '%(Japan)%']",2,median,548.4919548034668,564.915657043457,0.6592645,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(2007)%']",1,median,571.8817710876465,583.4074020385742,0.6499211,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', '%(USA)%']",2,median,592.0772552490234,578.4592628479004,0.6617905,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(200%)%', '%(Japan)%']",1,median,568.3507919311523,571.2668895721436,0.64989793,-1,No plan selected
"['distributors', 'votes', '%(USA)%', '%(worldwide)%', '%(200%)%']",1,median,810.1541996002197,817.636251449585,0.6591285,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(theatrical)%', '%(2006)%']",2,median,591.1760330200195,585.9551429748535,0.65740174,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(VHS)%', '%(200%)%']",1,median,570.0411796569824,569.3271160125732,0.66003615,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(presents)%', '%(Japan)%']",1,median,591.0139083862305,601.1574268341064,0.6576167,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(presents)%']",1,median,615.4625415802002,602.7390956878662,0.64482456,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(2006)%']",1,median,586.4627361297607,592.2431945800781,0.6583737,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(VHS)%']",2,median,601.48024559021,602.0026206970215,0.6509349,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(presents)%', '%(worldwide)%']",1,median,591.5806293487549,596.4632034301758,0.64878577,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(theatrical)%']",3,median,583.003044128418,593.1706428527832,0.65561515,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(VHS)%']",1,median,587.5835418701172,580.2884101867676,0.6453469,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2007)%', '%(USA)%']",1,median,723.4275341033936,736.8195056915283,0.6625382,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(France)%', '%(200%)%']",2,median,717.8173065185547,739.173412322998,0.6641054,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(worldwide)%']",4,median,746.0389137268066,729.2582988739014,0.6532251,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(2006)%', '%(worldwide)%']",1,median,786.8509292602539,733.8860034942627,0.65762097,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(co-production)%']",1,median,767.4224376678467,797.1055507659912,0.65878993,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(presents)%']",2,median,766.0467624664307,858.1805229187012,0.65162396,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(2007)%']",1,median,624.2649555206299,598.0749130249023,0.64808714,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(theatrical)%', '%(200%)%']",2,median,588.0770683288574,587.9137516021729,0.6641111,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', '%(co-production)%']",2,median,614.7010326385498,614.7332191467285,0.6569196,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', '%(USA)%']",1,median,594.1965579986572,593.0318832397461,0.66623724,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(Blu-ray)%']",4,median,594.6080684661865,595.7369804382324,0.6629715,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Japan)%', '%(2006)%']",2,median,570.8682537078857,568.3450698852539,0.648327,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(2007)%', '%(200%)%']",2,median,570.8537101745605,576.9109725952148,0.66855437,-1,No plan selected
"['distributors', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(200%)%']",1,median,888.427734375,909.5284938812256,0.634637,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Japan)%', '%(co-production)%']",4,median,585.6232643127441,588.024377822876,0.6653101,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(co-production)%']",3,median,605.1578521728516,609.9481582641602,0.65662843,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(co-production)%']",1,median,617.6378726959229,603.8856506347656,0.6499192,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(France)%']",3,median,583.7128162384033,585.9119892120361,0.6615097,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(theatrical)%', '%(Blu-ray)%']",1,median,561.7547035217285,562.5433921813965,0.6579543,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(theatrical)%']",1,median,598.1922149658203,590.5725955963135,0.656841,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2007)%', '%(theatrical)%']",1,median,582.2761058807373,607.1391105651855,0.6644,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(presents)%']",1,median,622.445821762085,610.3610992431641,0.64678687,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(presents)%', '%(co-production)%']",1,median,625.8866786956787,618.3836460113525,0.65863067,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(Japan)%', '%(presents)%']",1,median,600.2018451690674,595.7992076873779,0.6501,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(2006)%']",1,median,613.8589382171631,617.1004772186279,0.6605486,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', '%(200%)%']",2,median,598.3240604400635,596.4555740356445,0.6666867,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(VHS)%', '%(co-production)%']",1,median,590.679407119751,586.982011795044,0.6666971,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(Japan)%']",5,median,611.0119819641113,609.3122959136963,0.6537241,-1,No plan selected
"['distributors', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(2007)%']",1,median,898.263692855835,896.5656757354736,0.6281384,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(USA)%']",1,median,632.1778297424316,615.5483722686768,0.6653624,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(presents)%', '%(200%)%']",1,median,597.6669788360596,598.1733798980713,0.654932,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(200%)%', '%(VHS)%']",2,median,586.1220359802246,568.0646896362305,0.6503017,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(France)%']",2,median,578.4740447998047,590.6233787536621,0.64902973,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(200%)%', '%(Japan)%']",1,median,576.7481327056885,572.1571445465088,0.64804786,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(presents)%']",2,median,608.144998550415,606.1413288116455,0.65629727,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(USA)%']",1,median,614.7434711456299,619.3690299987793,0.6632484,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Blu-ray)%', '%(theatrical)%']",1,median,569.1280364990234,575.8073329925537,0.6507631,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(USA)%']",2,median,596.8375205993652,602.736234664917,0.6674977,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(co-production)%']",1,median,615.8618927001953,634.3638896942139,0.65397286,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(presents)%', '%(200%)%']",1,median,617.3043251037598,619.2357540130615,0.65825033,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(co-production)%', '%(Japan)%']",1,median,584.4595432281494,585.343599319458,0.65751934,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(presents)%', '%(2006)%']",1,median,593.2235717773438,598.5591411590576,0.6461325,-1,No plan selected
