params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,30.634164810180664,30.658245086669922,0.45499608,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,224.18785095214844,222.6853370666504,0.4632518,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,238.05570602416992,238.5120391845703,0.46622586,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,30.54976463317871,30.62891960144043,0.44698068,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,30.148983001708984,30.285120010375977,0.45785177,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,212.30173110961914,214.08939361572266,0.45508745,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,39.44277763366699,34.545183181762695,0.45617875,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,208.32109451293945,208.0395221710205,0.4473973,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,275.5706310272217,276.9737243652344,0.4672832,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,215.35658836364746,215.45672416687012,0.46289295,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,313.9302730560303,313.92574310302734,0.45083222,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,239.86458778381348,238.92712593078613,0.4656453,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,246.25015258789062,245.680570602417,0.46450195,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,30.143022537231445,30.489683151245117,0.4566341,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,335.8151912689209,336.5740776062012,0.46171156,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,214.2007350921631,211.30776405334473,0.45027554,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,363.25812339782715,365.2820587158203,0.45337048,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,215.82412719726562,217.38123893737793,0.44940537,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,34.84654426574707,32.52220153808594,0.44340184,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,218.4772491455078,215.23547172546387,0.45017955,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,29.9224853515625,32.628536224365234,0.4539859,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,249.36604499816895,243.15953254699707,0.45412883,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,364.4554615020752,366.80030822753906,0.45206517,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,220.14999389648438,216.80474281311035,0.45422542,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,28.281211853027344,28.78117561340332,0.45140883,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,244.05932426452637,249.4373321533203,0.4473388,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,32.71174430847168,32.134294509887695,0.44397146,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,31.615495681762695,31.93378448486328,0.44932884,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,244.1391944885254,250.2753734588623,0.45337608,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,25.499343872070312,30.181407928466797,0.45368057,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,220.36385536193848,221.27294540405273,0.46266964,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,216.52674674987793,217.2083854675293,0.46943247,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,30.49302101135254,30.5020809173584,0.45499608,-1,No plan selected
"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",1,median,32.4399471282959,28.07474136352539,0.45450625,-1,No plan selected
"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",1,median,30.00330924987793,31.681537628173828,0.4469752,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",1,median,26.714563369750977,29.964685440063477,0.4582035,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",1,median,218.89829635620117,219.5594310760498,0.44482243,-1,No plan selected
"['production companies', 'rating', '%p%', '%association%', '%all%']",1,median,224.61342811584473,224.0467071533203,0.46094757,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",1,median,364.69483375549316,370.9378242492676,0.44859937,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",1,median,37.405967712402344,40.04645347595215,0.44069156,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%s%', '%a%']",1,median,40.879249572753906,39.9477481842041,0.4512142,-1,No plan selected
"['distributors', 'bottom 10 rank', '%u%', '%2005%', '%TV%']",1,median,29.664039611816406,30.21717071533203,0.44767472,-1,No plan selected
"['production companies', 'votes', '%with%', '%2006%', '%2005%']",1,median,216.59016609191895,214.25175666809082,0.44781363,-1,No plan selected
"['distributors', 'top 250 rank', '%2006%', '%production%', '%r%']",1,median,36.82541847229004,37.920236587524414,0.45617875,-1,No plan selected
"['distributors', 'top 250 rank', '%1977%', '%DVD%', '%co%']",1,median,34.27839279174805,33.03265571594238,0.46380875,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2009%', '%2006%', '%TV%']",1,median,28.409481048583984,29.784202575683594,0.45606896,-1,No plan selected
"['production companies', 'top 250 rank', '%DVD%', '%2009%', '%in%']",1,median,31.478404998779297,30.30252456665039,0.44328097,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%Gordon%', '%USA%']",1,median,34.64317321777344,34.073591232299805,0.43623987,-1,No plan selected
"['production companies', 'bottom 10 rank', '%worldwide%', '%USA%', '%n%']",1,median,26.735782623291016,30.26580810546875,0.45934495,-1,No plan selected
"['distributors', 'votes', '%with%', '%e%', '%USA%']",1,median,599.4749069213867,602.3604869842529,0.440076,-1,No plan selected
"['production companies', 'top 250 rank', '%2007%', '%co%', '%segment%']",1,median,31.46815299987793,31.636953353881836,0.44232318,-1,No plan selected
"['production companies', 'votes', '%with%', '%production%', '%theatrical%']",1,median,222.6998805999756,224.40576553344727,0.45110142,-1,No plan selected
"['distributors', 'rating', '%in%', '%2001%', '%association%']",1,median,229.39467430114746,228.74975204467773,0.47260386,-1,No plan selected
"['distributors', 'top 250 rank', '%association%', '%co%', '%production%']",1,median,31.36467933654785,31.88920021057129,0.45004454,-1,No plan selected
"['production companies', 'votes', '%Switzerland%', '%2011%', '%production%']",1,median,220.60704231262207,222.84698486328125,0.45720047,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2006%', '%a%', '%DVD%']",1,median,30.57408332824707,30.01093864440918,0.45036706,-1,No plan selected
"['distributors', 'bottom 10 rank', '%producer%', '%production%', '%t%']",1,median,30.240535736083984,29.557228088378906,0.45275345,-1,No plan selected
"['distributors', 'votes', '%s%', '%association%', '%of%']",1,median,214.8432731628418,211.53712272644043,0.45864224,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2005%', '%2009%', '%o%']",1,median,30.31015396118164,27.382612228393555,0.45897195,-1,No plan selected
"['production companies', 'votes', '%e%', '%2006%', '%Hong%']",1,median,204.3449878692627,208.86611938476562,0.45027554,-1,No plan selected
"['production companies', 'top 250 rank', '%original%', '%co%', '%TV%']",1,median,31.80551528930664,31.615257263183594,0.45298317,-1,No plan selected
"['production companies', 'votes', '%Call%', '%2007%', '%p%']",1,median,242.07592010498047,242.60568618774414,0.45027554,-1,No plan selected
"['distributors', 'votes distribution', '%TV%', '%worldwide%', '%association%']",1,median,238.42382431030273,239.73870277404785,0.46428946,-1,No plan selected
"['production companies', 'votes', '%n%', '%p%', '%co%']",1,median,208.65321159362793,212.6326560974121,0.46411976,-1,No plan selected
"['production companies', 'votes distribution', '%2009%', '%o%', '%2000%']",1,median,246.88243865966797,245.58234214782715,0.45804855,-1,No plan selected
"['distributors', 'votes distribution', '%1%', '%production%', '%USA%']",1,median,300.1208305358887,300.0774383544922,0.4508045,-1,No plan selected
"['distributors', 'bottom 10 rank', '%USA%', '%Japan%', '%co%']",1,median,30.678749084472656,29.784679412841797,0.45577747,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2%', '%1915%', '%e%']",1,median,30.326366424560547,30.21836280822754,0.4486257,-1,No plan selected
"['production companies', 'rating', '%production%', '%1993%', '%association%']",1,median,224.56121444702148,225.51989555358887,0.46698353,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2008%', '%co%', '%USA%']",1,median,29.690265655517578,30.64250946044922,0.44528687,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%USA%', '%1910%']",1,median,30.85184097290039,33.818960189819336,0.4547932,-1,No plan selected
"['distributors', 'votes', '%2005%', '%i%', '%TV%']",1,median,517.7969932556152,518.8369750976562,0.47413218,-1,No plan selected
"['production companies', 'votes distribution', '%DVD%', '%in%', '%USA%']",1,median,229.49671745300293,225.62360763549805,0.44964117,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%a%', '%USA%']",1,median,30.385494232177734,30.120372772216797,0.44586602,-1,No plan selected
"['production companies', 'top 250 rank', '%2005%', '%TV%', '%USA%']",1,median,31.50796890258789,28.987646102905273,0.43498603,-1,No plan selected
