params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,1.5838146209716797,1.5659332275390625,0.45499608,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,133.69488716125488,133.4991455078125,0.4632518,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,196.66266441345215,194.56744194030762,0.46622586,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,0.7522106170654297,0.7350444793701172,0.44698068,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,0.7538795471191406,0.7545948028564453,0.45785177,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,134.8416805267334,133.68844985961914,0.45508745,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,13.135433197021484,13.129949569702148,0.45617875,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,133.12697410583496,132.4911117553711,0.4473973,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,158.77962112426758,158.24270248413086,0.4672832,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,130.04064559936523,130.0971508026123,0.46289295,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,275.25830268859863,274.29676055908203,0.45083222,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,179.9161434173584,179.2004108428955,0.4656453,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,143.55897903442383,144.27876472473145,0.46450195,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,0.7295608520507812,0.7526874542236328,0.4566341,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,183.47740173339844,182.53040313720703,0.46171156,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,132.7223777770996,137.61377334594727,0.45027554,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,194.99540328979492,196.65956497192383,0.45337048,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,133.21375846862793,132.86352157592773,0.44940537,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,12.92729377746582,12.969493865966797,0.44340184,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,135.47611236572266,135.07318496704102,0.45017955,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,12.809276580810547,12.791156768798828,0.4539859,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,179.1095733642578,178.7891387939453,0.45412883,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,182.2335720062256,182.77883529663086,0.45206517,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,135.26368141174316,135.74504852294922,0.45422542,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,0.7536411285400391,0.7674694061279297,0.45140883,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,160.1264476776123,159.34491157531738,0.4473388,-1,No plan selected
"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",1,median,12.993335723876953,13.291120529174805,0.44397146,-1,No plan selected
"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",1,median,13.020992279052734,13.024568557739258,0.44932884,-1,No plan selected
"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",1,median,156.04639053344727,155.36785125732422,0.45337608,-1,No plan selected
"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",1,median,0.7588863372802734,0.7636547088623047,0.45368057,-1,No plan selected
"['distributors', 'votes', '%co%', '%association%', '%1997%']",1,median,134.88340377807617,134.9046230316162,0.46266964,-1,No plan selected
"['production companies', 'rating', '%t%', '%Germany%', '%i%']",1,median,133.71539115905762,133.4247589111328,0.46943247,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",1,median,0.7491111755371094,0.75531005859375,0.45499608,-1,No plan selected
"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",1,median,13.46445083618164,13.382196426391602,0.45450625,-1,No plan selected
"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",1,median,12.97307014465332,12.85409927368164,0.4469752,-1,No plan selected
"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",1,median,0.7576942443847656,0.7534027099609375,0.4582035,-1,No plan selected
"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",1,median,135.20312309265137,135.3933811187744,0.44482243,-1,No plan selected
"['production companies', 'rating', '%p%', '%association%', '%all%']",1,median,150.0265598297119,150.72059631347656,0.46094757,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",1,median,189.19682502746582,187.38055229187012,0.44859937,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",1,median,14.64390754699707,14.154434204101562,0.44069156,-1,No plan selected
"['distributors', 'top 250 rank', '%production%', '%s%', '%a%']",1,median,14.03045654296875,14.063596725463867,0.4512142,-1,No plan selected
"['distributors', 'bottom 10 rank', '%u%', '%2005%', '%TV%']",1,median,0.7498264312744141,0.7333755493164062,0.44767472,-1,No plan selected
"['production companies', 'votes', '%with%', '%2006%', '%2005%']",1,median,135.27560234069824,135.48994064331055,0.44781363,-1,No plan selected
"['distributors', 'top 250 rank', '%2006%', '%production%', '%r%']",1,median,14.017105102539062,13.932228088378906,0.45617875,-1,No plan selected
"['distributors', 'top 250 rank', '%1977%', '%DVD%', '%co%']",1,median,13.55290412902832,13.191461563110352,0.46380875,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2009%', '%2006%', '%TV%']",1,median,0.7617473602294922,0.7498264312744141,0.45606896,-1,No plan selected
"['production companies', 'top 250 rank', '%DVD%', '%2009%', '%in%']",1,median,12.969017028808594,12.916803359985352,0.44328097,-1,No plan selected
"['distributors', 'top 250 rank', '%TV%', '%Gordon%', '%USA%']",1,median,13.120651245117188,13.019084930419922,0.43623987,-1,No plan selected
"['production companies', 'bottom 10 rank', '%worldwide%', '%USA%', '%n%']",1,median,0.7228851318359375,0.7140636444091797,0.45934495,-1,No plan selected
"['distributors', 'votes', '%with%', '%e%', '%USA%']",1,median,342.057466506958,341.54415130615234,0.440076,-1,No plan selected
"['production companies', 'top 250 rank', '%2007%', '%co%', '%segment%']",1,median,12.965917587280273,12.983322143554688,0.44232318,-1,No plan selected
"['production companies', 'votes', '%with%', '%production%', '%theatrical%']",1,median,149.07145500183105,150.00247955322266,0.45110142,-1,No plan selected
"['distributors', 'rating', '%in%', '%2001%', '%association%']",1,median,133.75306129455566,134.36579704284668,0.47260386,-1,No plan selected
"['distributors', 'top 250 rank', '%association%', '%co%', '%production%']",1,median,12.984514236450195,13.027191162109375,0.45004454,-1,No plan selected
"['production companies', 'votes', '%Switzerland%', '%2011%', '%production%']",1,median,152.3580551147461,153.20944786071777,0.45720047,-1,No plan selected
"['distributors', 'bottom 10 rank', '%2006%', '%a%', '%DVD%']",1,median,0.7810592651367188,0.7586479187011719,0.45036706,-1,No plan selected
"['distributors', 'bottom 10 rank', '%producer%', '%production%', '%t%']",1,median,0.7576942443847656,0.7386207580566406,0.45275345,-1,No plan selected
