Row Count,Execution Time (s),Error,Query
5,10.1132,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '2.0'  AND t.production_year > 1950 LIMIT 5;"
5,22.6586,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 1990 LIMIT 5;"
5,13.1149,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 1950 LIMIT 5;"
5,22.5906,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 1990 LIMIT 5;"
5,22.9359,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '2.0'  AND t.production_year > 1990 LIMIT 5;"
5,21.8501,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '2.0'  AND t.production_year > 1990 LIMIT 5;"
5,20.7753,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 1990 LIMIT 5;"
5,12.9492,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 1950 LIMIT 5;"
5,21.8480,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 1990 LIMIT 5;"
5,23.8237,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.0'  AND t.production_year > 1990 LIMIT 5;"
5,22.3083,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 1990 LIMIT 5;"
5,22.8801,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 1990 LIMIT 5;"
