Row Count,Execution Time (s),Error,Query
1,34.4400,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '9.0'  AND t.production_year > 2000 LIMIT 5;"
5,28.5060,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 2000 LIMIT 5;"
5,14.5264,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.5'  AND t.production_year > 2000 LIMIT 5;"
5,25.0878,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.0'  AND t.production_year > 2008 LIMIT 5;"
1,34.9255,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 2010 LIMIT 5;"
5,14.1559,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 2000 LIMIT 5;"
5,14.7460,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 2000 LIMIT 5;"
5,14.7588,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '5.0'  AND t.production_year > 2000 LIMIT 5;"
5,13.5038,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '5.0'  AND t.production_year > 2005 LIMIT 5;"
5,11.2586,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '2.0'  AND t.production_year > 2000 LIMIT 5;"
4,36.7327,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 2005 LIMIT 5;"
5,23.8819,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '5.0'  AND t.production_year > 2010 LIMIT 5;"
5,7.3917,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '2.0'  AND t.production_year > 2005 LIMIT 5;"
5,10.4902,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '2.0'  AND t.production_year > 1950 LIMIT 5;"
5,15.2917,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 2000 LIMIT 5;"
5,34.7817,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 2000 LIMIT 5;"
5,14.3712,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 1990 LIMIT 5;"
5,11.2498,,"SELECT * FROM cat_info_type_4 AS it,  cat_keyword_4 AS k,  cat_movie_info_idx_4 AS mi_idx,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '5.0'  AND t.production_year > 1990 LIMIT 5;"
