Row Count,Execution Time (s),Error,Query
5,9.8975,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%e%'  AND mi_idx.info > '6.0'  AND t.production_year > 1973 LIMIT 5;"
5,12.2285,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes distribution'  AND k.keyword LIKE '%on%'  AND mi_idx.info > '16'  AND t.production_year > 1969 LIMIT 5;"
5,23.5975,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes distribution'  AND k.keyword LIKE '%d%'  AND mi_idx.info > '6.6'  AND t.production_year > 1990 LIMIT 5;"
5,9.9027,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%h%'  AND mi_idx.info > '4.6'  AND t.production_year > 1971 LIMIT 5;"
5,12.3613,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%i%'  AND mi_idx.info > '5.3'  AND t.production_year > 1992 LIMIT 5;"
5,14.0088,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%cult%'  AND mi_idx.info > '20'  AND t.production_year > 1973 LIMIT 5;"
5,9.2278,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%r%'  AND mi_idx.info > '0000012211'  AND t.production_year > 1987 LIMIT 5;"
5,10.0982,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%d%'  AND mi_idx.info > '9'  AND t.production_year > 1973 LIMIT 5;"
5,14.3144,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%based%'  AND mi_idx.info > '6'  AND t.production_year > 1968 LIMIT 5;"
5,10.2808,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%u%'  AND mi_idx.info > '0011200100'  AND t.production_year > 1982 LIMIT 5;"
5,11.6999,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%character%'  AND mi_idx.info > '4.7'  AND t.production_year > 1978 LIMIT 5;"
5,13.2365,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes distribution'  AND k.keyword LIKE '%o%'  AND mi_idx.info > '7'  AND t.production_year > 1966 LIMIT 5;"
1,114.3265,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes distribution'  AND k.keyword LIKE '%based%'  AND mi_idx.info > '8'  AND t.production_year > 1989 LIMIT 5;"
5,18.7850,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%title%'  AND mi_idx.info > '8'  AND t.production_year > 1980 LIMIT 5;"
5,11.0786,,"SELECT * FROM sampled_info_type_1 AS it,  sampled_keyword_1 AS k,  sampled_movie_info_idx_1 AS mi_idx,  sampled_movie_keyword_1 AS mk,  sampled_title_1 AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%film%'  AND mi_idx.info > '6.1'  AND t.production_year > 1961 LIMIT 5;"
