Row Count,Execution Time (s),Error,Query
5,69.1698,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('September, 1916. As Corporal Henri Defense, young Indiana Jones has become a motorcycle courier stationed near the trenches at Verdun. His friend Remy is still in the trenches, and both grow more disillusioned about the war each day. Chosen to sneak into enemy territory on account of his gift for languages, Indy overhears German officers speaking of the imminent arrival of their most powerful artillery guns, nicknamed Big Bertha. A month later Indy and Remy are granted leave to Paris, where Indiana meets the exotic dancer Mata Hari at a dinner party. He falls for her immediately, but soon finds out she is dating other men as well, including the French Minister of War.', 'Action Parken, TÃ¸rring, Jylland, Denmark', 'CAM:Ver HD cameras', 'Watch these fresh young girls get picked right off the stands and delivered to you.', 'This featurette is featured on the _National Treasure: Book of Secrets (2007)_ (qv) DVD & Blu-ray, released in 2008.')  AND t.production_year > 1996 LIMIT 5;"
5,95.7670,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('Roger: That fuckin'' bitch has fangs and she''s angrier than my first fuckin'' wife!', 'May the best moves win again.', 'A blackout leaves the distinguished halls of the LÃ¶wanderska Hospital in complete darkness. Doctor Sverker LÃ¶wander hears the alarm when one of the ventilators go off, and rushes to the intensive care unit only to find the nurse in charge dead in the stairwell and the other disappeared without a trace. When DI Irene Huss arrives, the only witness claims to have seen Nurse Tekla doing her rounds. There''s only one slight problem: Nurse Tekla committed suicide at the hospital sixty years ago.', 'Examines Chicago''s ever-growing population of stray and feral cats. Combating over-population are three cat trappers, one of which a animal behaviorist. Observation of the trappers and their trap, neuter, and return methods lead to unusual insights.', 'The songs in this countdown were ranked by fan feedback at the Big Idea website.')  AND t.production_year > 2007 LIMIT 5;"
5,9.0559,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 2009 LIMIT 5;"
5,7.6807,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%u%'  AND mi.info IN ('English', 'USA', 'USA', 'English', 'Color')  AND t.production_year > 2001 LIMIT 5;"
5,7.6306,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%u%'  AND mi.info IN ('Color', 'Short', 'Color', 'Adult', 'Adult')  AND t.production_year > 2007 LIMIT 5;"
1,269.7687,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sex%'  AND mi.info IN ('A man who is frustrated at the lack of sex at home from his wife, turns to the new secretary at his office for relief. Meanwhile, his fellow co-workers also engage in various couplings.', 'Scott Minnich: We know a lot about the Bacterial Flagellum - we still have a lot to learn, but we known a lot about it. And there''s no explanation for how this complex molecular machine was ever produced by a Darwinian mechanism.', 'The film follows the world famous TATS CRU as they produce their mural for The Graffiti Hall of Fame in Harlem and prepare to uphold their title of ""The Mural Kings."" Inter-cut with exclusive interviews detailing the journey that started twenty-five years ago, as three Bronx teenagers began their artistic careers by creating subway graffiti. ""TATS CRU: THE MURAL KINGS"" features rare archival footage, never before seen photographs, a behind the scenes look at the mural production process, graffiti campaigns for artists Fat Joe, Big Pun, Nas, Nelly, JLo, Missy Elliot, along with exclusive in-depth interviews with TATS CRU MEMBERS - BIO, BG183, NICER, SEN2, and the twins HOW & NOSM, FAT JOE aka CRACK T.S, DJ KAYSLAY aka DEZ, PART1 TDS, JOEY TDS and more.', 'Germany:25 May 2004', 'Lars: We''ve located the nest of the vampires deep within this abandoned slaughterhouse. It''s also haunted... by cannibal pirates. It''s built on an ancient Indian burial ground... where they used to burn witches.')  AND t.production_year > 2004 LIMIT 5;"
5,7.7934,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%x%'  AND mi.info IN ('USA', 'USA', 'USA', 'Color', 'USA')  AND t.production_year > 2002 LIMIT 5;"
5,7.9212,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 2008 LIMIT 5;"
5,8.8465,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%in%'  AND mi.info IN ('English', 'English', 'English', 'English', 'English')  AND t.production_year > 2003 LIMIT 5;"
5,8.0705,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('Short', 'Adult', 'Adult', 'Color', 'Color')  AND t.production_year > 2005 LIMIT 5;"
5,17.2777,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('Adult', 'Adult', 'Adult', 'Adult', 'Adult')  AND t.production_year > 2002 LIMIT 5;"
5,8.1699,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%ed%'  AND mi.info IN ('Color', 'Color', 'English', 'USA', 'Color')  AND t.production_year > 2007 LIMIT 5;"
5,8.3981,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('Color', 'English', 'USA:2003', 'Color', 'USA:2006')  AND t.production_year > 2004 LIMIT 5;"
5,7.8764,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%m%'  AND mi.info IN ('Short', 'Color', 'Color', 'Adult', 'English')  AND t.production_year > 1994 LIMIT 5;"
5,8.4004,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 2012 LIMIT 5;"
5,47.6696,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%x%'  AND mi.info IN ('Saki Asamiya: If you don''t stop hanging off me like crap out of a carp''s butt, I''ll beat you senseless!::Sanpei Nowaki: Oh, boy! S&M! I''m game!', 'Logan Crosby: Well, at least my bother''s consistent.::Snotty Kid: Your brother''s a loser.::Logan Crosby: No he''s not, you snot bucket, pig-smelly, diaper-head kid. [pause] Where did that come from?', '75', 'Two women invent a new type of game controller that allows you to control your game character with your mind. However, when one of the women discovers that you can not only control the game character, but the person wearing the controller, she uses it to bring her long repressed fantasies to life. Their lives are changed forever when fantasy and reality collide.', 'UK:6 October 2003')  AND t.production_year > 2004 LIMIT 5;"
5,8.1837,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('USA:2004', 'Short', 'Color', 'Color', 'USA')  AND t.production_year > 1976 LIMIT 5;"
5,7.9627,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%u%'  AND mi.info IN ('English', 'English', 'English', 'English', 'English')  AND t.production_year > 2000 LIMIT 5;"
5,9.5203,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('USA:X', 'USA:X', 'Documentary', 'Documentary', 'Documentary')  AND t.production_year > 2009 LIMIT 5;"
5,8.7433,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%in%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 1999 LIMIT 5;"
5,8.3971,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 2011 LIMIT 5;"
5,8.0020,,"SELECT * FROM cat_keyword_4 AS k,  cat_movie_info_4 AS mi,  cat_movie_keyword_4 AS mk,  cat_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sex%'  AND mi.info IN ('Color', 'Color', 'English', 'English', 'Color')  AND t.production_year > 2003 LIMIT 5;"
