Row Count,Execution Time (s),Error,Query
5,193.0647,,"SELECT * FROM random_keyword_1 AS k,  random_movie_info_1 AS mi,  random_movie_keyword_1 AS mk,  random_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('MacArthur Park, Los Angeles, California, USA', 'Japan:14 July 1918', 'Japan:12 May 1971', 'USA:2 November 1989', 'France:20 June 1955')  AND t.production_year > 2000 LIMIT 5;"
5,288.7394,,"SELECT * FROM random_keyword_1 AS k,  random_movie_info_1 AS mi,  random_movie_keyword_1 AS mk,  random_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('Patricia Franchini: We look at each other in the eye, and it''s no use.', 'Brazil:7 July 2004', 'Japan:14 April 1983', 'Japan:17 May 2006', 'Japan:20 July 1991')  AND t.production_year > 1959 LIMIT 5;"
5,186.7514,,"SELECT * FROM random_keyword_1 AS k,  random_movie_info_1 AS mi,  random_movie_keyword_1 AS mk,  random_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('$156,498 (USA) (1 January 2006)', 'Italy:November 1923', 'EGP 200', '3 January 2005 - ?', 'Spain:20 April 1985')  AND t.production_year > 2004 LIMIT 5;"
5,262.1152,,"SELECT * FROM random_keyword_1 AS k,  random_movie_info_1 AS mi,  random_movie_keyword_1 AS mk,  random_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('Although the film was ''Steve McQueen (I)'' (qv)''s dream coming true, it left him with bitter feelings. There was the conflict with original director ''John Sturges'' (qv), budget excesses, and even a strike by the entire crew.', 'UK:27 April 2009', 'UK:23 May 1963', 'KES 1,500,000', 'Germany:1 May 2013')  AND t.production_year > 1970 LIMIT 5;"
5,94.2042,,"SELECT * FROM random_keyword_1 AS k,  random_movie_info_1 AS mi,  random_movie_keyword_1 AS mk,  random_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('CONT: When Jim is driving to Artie''s place at the end of the film, when he leaves his house, it is pouring rain, and when he arrives at Artie''s it is pouring rain, but between these two shots, there is a high altitude shot of his car on the Golden Gate Bridge, and not only is it not raining, but the ground is clearly not even wet.', 'UK:9 January 2004', 'UK:27 February 1947', 'USA:20 August 1950', 'Greece:65')  AND t.production_year > 1999 LIMIT 5;"
5,18.3883,,"SELECT * FROM random_keyword_1 AS k,  random_movie_info_1 AS mi,  random_movie_keyword_1 AS mk,  random_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Singapore:R21', 'Canada:8 May 1995', 'Sweden:6 March 2001', 'Finland:3 June 2008', 'Mexico:13')  AND t.production_year > 2003 LIMIT 5;"
5,120.9157,,"SELECT * FROM random_keyword_1 AS k,  random_movie_info_1 AS mi,  random_movie_keyword_1 AS mk,  random_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('South Korea:1 March 1997', 'The Final Episode', 'Japan:5 May 1989', 'Sweden:27 June 2003', 'Sweden:17 May 2005')  AND t.production_year > 1995 LIMIT 5;"
5,38.8689,,"SELECT * FROM random_keyword_1 AS k,  random_movie_info_1 AS mi,  random_movie_keyword_1 AS mk,  random_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('7729', 'Greece:4', '20 July 1994', 'Egypt:15', 'New Zealand:G')  AND t.production_year > 1924 LIMIT 5;"
5,60.2908,,"SELECT * FROM random_keyword_1 AS k,  random_movie_info_1 AS mi,  random_movie_keyword_1 AS mk,  random_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('""DOGMA"" is the culmination of a lifetime''s worth of disparate spiritual and satirical influences, which owes a debt to sundry storytellers and word-smiths these authors and instigators I humbly thank in no particular order... Saint Matthew, Saint Mark, Saint Luke, Saint John, Sam Kinison, George Carlin, Elaine Pagels, John Milton, Cervantes, Martin Scorsese, Alan Moore, Thomas Moore, Spike Lee, Douglas Adams, Robert Bolt, Quentin Tarantino, Nikos Kazantzakis, Denys Arcand, Neil Gaiman, Grant Morrison, Matt Wagner Howard, Robin, Jackie, Fred, Gary, and Everyone at The Howard Stern Show and Sister Theresa from 8th grade', 'Sweden:13 May 1949', 'UK:19 August 2008', 'July 2010 -', 'Belgium:2 July 2012')  AND t.production_year > 1998 LIMIT 5;"
5,515.4040,,"SELECT * FROM random_keyword_1 AS k,  random_movie_info_1 AS mi,  random_movie_keyword_1 AS mk,  random_title_1 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('This film represents the third of three Australian Film Institute (AFI) Awards won for acting in a feature film by Australian actress ''Jacki Weaver'' (qv). Weaver''s first had been for Best Actress (as the Hoyts Prize for Best Performance) in _Stork (1971)_ (qv) whilst the second was a tie for Best Supporting Actress with ''Melissa Jaffer'' (qv), both for _Caddie (1976)_ (qv).', 'Sanliurfa, Turkey', 'UK:19 December 1940', 'USA:7 January 1943', 'France:16 May 2002')  AND t.production_year > 2009 LIMIT 5;"
